date,Medellín,Cali,Soacha,Villavicencio,Pasto,Barranquilla,Bucaramanga,Ibagué,Popayán,Cúcuta,epiweek
2020-03-08,64,64,56,19,62,77,75,49,45,53,202011
2020-03-15,41,40,47,17,32,43,42,48,26,41,202012
2020-03-22,49,51,54,32,45,32,58,44,24,19,202013
2020-03-29,55,51,49,60,24,48,47,54,29,32,202014
2020-04-05,45,44,37,24,34,37,35,22,35,27,202015
2020-04-12,54,40,60,26,51,45,49,45,24,32,202016
2020-04-19,79,85,49,54,45,48,58,64,41,63,202017
2020-04-26,77,63,78,48,70,60,75,64,46,54,202018
2020-05-03,92,68,53,52,43,82,64,57,58,60,202019
2020-05-10,91,69,70,33,36,73,75,70,54,64,202020
2020-05-17,82,70,74,43,57,64,84,58,62,44,202021
2020-05-24,70,60,72,60,71,66,77,50,47,49,202022
2020-05-31,79,64,54,57,50,64,82,69,33,68,202023
2020-06-07,68,58,61,25,80,64,69,58,42,75,202024
2020-06-14,67,55,43,37,32,46,49,49,42,60,202025
2020-06-21,80,64,59,49,58,53,85,57,58,42,202026
2020-06-28,61,52,36,40,45,43,55,64,47,39,202027
2020-07-05,63,45,47,48,46,44,63,63,26,23,202028
2020-07-12,55,51,50,31,48,51,56,46,49,26,202029
2020-07-19,48,48,46,31,40,52,59,40,42,17,202030
2020-07-26,57,56,57,46,32,45,49,35,12,31,202031
2020-08-02,64,42,54,24,36,45,58,59,8,30,202032
2020-08-09,71,49,56,29,50,40,59,64,39,43,202033
2020-08-16,85,65,58,31,55,59,80,60,43,56,202034
2020-08-23,74,62,69,50,56,78,66,85,51,44,202035
2020-08-30,80,58,83,43,51,68,86,57,40,62,202036
2020-09-06,100,80,89,56,30,76,89,63,48,51,202037
2020-09-13,82,69,85,44,53,79,83,73,51,61,202038
2020-09-20,71,70,71,75,81,66,86,73,53,48,202039
2020-09-27,74,72,74,49,66,73,81,67,73,61,202040
2020-10-04,49,60,49,31,60,52,67,29,45,50,202041
2020-10-11,60,57,57,45,32,49,80,63,48,51,202042
2020-10-18,78,55,90,62,68,69,88,72,62,58,202043
2020-10-25,85,67,83,55,73,66,85,56,64,81,202044
2020-11-01,76,56,65,42,65,62,65,66,57,57,202045
2020-11-08,82,58,98,64,93,74,84,72,80,50,202046
2020-11-15,72,60,37,53,74,71,68,71,35,61,202047
2020-11-22,90,100,65,60,69,100,86,79,82,76,202048
2020-11-29,42,41,36,48,66,34,35,57,45,44,202049
2020-12-06,34,26,23,19,30,25,20,44,41,33,202050
2020-12-13,23,21,25,19,25,16,21,21,36,27,202051
2020-12-20,26,20,20,8,14,13,14,18,0,24,202052
2020-12-27,26,11,12,0,14,15,23,18,19,22,202053
2021-01-03,18,23,24,0,10,15,12,22,17,9,202101
2021-01-10,25,28,21,27,23,13,27,30,8,16,202102
2021-01-17,28,21,28,12,17,19,33,13,34,16,202103
2021-01-24,33,36,28,13,26,25,36,29,25,34,202104
2021-01-31,44,41,30,20,27,28,19,34,21,20,202105
2021-02-07,44,45,39,5,38,53,42,52,28,44,202106
2021-02-14,61,43,49,42,51,58,53,49,53,30,202107
2021-02-21,66,56,43,32,59,61,63,74,47,34,202108
2021-02-28,56,63,51,64,38,54,59,72,41,39,202109
2021-03-07,67,69,55,40,81,66,77,62,41,52,202110
2021-03-14,63,56,58,51,63,64,56,75,33,58,202111
2021-03-21,71,64,63,39,34,60,59,64,40,56,202112
2021-03-28,44,42,50,26,64,39,35,24,23,27,202113
2021-04-04,68,55,62,28,60,58,64,70,50,58,202114
2021-04-11,68,60,57,53,62,57,60,77,41,45,202115
2021-04-18,63,66,51,36,42,53,72,66,48,52,202116
2021-04-25,83,71,86,34,58,55,73,47,40,48,202117
2021-05-02,79,78,76,48,49,65,51,84,48,56,202118
2021-05-09,75,74,72,40,49,45,82,82,72,71,202119
2021-05-16,56,63,65,44,51,40,66,79,51,64,202120
2021-05-23,65,62,57,44,61,55,71,63,41,60,202121
2021-05-30,66,49,41,37,46,59,51,46,37,45,202122
2021-06-06,60,41,48,28,35,40,51,31,39,50,202123
2021-06-13,37,36,43,37,47,36,42,50,16,42,202124
2021-06-20,30,28,17,57,36,38,32,50,43,33,202125
2021-06-27,28,34,30,19,35,32,32,24,0,25,202126
2021-07-04,37,26,26,26,22,47,28,15,55,30,202127
2021-07-11,47,34,33,27,33,44,48,32,27,41,202128
2021-07-18,43,33,59,50,28,48,54,50,27,47,202129
2021-07-25,56,31,53,28,42,59,83,52,41,49,202130
2021-08-01,58,31,53,27,38,44,45,50,18,46,202131
2021-08-08,67,48,51,15,38,53,39,55,37,55,202132
2021-08-15,55,42,50,48,36,60,71,44,49,37,202133
2021-08-22,68,57,56,45,51,78,62,37,48,60,202134
2021-08-29,59,51,59,52,52,70,73,56,72,50,202135
2021-09-05,57,60,92,62,30,64,91,61,82,64,202136
2021-09-12,69,58,61,55,46,79,59,71,29,63,202137
2021-09-19,68,62,64,42,56,54,100,62,45,49,202138
2021-09-26,72,47,73,49,64,71,78,80,56,73,202139
2021-10-03,74,63,72,47,53,75,75,73,78,35,202140
2021-10-10,51,53,48,31,38,60,50,69,34,68,202141
2021-10-17,62,46,59,43,35,54,74,46,30,57,202142
2021-10-24,69,65,93,39,56,80,98,88,43,59,202143
2021-10-31,71,64,60,39,71,77,88,67,66,80,202144
2021-11-07,71,70,74,68,71,83,98,82,31,53,202145
2021-11-14,59,67,46,38,78,73,66,45,64,39,202146
2021-11-21,72,73,67,62,99,67,70,78,65,59,202147
2021-11-28,33,27,30,19,41,27,41,32,25,20,202148
2021-12-05,23,25,33,25,35,11,28,21,35,24,202149
2021-12-12,22,17,32,26,38,7,30,19,16,22,202150
2021-12-19,16,20,17,1,16,11,6,14,30,21,202151
2021-12-26,16,16,14,0,0,17,36,16,25,9,202152
2022-01-02,24,15,21,22,0,27,20,18,27,0,202201
2022-01-09,23,26,15,12,6,15,24,11,27,8,202202
2022-01-16,27,30,26,12,35,14,41,26,12,14,202203
2022-01-23,34,38,27,14,35,19,44,18,29,25,202204
2022-01-30,45,43,25,26,32,47,33,40,33,32,202205
2022-02-06,67,50,37,28,42,41,53,55,43,49,202206
2022-02-13,72,57,59,43,48,58,74,54,67,29,202207
2022-02-20,59,64,56,50,54,65,51,65,54,42,202208
2022-02-27,79,53,61,54,73,69,94,83,54,49,202209
2022-03-06,84,74,65,46,57,71,83,83,42,49,202210
2022-03-13,75,75,64,49,36,50,74,75,58,39,202211
2022-03-20,61,65,65,44,45,65,74,80,39,69,202212
2022-03-27,81,79,85,50,83,59,67,66,64,44,202213
2022-04-03,70,84,73,57,52,70,85,64,91,52,202214
2022-04-10,38,46,38,34,34,38,41,50,22,40,202215
2022-04-17,80,69,75,42,69,69,63,60,59,68,202216
2022-04-24,73,76,78,59,57,78,78,68,61,54,202217
2022-05-01,79,59,78,55,59,87,78,68,63,49,202218
2022-05-08,82,65,80,54,69,72,78,77,49,59,202219
2022-05-15,78,71,61,36,53,65,100,36,57,61,202220
2022-05-22,73,65,65,41,61,67,73,68,48,52,202221
2022-05-29,71,66,49,46,57,68,72,53,27,37,202222
2022-06-05,67,62,57,39,52,53,74,57,59,46,202223
2022-06-12,48,58,50,40,52,49,50,40,25,47,202224
2022-06-19,36,47,36,21,36,45,49,31,27,30,202225
2022-06-26,39,32,25,37,36,20,30,31,30,7,202226
2022-07-03,43,36,35,27,39,32,62,29,46,28,202227
2022-07-10,58,33,45,20,33,41,74,65,47,28,202228
2022-07-17,59,41,56,36,36,37,54,49,46,57,202229
2022-07-24,65,52,54,22,31,57,75,45,61,24,202230
2022-07-31,69,56,55,26,61,57,58,47,52,54,202231
2022-08-07,76,64,53,40,50,55,70,65,66,59,202232
2022-08-14,67,50,52,49,83,57,56,44,49,44,202233
2022-08-21,75,65,70,59,59,68,76,78,70,54,202234
2022-08-28,74,53,85,49,75,71,70,66,63,66,202235
2022-09-04,77,60,72,61,75,49,53,83,60,100,202236
2022-09-11,69,62,63,84,81,71,63,81,44,52,202237
2022-09-18,90,75,86,41,62,73,61,59,64,64,202238
2022-09-25,84,60,61,48,72,79,83,50,55,71,202239
2022-10-02,84,58,74,55,74,86,75,48,45,61,202240
2022-10-09,63,44,36,37,66,50,46,53,62,35,202241
2022-10-16,73,61,72,48,52,68,76,59,35,58,202242
2022-10-23,89,63,77,43,47,74,79,73,66,67,202243
2022-10-30,93,67,68,59,95,70,67,81,72,29,202244
2022-11-06,88,72,69,64,57,80,63,70,75,50,202245
2022-11-13,68,65,48,30,70,69,71,71,73,36,202246
2022-11-20,68,83,72,52,100,65,56,75,72,50,202247
2022-11-27,42,37,46,37,33,38,45,28,43,34,202248
2022-12-04,29,30,22,19,28,31,24,31,36,9,202249
2022-12-11,33,37,29,24,35,10,24,29,41,28,202250
2022-12-18,27,23,18,33,25,23,24,9,21,18,202251
2022-12-25,18,18,21,15,23,13,18,15,11,11,202252
2023-01-01,25,24,25,6,30,22,37,20,27,11,202301
