Municipality code,epiweek,Count,title,NumMentions,NumSources,NumArticles,AvgTone
Barranquilla,201924,2.0,COLOMBIA;Dignidad ultrajada; Populismo en el parque,10.0,1.0,10.0,-3.97022332506203
Barranquilla,201925,1.0,;Desgarro; Violencia sexual; La JEP niega solicitud de amnistía en caso de violencia sexual y reclutamiento forzado,0.0,0.0,0.0,
Barranquilla,201926,2.0,MIAMI;El glifosato de vuelta,10.0,1.0,10.0,-2.67295597484277
Barranquilla,201927,1.0,;Fanáticos intolerantes; País de ciencia ficción,0.0,0.0,0.0,
Barranquilla,201929,1.0,;En video | Uribe arremete contra acuerdo de Duque con la Minga indígena; Manual para dummies; Pilas con el voto; Buen sentido político,0.0,0.0,0.0,
Barranquilla,201930,2.0,MILITARY;Enrique Gómez Hurtado,8.0,1.0,8.0,-4.80274442538594
Barranquilla,201931,3.0,;,8.0,4.0,8.0,-6.39603952944303
Barranquilla,201933,6.0,"STUDENT, PROFESSOR, STUDENT, WORKER, COLOMBIA;Una tragedia nacional; Había una vez… en Hollywood; El trágico silencio de las acosadas",28.0,5.0,28.0,-5.64071122011036
Barranquilla,201934,1.0,;‘Tico’; ¿País de locos o de indolentes?,0.0,0.0,0.0,
Barranquilla,201935,1.0,;Seis desafíos; Para la guerra nada,0.0,0.0,0.0,
Barranquilla,201936,1.0,;La memoria secuestrada; Un país que agobia y que estresa; Los niños nos enseñan,0.0,0.0,0.0,
Barranquilla,201937,1.0,";Crímenes y más crímenes; Educación inclusiva, la utopía contraria",0.0,0.0,0.0,
Barranquilla,201939,1.0,;Un educador que inspira; 200 años,0.0,0.0,0.0,
Barranquilla,201940,1.0,;El poder y la guerra; ¿Y para cuándo la ética?,0.0,0.0,0.0,
Barranquilla,201941,1.0,;Guasones; Fanatismo,0.0,0.0,0.0,
Barranquilla,201943,2.0,LIBERATION ARMY;Planificación urbana; Tragedia nacional; Violencia al menor; Duele Chile; Protesta y violencia; La conversación Guasón; Mujeres migrantes,5.0,1.0,5.0,-2.21703617269545
Barranquilla,201944,1.0,;Espaldarazo a un modelo; Duque ordena envío de 2.500 militares a Cauca,0.0,0.0,0.0,
Barranquilla,201945,1.0,;La primera condena; ¡No más Ángelas!; Espiral de violencia; No más indolencia,0.0,0.0,0.0,
Barranquilla,201946,1.0,;¿Qué pasa en Cataluña?; Detrás de la censura; 11 de noviembre; Paro nacional; Vamos a parar; De vuelta en Barranquilla,0.0,0.0,0.0,
Barranquilla,201947,5.0,"HUMAN RIGHTS ACTIVIST, HUMAN RIGHTS ACTIVIST, POLICE, PROTESTER;La herencia maldita; Carta de los lectores; Por la democracia; Vecindario en llamas; La puerta a un gran acuerdo; ‘El baile de Michelle’; Contra el trabajo infantil; Paz en las marchas; Oír y actuar; Cambiar; Momentos cruciales",17.0,4.0,17.0,-3.81312989288719
Barranquilla,201948,1.0,;Congreso de ganaderos; Paz con legalidad; Por su propia mano,0.0,0.0,0.0,
Barranquilla,201949,2.0,LIBERATION ARMY;Enemigos peligrosos; El violador somos todos; Arte a la calle; Solo terna,5.0,1.0,5.0,-2.33372228704784
Barranquilla,201951,1.0,;Horror en Malambo; Se cumplen dos meses del estallido social en Chile; Optar por lo difícil; Desmontar el odio,0.0,0.0,0.0,
Barranquilla,201952,1.0,;A ellas; A cero; Matanza de inocentes,0.0,0.0,0.0,
Barranquilla,202001,1.0,;Zona de confort,0.0,0.0,0.0,
Barranquilla,202003,1.0,;Sí estamos tan mal; ¿Moderación o exclusión?,0.0,0.0,0.0,
Barranquilla,202004,2.0,"COLOMBIA, COLOMBIA;",24.0,4.0,24.0,-10.385056793979
Barranquilla,202005,1.0,";UA: lucha de clases; Al filo de la democracia; Escuelas de paz; Proteger a la mujer; La Fortaleza, documental sobre la fanaticada del fútbol en Bucaramanga",0.0,0.0,0.0,
Barranquilla,202006,1.0,";Su majestad la champeta; Carta de los lectores; Los vándalos de Hong Kong; No es la “otra”; Ha muerto un asesino; Los lobos cuidando ovejas; Después del abrazo, que venga la verdad",0.0,0.0,0.0,
Barranquilla,202007,1.0,;Un alivio para los reclusos; Que envidia; La ira; Más psicólogas,0.0,0.0,0.0,
Barranquilla,202009,1.0,";Causa estructural; Como el cangrejo; Maestra vida; Una nueva etapa; ‘Gente como uno’, un cementerio en Riohacha con ‘falsos positivos’",0.0,0.0,0.0,
Barranquilla,202010,2.0,JOURNALIST;Reparapolitización,3.0,1.0,3.0,-5.96658711217184
Barranquilla,202012,3.0,"BARRANQUILLA, PROSECUTOR;El regreso de las masacres en Colombia",24.0,4.0,24.0,-4.54260986369117
Barranquilla,202013,1.0,COLOMBIA;,6.0,1.0,6.0,-2.23463687150838
Barranquilla,202014,3.0,"COLOMBIAN, COLOMBIAN;Así debemos invertir ahora",20.0,2.0,10.0,-2.07253886010363
Barranquilla,202015,2.0,GOVERNMENT;El día después; Esclavitud temporal,10.0,1.0,10.0,-1.69286577992745
Barranquilla,202016,1.0,;Seguridad ciudadana y coronavirus; No es la misma realidad; El toro por los cachos,0.0,0.0,0.0,
Barranquilla,202017,1.0,;Virus que asesina mujeres,0.0,0.0,0.0,
Barranquilla,202018,1.0,;La oportunidad en la crisis; ¿Responsabilidad del Estado Chino?,0.0,0.0,0.0,
Barranquilla,202019,1.0,;El Editorial | Madres valientes,0.0,0.0,0.0,
Barranquilla,202020,1.0,;El balance social (1 y 2),0.0,0.0,0.0,
Barranquilla,202021,1.0,;Todos a prueba,0.0,0.0,0.0,
Barranquilla,202022,4.0,"MILITARY BASE, MILITARY BASE, MILITARY BASE;El Editorial | ¡No es hora de callar!; Lo que Santos se robó",1324.0,109.0,1324.0,-4.4319977805945
Barranquilla,202023,3.0,"MILITARY BASE, MILITARY BASE;El Editorial | Respeto a la misión médica; Opresión; Si el mundo no puede respirar, ¡seamos oxígeno!",20.0,2.0,20.0,-3.774052284690585
Barranquilla,202024,1.0,;La vida digna de todos importa; Los 53: la novela; No puedo respirar,0.0,0.0,0.0,
Barranquilla,202025,3.0,"DRUG TRAFFICKER;Gobernadora, Alcalde",40.0,2.0,40.0,-6.53529821391602
Barranquilla,202026,1.0,;Niñas abusadas; Justicia para mujeres,0.0,0.0,0.0,
Barranquilla,202027,1.0,;¿Condena perfecta?; Obregón; Intervenciones colectivas; No más abusos ni impunidad,0.0,0.0,0.0,
Barranquilla,202028,4.0,"POLICE, COLOMBIA;¡Indignación!; ¿A qué juegan?",14.0,3.0,14.0,-1.2207049522196074
Barranquilla,202029,4.0,"BRAZIL, COLOMBIAN, BARRANQUILLA;…y los demócratas, ¿a qué juegan?; Se volvieron locos; Violaciones a los derechos humanos",8.0,3.0,8.0,-6.677674177674177
Barranquilla,202030,2.0,LIBERATION ARMY;¡SOS por la salud mental!; Zonas grises; El Editorial | No más violencia sexual; Caraduras e innombrables; A merced de la violencia,5.0,1.0,5.0,-2.5
Barranquilla,202031,1.0,;El síndrome de la cabaña,0.0,0.0,0.0,
Barranquilla,202032,1.0,;Salud mental: ¡a tomar acción!; Ausencias y falsedades; El Editorial | Segundo tiempo; El Editorial | Escándalo sexual,0.0,0.0,0.0,
Barranquilla,202033,1.0,;“Uribe encadenado”; Necesitamos movilizarnos; #21AñosdeImpunidad - Jaime Garzón,0.0,0.0,0.0,
Barranquilla,202034,2.0,CARTAGENA;Elogio del miedo; El Editorial | ¡No más indolencia!; Casi mentecatos útiles: verdad de una detención,2.0,1.0,2.0,3.0
Barranquilla,202035,1.0,;La horrible noche; Polarización: ¿tiempo del centro?; El Editorial | Unidad contra la corrupción; Masacres,0.0,0.0,0.0,
Barranquilla,202036,1.0,";Tiempo del voto obligatorio transitorio; Es la cultura, viejo; #ElColmoEs; El Editorial | Acabar con las guerras",0.0,0.0,0.0,
Barranquilla,202037,2.0,"BARRANQUILLA;Coca: Regulación para evitar su daño; El Editorial | Escoria humana; Violencia machista; La asamblea constituyente; No más abusos policiales; El Editorial | Faltar a la verdad; Chinulito, 20 años de “La ruta de la muerte”; El Editorial | Homicidio; #RespetoEs; Cambiar para ser felices; El Editorial | Vecinos insoportables; Obstinación; Los niños de la guerra",5.0,1.0,5.0,-4.85436893203884
Barranquilla,202038,1.0,";Barbarie policial; La irracionalidad: nefasta compañera; Mientras unos lloran…, otros sonríen; Agonía democrática; Nuevo Código Electoral – Final; Feminicidios no suicidios; No más cortinas de humo; #Rechazo",0.0,0.0,0.0,
Barranquilla,202039,1.0,;Marchar es un derecho humano; Sentencia de la Corte; Silencio cómplice; La izquierda no tiene la culpa,0.0,0.0,0.0,
Barranquilla,202040,1.0,;Cambiar o perecer; La Sororidad; El robo del siglo; Mujer hallada en alta mar habría sufrido trauma psicológico,0.0,0.0,0.0,
Barranquilla,202041,1.0,;Nuestro estado de ánimo; El Editorial | Verdad con pruebas; Ignominioso lastre; La sorprendente confesión de las Farc; El Editorial | Cura para la inseguridad; Salida con verraquera; ¿Cuál es el miedo del uribismo a la verdad?; Para Dalila y Carmen; Confianza inversionista,0.0,0.0,0.0,
Barranquilla,202042,1.0,";Las niñas: protegidas, felices y libres; Pararse en la raya; Chile nueva constitución; Cuál es el miedo a la verdad; #PorTiPorMi",0.0,0.0,0.0,
Barranquilla,202043,1.0,;La minga política; El Editorial | Lápices Inmortales; Tiempos de reconciliación; ¿Petro en caída?; Ojo con el referendo,0.0,0.0,0.0,
Barranquilla,202044,1.0,";El Editorial | Un oasis en el desierto; Lo “políticamente correcto”; El Editorial | La lucha por la tierra; Una nación violenta; Ciudadano del mundo; Empáticos y compasivos; Jóvenes, empleo y violencia",0.0,0.0,0.0,
Barranquilla,202045,1.0,";Asusta Chile; El Editorial | Elección hostil; Mr. Mum, íntimo; El Editorial | Violencia impune; El Editorial | Pisando fuerte; Fanatismo versus libertad de expresión; Homicidios 2019",0.0,0.0,0.0,
Barranquilla,202047,1.0,;Acoso Callejero; Trabajemos por la cátedra de la Paz; El Editorial | Fatiga pandémica; Islas devastadas,0.0,0.0,0.0,
Barranquilla,202048,1.0,";Enojo social; ¿Nos cayó la roya?; Ni me mires, ni me toques; El verdadero cáncer; El Editorial | No estamos solas; El Editorial | La muerte de ‘Cienpesitos’; Las Farc no reparan",0.0,0.0,0.0,
Barranquilla,202049,1.0,;Orígenes de la maldad; El debate a Néstor Humberto; El Editorial | Discapacidad sin exclusión; El Editorial | El reencuentro más esperado; Dos películas de Steve McQueen seleccionadas en Cannes,0.0,0.0,0.0,
Barranquilla,202050,1.0,";Nuevo Código Administrativo- I; Activismo por las Mujeres, La Guajira presente; El Editorial | La verdad nunca muere; Premio en construcción de paz; A ‘cantaletear’ se dijo; El Editorial | Volver a las aulas ya",0.0,0.0,0.0,
Barranquilla,202051,2.0,COLOMBIA;La nueva espiral de la violencia en Colombia; #AlertasTempranasSon,2.0,1.0,2.0,-5.69263205880677
Barranquilla,202052,1.0,;Solo celebraciones; Una pausa; Agradecimientos,0.0,0.0,0.0,
Barranquilla,202053,1.0,;El Editorial | Gratitud a los héroes de blanco; Las locuras del fanatismo,0.0,0.0,0.0,
Barranquilla,202101,1.0,;Los muertos del fútbol; El Editorial | Dignificar la vida de las mujeres; Quítenles los micrófonos,0.0,0.0,0.0,
Barranquilla,202102,4.0,"COLOMBIAN, BARRANQUILLA, COLOMBIAN;Lo del expresidente Barco es la tapa; Psicopatologías silenciosamente peligrosas; Hitos del 2020; El Editorial | Emergencia pública en EE. UU.; #FARCDescarados; Peligrosa censura; El Editorial | ¡Esto tiene que parar!",13.0,3.0,13.0,-7.18038528896673
Barranquilla,202103,1.0,;Dos en campaña y cuatro de gobierno; Leer a Priscila; El Editorial | ¡No los dejemos solos!,0.0,0.0,0.0,
Barranquilla,202104,2.0,POLITICIAN;Libertad y democracia; Mujeres dignifican  la política; El Editorial | Máxima alerta en la Sierra; El factor Biden en el 2022; El Editorial | Honrar la memoria de las víctimas; El Editorial | A responder por el horror del secuestro,8.0,1.0,8.0,-3.95387149917627
Barranquilla,202105,5.0,"COLOMBIA, GANG, PRISON;El Editorial | Acciones urgentes; Masculinidades; El Editorial | Fraternidad humana; Espiritualidad y cotidianidad; La CPI y Palestina",9.0,4.0,9.0,-4.273564271569178
Barranquilla,202106,1.0,;De dulzaina a megáfono; El Editorial | Gesto humanitario; Mejor que antes; Giro estratégico en seguridad,0.0,0.0,0.0,
Barranquilla,202107,1.0,;Dos operetas; Violencia e inseguridad; El Editorial | De frente contra el microtráfico; El Editorial | La dolorosa verdad de la guerra,0.0,0.0,0.0,
Barranquilla,202108,1.0,;Paz y hub económico; Todos somos uno contra la covid-19; El Editorial | Soledad bajo fuego criminal; #LegítimaDefensaEs,0.0,0.0,0.0,
Barranquilla,202109,1.0,;La ONU miope; El Editorial | ¿Necesitamos un certificado de vacunación?; El Editorial | Clamor más allá de las fronteras; Narices chatas; Chistes pandémicos; Maicao y sus luchas; Discutidores de marzo,0.0,0.0,0.0,
Barranquilla,202110,1.0,";La seguridad mundial en el siglo XXI; Acuerdo sin consenso; Compromiso con las mujeres; El Editorial | Contra el machismo impune; El caso del locutor: una tragedia diaria; El Editorial | La seguridad en Barranquilla, un reto común; La violencia en Colombia; El Editorial | Francisco, ‘el hereje’; El Editorial | Y ahora, la fatiga de Zoom",0.0,0.0,0.0,
Barranquilla,202111,1.0,;Y nada les pasa…; Mujeres de coraje; Conquistas femeninas reales; Jineth Bedoya #NoesHoradecallar; Las redes en la política; Porte de armas en Colombia; La niñez perdida,0.0,0.0,0.0,
Barranquilla,202112,1.0,";Después de la infidelidad; Mancuso y Timochenko, la hora de la verdad; Coronavirus, incumplimiento y rebrote; ¿Por qué lo mataron?; El Editorial | Mentes adolescentes criminales",0.0,0.0,0.0,
Barranquilla,202113,2.0,"COMMUNITY;24 de marzo: punto de inflexión; Muerte por Sicariato; Defender lo indefendible; El Editorial | Desplazamiento, drama inacabable; Convención nacional feminista; #QuererRevivir; Turismo de paz",5.0,1.0,5.0,-2.21579961464355
Barranquilla,202114,1.0,;Violación de menores; Asesinato de Mujeres; El Editorial | La tragedia insalvable de los menores desaparecidos; Inaceptable adoctrinamiento,0.0,0.0,0.0,
Barranquilla,202115,2.0,POLICE;Pensar en los demás; Maltrato al futuro,10.0,1.0,10.0,-4.33275563258232
Barranquilla,202116,1.0,;Covid-19: “A coger el toro por los cachos”,0.0,0.0,0.0,
Barranquilla,202117,3.0,"COLOMBIAN, PRESIDENTIAL CANDIDATE;Los seis pecados capitales del matrimonio; El Editorial | La violencia virtual también daña; Marchas y vandalismo; Enemigo público; Efectos tributaria fallida; El problema es más grande; El Editorial | Clamor indígena en Córdoba",24.0,2.0,24.0,-3.941597384203075
Barranquilla,202118,11.0,"COLOMBIA, POLICE, POLICE, HUMAN RIGHTS WATCH, COLOMBIA, POLICE, POLICE, HUMAN RIGHTS WATCH, POLICE, POLICE;El Editorial | Sanar las heridas de la tributaria; El Editorial | ¿Censura o mesura?, la delgada línea de las redes sociales; Seis tipos de parejas; ¿Qué hacer frente a la crisis nacional?; La protesta social; El Editorial | Colombia, dolor de patria; Que cese la horrible noche y el bien germine ya; Dos olas amenazan destruir al país; El Editorial | Gesto solidario y valiente; Cubriendo desde la primera línea; Abandonemos el egoísmo; El Editorial | Cerrar filas contra el vandalismo; Una posición impopular; Canciones de la madre; Una Reforma Tributaria que enluta; Auténticos héroes de guerra; Vándalos y bloqueos; Me niego",165.0,37.0,165.0,-10.957945142604869
Barranquilla,202119,3.0,"COLOMBIA, INDIGENOUS PEOPLE;Brutal retroceso; Barajar de nuevo; Guerra contra Colombia; Hablando claro; El Editorial | Insistir en el diálogo es el camino; El despertar de los jóvenes; Reconocer,  reconocer; Demasiado odio; Hora de las regiones; El nuevo coraje; El legado de un gran barranquillero; El Editorial | Unidos por un país; #ElCoco; Legítima defensa; El Editorial | Resistencia Barranquilla contra los violentos",4.0,2.0,4.0,-9.55882352941179
Barranquilla,202120,8.0,"COLOMBIA, COLOMBIA, LABOR UNION, LABOR UNION, LABOR UNION, COLOMBIAN, COLOMBIAN;El día después; Reforma sí, revolución no; Polemología e Irenología; ¡Alerta!; Mientras eso pasa; Excesos y abuso policial; El comité de la muerte; Lectura y paz; Un mundo sin sectarismos",34.0,7.0,34.0,-4.4185587941364775
Barranquilla,202121,2.0,"POLICE;Pobreza en expansión; Recuerdo y creo; Violencia encarnada; Efecto cenicienta; Murallas invisibles; El Editorial | Parar la protesta violenta; Contra las cuerdas; 7 pecados capitales políticos; ¿Una Asamblea Constituyente?; El Editorial | Terrorismo, mentiras y elecciones; Jóvenes y el cambio; El Editorial | Detener el vandalismo en el suroriente; Separar la pandemia de los conflictos; La estrategia antipetro; El Editorial | Sentido de urgencia tras un mes de paro; La ira arrasa la nación; Mentes predadores; La marcha del silencio; Quien nada debe…; Amarrarse los pantalones; El Editorial | ¿Hasta cuándo? ¿Hasta dónde?",5.0,1.0,5.0,-4.66321243523316
Barranquilla,202122,2.0,POLICE;¿Por qué estamos como estamos?; Radiografía patética; La raíz cuadrada de la tragedia de Colombia; Ataques a misión médica; Una reapertura necesaria y esperada; Institucionalidad y empleo; La autoridad es necesaria para la calidad de vida; Un país que abre sus ojos,50.0,5.0,50.0,-6.45206343295668
Barranquilla,202123,1.0,;“Gente de blanco”; El Editorial | ¿A quién beneficia el boicot contra el fútbol?; Con los bloqueos; El 13 de junio; Me llamó el Sr. ministro…; Víctima de un crimen; Un mundo divino | La columna de Catalina Rojano O.; Fracaso contra el narco | La columna de Rafael Nieto Loaiza,0.0,0.0,0.0,
Barranquilla,202124,1.0,;Paro homicida | La columna de José Félix Lafaurie; La visita de la CIDH | La columna de Nancy Gutiérrez; ¡Imbatible el atleta guajiro Anthony Zambrano!; Formas de interpretar; El carro bomba de la frontera | Columna de Néstor Rosanía; El valor de la juventud | Columna de Álvaro Villanueva; Y vuelven los colegios; El Editorial | Derribar los muros contra los migrantes; Nueva política de seguridad,0.0,0.0,0.0,
Barranquilla,202125,3.0,"COLOMBIA, POLICE;Triste aniversario  | Columna de Fernando Giraldo; Las mentiras de “el señor” | Columna de José Félix Lafaurie; El Editorial | Silencio cómplice tras los ataques contra la prensa; ¿Quién es un policía?; Masculinidades tejedoras de nuevas realidades; Ámate y sé feliz; Contra la democracia",12.0,6.0,12.0,-8.19900232637339
Barranquilla,202126,4.0,"DEMONSTRATOR, COLOMBIA, LIBERATION ARMY;¿De quién es la culpa?; El Editorial | Rechazo rotundo, sin tintes ni matices; Ni una sola lágrima; Algo grave falla; Los muertos del paro nacional; Organizaciones inútiles | La columna de Álvaro De La Espriella Arango; El Editorial EH | Que la defensa de derechos no cueste la vida; #JuventudValiente | La columna de Iván Cancino; El Editorial | Un ejercicio único; Democracia en riesgo | La columna de Tatiana Dangond",57.0,6.0,57.0,-6.936006770130578
Barranquilla,202127,4.0,"COMMUNITY, LIBERATION ARMY, COLOMBIA;Embarazo en adolescentes | La columna de Remberto Burgos; El Editorial | Magnicidio en Haití; Los Clásicos del Festival de Cannes: ‘La doble vida de Verónica’; La CIDH desinforma | La columna de Rafael Nieto Loaiza; Amar es ganarlo todo | La columna de Alberto Linero; Negación sistemática | La columna de Tatiana Dangond",25.0,3.0,25.0,-4.635100538630311
Barranquilla,202128,1.0,;Entender la protesta | La columna de Fernando Giraldo; Salud reproductiva | La columna de Remberto Burgos; La “mirada tuerta” de la CIDH | La columna de José Félix Lafaurie; ¿Quiénes somos?; Cuba: Vientos de cambio; Yo también fui niño; Trabajo o paro,0.0,0.0,0.0,
Barranquilla,202129,1.0,";La historia sin Cuba | Columna de José Félix Lafaurie; Los jóvenes de ahora | Columna de Cecilia López Montaño; El Editorial | Última legislatura, hora de la verdad; La respuesta está en las urnas; Feminismo condicionado | Columna de Marcela García Caballero",0.0,0.0,0.0,
Barranquilla,202130,1.0,";Por el despeñadero | columna de Fernando Giraldo; Diez meses| columna de Roberto Zabarain; Último año de gobierno| columna de Eduardo Verano De la Rosa; ¿Y qué?, ¿todo mono?| columna de Haroldo Martínez; El Editorial | Parar los discursos de odio",0.0,0.0,0.0,
Barranquilla,202131,3.0,"SOTO, COLOMBIA;El Editorial | La pavorosa verdad de Mancuso; El Editorial | El último año de Iván Duque",5.0,2.0,5.0,-8.6137281292059
Barranquilla,202132,1.0,;El Editorial | El espejismo del retorno de los desplazados; El Editorial | Evitar un nuevo fracaso para Venezuela; Cuellos de botella| columna de Rafael Nieto Loaiza,0.0,0.0,0.0,
Barranquilla,202134,1.0,;El Editorial | Hoja de ruta por la seguridad; El Editorial | Basta de dañar a los niños,0.0,0.0,0.0,
Barranquilla,202135,1.0,";El Editorial | Afganistán, abandonado a su suerte; El Editorial | Rodear a Monómeros; El Editorial | Clamor ciudadano contra la inseguridad",0.0,0.0,0.0,
Barranquilla,202136,1.0,;No juegues con fuego Bukele| columna de Katherine Diartt,0.0,0.0,0.0,
Barranquilla,202143,2.0,"COLOMBIA, COMMUNITY;",20.0,2.0,20.0,-5.76323987538941
Barranquilla,202145,1.0,;El Editorial | Acelerar la democracia paritaria,0.0,0.0,0.0,
Barranquilla,202147,1.0,;La inquebrantable dignidad de las víctimas; Basta de violencia contra la mujer: ¡No es no!,0.0,0.0,0.0,
Barranquilla,202148,1.0,;La defensa de la democracia en Colombia,0.0,0.0,0.0,
