GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
472768255,20151003,201510,2015,AMERICAN,USA,COLOMBIA,COL,193,4,1,4,-6.58436213991769,CO,CO26,7.26389,-73.3011,4198,http://globalnews.ca/news/2257137/colombian-military-kills-cocaine-warlord-who-ruled-rural-area-near-venezuela/
435577716,20150523,201505,2015,COLOMBIA,COL,GALAN,ARG,190,2,1,2,-2.64692687303724,CO,CO26,7.12539,-73.1198,-578702,http://colombiareports.com/luis-carlos-galan/
472407699,20151002,201510,2015,,,GUERRILLA ARMY,,190,1,1,1,-4.72813238770686,CO,CO26,7.26389,-73.3011,4198,http://colombiareports.com/colombia-kills-drug-lord-megateo-in-combat-reports/
505893723,20160126,201601,2016,GOVERNMENT,,,,190,2,1,2,-3.24074074074075,CO,CO26,7.18,-73.3853,4152,http://www.ww4report.com/node/14130
435810694,20150524,201505,2015,GOVERNMENT,,COLOMBIA,COL,195,2,1,2,-3.28947368421053,CO,CO26,7.30472,-73.095,-583684,http://colombiareports.com/fabian-ramirez/
538925481,20160510,201605,2016,COLOMBIA,COL,,,190,4,1,4,-5.10493477027794,CO,CO26,7.06528,-73.8547,-577984,http://prensarural.org/spip/spip.php?article19326
472471731,20151002,201510,2015,MILITARY,,COLOMBIA,COL,190,18,4,18,-3.37822230838684,CO,CO26,7.26389,-73.3011,4198,http://www.eleconomistaamerica.com/politica-eAm/noticias/7046146/10/15/Colombia-drug-kingpin-Megateo-slain-in-military-operation.html
504769229,20160122,201601,2016,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-5.92768227622999,CO,CO26,7.06528,-73.8547,-577984,http://www.ww4report.com/node/2420
415978770,20150311,201503,2015,LIBYA,LBY,NIGERIA,NGA,190,1,1,1,-1.76678445229682,CO,CO26,7.17,-73.0931,4310,http://www.china.org.cn/world/Off_the_Wire/2015-03/11/content_35017011.htm
472576408,20151003,201510,2015,COLOMBIAN,COL,COLOMBIA,COL,190,22,17,22,-6.73185289150394,CO,CO26,7.26389,-73.3011,4198,http://www.cbs12.com/template/inews_wire/wires.international/3157c3a9-www.cbs12.com.shtml
472603494,20151003,201510,2015,COLOMBIA,COL,ARMED FORCES,,190,6,2,6,-1.89746979272649,CO,CO26,7.26389,-73.3011,4198,http://laht.com/article.asp?ArticleId=2397553&CategoryId=12393
422304775,20150402,201504,2015,REPORTERS WITHOUT BORDERS,,COLOMBIA,COL,190,5,1,5,-5.24771838331161,CO,CO26,6.9258,-73.742,-582586,http://www.refworld.org/docid/551a530115.html
520795527,20160314,201603,2016,CRIMINAL,,,,180,3,1,3,-4.76673427991886,CO,CO26,7.26389,-73.3011,4198,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
514496433,20160223,201602,2016,HEALTH OFFICIAL,,,,190,10,1,10,-5.61497326203208,CO,CO26,6.30393,-73.0829,-596499,http://lucenainformacion.com/2016/02/23/first-case-of-zika-virus-reported-in-iowa/
542762856,20160522,201605,2016,COLOMBIA,COL,,,181,2,1,2,-0.83565459610028,CO,CO26,7.06528,-73.8547,-577984,https://nacla.org/edition/3754
542762858,20160522,201605,2016,COLOMBIA,COL,CARTEL,,181,2,1,2,-0.83565459610028,CO,CO26,7.06528,-73.8547,-577984,https://nacla.org/edition/3754
542762911,20160522,201605,2016,CARTEL,,,,181,3,1,3,-0.83565459610028,CO,CO26,7.06528,-73.8547,-577984,https://nacla.org/edition/3754
333356461,20150123,201501,2015,ARMY,,,,190,20,1,20,3.93920239052982,CO,CO26,6.05,-74.3833,-588407,http://www.telesurtv.net/english/news/Colombia-Increases-Armed-Vehicles-near-Venezuela-Border--20150123-0016.html
531649373,20160418,201604,2016,LAWYER,,,,190,30,1,30,-6.15631691648822,CO,CO26,6.05,-74.3833,-588407,http://foreignpolicy.com/2016/04/18/colombia-abortion-zika-microcephaly/
584882866,20161002,201610,2016,COMBATANT,,COLOMBIA,COL,180,8,1,8,2.38118191458595,CO,CO26,6.05,-74.3833,-588407,https://wn.com/Forgiveness_key_to_Colombia_peace_deal
333372059,20150123,201501,2015,REBEL,,COLOMBIA,COL,190,10,1,10,3.34928229665072,CO,CO26,6.05,-74.3833,-588407,http://in.reuters.com/article/2015/01/22/colombia-defense-idINL1N0V12AL20150122
586832543,20161008,201610,2016,FARC,COL,,,192,5,1,5,-2.01173512154233,CO,CO26,6.9258,-73.742,-582586,http://thebogotapost.com/2016/10/07/no-vote-fallout-plebiscite/
550714670,20160615,201606,2016,,,INDIGENOUS,,190,2,1,2,-5.34090909090909,CO,CO26,7.12539,-73.1198,-578702,http://www.waronwant.org/media/colombia-government-%E2%80%98-hammer-sees-only-nails%E2%80%99
550714668,20160615,201606,2016,,,INDIGENOUS,,190,10,1,10,-5.34090909090909,CO,CO26,7.12539,-73.1198,-578702,http://www.waronwant.org/media/colombia-government-%E2%80%98-hammer-sees-only-nails%E2%80%99
458471598,20150817,201508,2015,COLOMBIAN,COL,,,190,16,1,16,-3.88328684831581,CO,CO26,6.05,-74.3833,-588407,http://motherboard.vice.com/en_ca/read/the-hunt-for-narco-subs
337010975,20150216,201502,2015,COLOMBIA,COL,MILITARY,,190,16,1,16,2.90269828291088,CO,CO26,7.26389,-73.3011,4198,http://www.towardfreedom.com/31-archives/americas/3818-negotiating-an-uncertain-peace-in-rural-colombia&c=QaLRS9RqCyA06OO27drY7hMtR_1r6s_BZd2PyuE1FiU&mkt=en-us
478970760,20151026,201510,2015,MINIST,,COLOMBIA,COL,190,2,1,2,-5.35331905781585,CO,CO26,6.05,-74.3833,-588407,"RCN radio, Bogota/BBC Monitoring/(c) BBC"
545100330,20160529,201605,2016,REBEL,,SPAIN,ESP,181,2,1,2,-2.35988200589971,CO,CO26,7.26389,-73.3011,4198,http://www.prokerala.com/news/articles/a651418.html
545100184,20160529,201605,2016,CORRESPONDENT,,SPAIN,ESP,181,1,1,1,-4.0880503144654,CO,CO26,7.26389,-73.3011,4198,http://www.prokerala.com/news/articles/a651269.html
612475694,20161228,201612,2016,COLOMBIA,COL,,,180,5,1,5,1.69491525423728,CO,CO26,6.9258,-73.742,-582586,http://www.miamiherald.com/news/nation-world/world/americas/colombia/article123404314.html
612475695,20161228,201612,2016,FARC,COL,,,180,5,1,5,1.69491525423728,CO,CO26,6.9258,-73.742,-582586,http://www.miamiherald.com/news/nation-world/world/americas/colombia/article123404314.html
601926572,20161123,201611,2016,COLOMBIA,COL,,,186,2,1,2,-4.93506493506493,CO,CO26,7.18,-73.3853,4152,http://colombiareports.com/please-meet-colombias-community-leaders-either-assassinated-attacked-month/
553264814,20160623,201606,2016,GOVERNMENT FORCES,,COLOMBIAN,COL,190,16,1,16,-2.67062314540059,CO,CO26,7.26389,-73.3011,4198,http://www.iiss.org/en/iiss%20voices/blogsections/iiss-voices-2016-9143/june-2c71/bilateral-ceasefire-and-shadow-economies-in-colombia-560b
553263644,20160623,201606,2016,COLOMBIAN,COL,FARC,COL,196,14,1,14,-2.67062314540059,CO,CO26,7.26389,-73.3011,4198,http://www.iiss.org/en/iiss%20voices/blogsections/iiss-voices-2016-9143/june-2c71/bilateral-ceasefire-and-shadow-economies-in-colombia-560b
553263652,20160623,201606,2016,COLOMBIAN,COL,GOVERNMENT FORCES,,190,16,1,16,-2.67062314540059,CO,CO26,7.26389,-73.3011,4198,http://www.iiss.org/en/iiss%20voices/blogsections/iiss-voices-2016-9143/june-2c71/bilateral-ceasefire-and-shadow-economies-in-colombia-560b
576131712,20160905,201609,2016,SETTLEMENT,,POLITICAL PARTIES,,190,20,1,20,-1.13052415210689,CO,CO26,6.9258,-73.742,-582586,http://jordantimes.com/opinion/jose-antonio-ocampo/colombia%E2%80%99s-long-road-peace
576132368,20160905,201609,2016,POLITICAL PARTIES,,SETTLEMENT,,190,20,1,20,-1.13052415210689,CO,CO26,6.9258,-73.742,-582586,http://jordantimes.com/opinion/jose-antonio-ocampo/colombia%E2%80%99s-long-road-peace
544041197,20160525,201605,2016,ARMY,,,,190,99,29,99,-4.1717100197023,CO,CO26,7.26389,-73.3011,4198,http://hosted.ap.org/dynamic/stories/L/LT_COLOMBIA_MISSING_JOURNALISTS?SITE=AP&SECTION=HOME&TEMPLATE=DEFAULT&CTIME=2016-05-25-18-19-20
544040283,20160525,201605,2016,COLOMBIA,COL,,,190,66,29,66,-4.1717100197023,CO,CO26,7.26389,-73.3011,4198,http://hosted.ap.org/dynamic/stories/L/LT_COLOMBIA_MISSING_JOURNALISTS?SITE=AP&SECTION=HOME&TEMPLATE=DEFAULT&CTIME=2016-05-25-18-19-20
543905300,20160525,201605,2016,COLOMBIA,COL,JOURNALIST,,190,10,1,10,-5.75221238938053,CO,CO26,7.26389,-73.3011,4198,http://theoslotimes.com/article/two-journalists-disappear-in-colombia-while-covering-story-of-missing-reporter
544040287,20160525,201605,2016,COLOMBIA,COL,ARMY,,190,66,29,66,-4.1717100197023,CO,CO26,7.26389,-73.3011,4198,http://hosted.ap.org/dynamic/stories/L/LT_COLOMBIA_MISSING_JOURNALISTS?SITE=AP&SECTION=HOME&TEMPLATE=DEFAULT&CTIME=2016-05-25-18-19-20
543905294,20160525,201605,2016,COLOMBIA,COL,EMPLOYER,,181,8,1,8,-5.75221238938053,CO,CO26,7.26389,-73.3011,4198,http://theoslotimes.com/article/two-journalists-disappear-in-colombia-while-covering-story-of-missing-reporter
543905299,20160525,201605,2016,COLOMBIA,COL,JOURNALIST,,181,10,1,10,-5.75221238938053,CO,CO26,7.26389,-73.3011,4198,http://theoslotimes.com/article/two-journalists-disappear-in-colombia-while-covering-story-of-missing-reporter
543905293,20160525,201605,2016,COLOMBIA,COL,EMPLOYER,,181,2,1,2,-5.75221238938053,CO,CO26,7.26389,-73.3011,4198,http://theoslotimes.com/article/two-journalists-disappear-in-colombia-while-covering-story-of-missing-reporter
549099025,20160610,201606,2016,COLOMBIAN,COL,INDIGENOUS,,193,5,1,5,-5.68181818181818,CO,CO26,7.06528,-73.8547,-577984,https://nacla.org/edition/5924
549099020,20160610,201606,2016,COLOMBIAN,COL,INDIGENOUS,,193,2,1,2,-5.68181818181818,CO,CO26,7.06528,-73.8547,-577984,https://nacla.org/edition/5924
412910927,20150227,201502,2015,INDIGENOUS,,INDIGENOUS PEOPLE,,190,5,1,5,-8.59486447931527,CO,CO26,7.26389,-73.3011,4198,http://www.refworld.org/docid/54f07e066.html
547000007,20160603,201606,2016,UNIONS,,COLOMBIAN,COL,190,10,1,10,-6.61157024793388,CO,CO26,7.12539,-73.1198,-578702,http://www.theguardian.com/media/2003/jul/24/marketingandpr.colombia
581519180,20160922,201609,2016,COLOMBIA,COL,,,180,5,1,5,-5.13761467889908,CO,CO26,7.26389,-73.3011,4198,http://thefifthcolumnnews.com/2016/09/the-armed-rebels-who-will-keep-up-violence-in-colombia-after-farc/
560249097,20160715,201607,2016,ACTIVIST,,,,186,8,1,8,-5.34927627438641,CO,CO26,6.05,-74.3833,-588407,https://news.mongabay.com/2016/07/heavy-toll-for-green-and-indigenous-activists-among-colombian-killings/
560248376,20160715,201607,2016,LONDON,GBR,ACTIVIST,,186,10,1,10,-5.34927627438641,CO,CO26,6.05,-74.3833,-588407,https://news.mongabay.com/2016/07/heavy-toll-for-green-and-indigenous-activists-among-colombian-killings/
610465374,20161221,201612,2016,COMMUNITY,,,,190,10,1,10,-0.23719165085389,CO,CO26,7.12539,-73.1198,-578702,http://blogs.worldbank.org/taxonomy/term/47/planet.xml
447980372,20150710,201507,2015,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-5.5596196049744,CO,CO26,7.26389,-73.3011,4198,http://upsidedownworld.org/main/colombia-archives-61/4383-santos-says-colombia-doesnt-need-un-human-rights-office
486512338,20151119,201511,2015,PRESIDENT,,FARC,COL,190,4,1,4,-0.96096096096097,CO,CO26,6.05,-74.3833,-588407,http://thebogotapost.com/2015/11/19/on-trial-german-vargas-lleras/
557882256,20160708,201607,2016,COLOMBIAN,COL,FARC,COL,192,6,1,6,0.60422960725075,CO,CO26,6.9258,-73.742,-582586,http://www.latinolife.co.uk/articles/colombia-historic-agreement-peace
557882253,20160708,201607,2016,COLOMBIAN,COL,FARC,COL,192,2,1,2,0.60422960725075,CO,CO26,6.9258,-73.742,-582586,http://www.latinolife.co.uk/articles/colombia-historic-agreement-peace
555804860,20160630,201606,2016,LIBERATION ARMY,,COLOMBIA,COL,181,6,1,6,-0.69284064665127,CO,CO26,7.26389,-73.3011,4198,http://www.refworld.org/docid/5776392a4.html
422303037,20150402,201504,2015,POLICE,,,,190,10,1,10,-5.24771838331161,CO,CO26,6.9258,-73.742,-582586,http://www.refworld.org/docid/551a530115.html
586734250,20161007,201610,2016,COLOMBIA,COL,COMMUNITY,,186,4,1,4,-2.60021668472372,CO,CO26,7.26389,-73.3011,4198,http://nacla.org/news/2016/10/07/beyond-october-2-possible-futures-post-referendum-colombia
586734756,20161007,201610,2016,PRESIDENT,,COMMUNITY,,186,1,1,1,-2.60021668472372,CO,CO26,7.26389,-73.3011,4198,http://nacla.org/news/2016/10/07/beyond-october-2-possible-futures-post-referendum-colombia
611127787,20161223,201612,2016,MILITARY,,FARC,COL,190,10,1,10,-5.67619047619048,CO,CO26,7.26389,-73.3011,4198,http://prensarural.org/spip/spip.php?article20717
634857843,20170308,201703,2017,FARC,COL,,,190,5,1,5,-3.83858267716535,CO,CO26,7.26389,-73.3011,4198,http://www.insightcrime.org/news-analysis/colombia-prematurely-claims-fight-former-farc-territories-already-won
634950711,20170308,201703,2017,,,COLOMBIA,COL,190,4,1,4,-2.19275879653239,CO,CO26,6.47106,-74.3926,-595944,http://thepolitic.org/zoo-gone-wild-after-escobar-colombia-faces-his-hippos/
612030925,20161227,201612,2016,PRISON,,,,180,4,1,4,-6.12359550561798,CO,CO26,7.06528,-73.8547,-577984,http://www.counterpunch.org/2016/12/27/prisoner-david-ravelo-must-go-free-now/
612030903,20161227,201612,2016,FARC,COL,COLOMBIA,COL,190,4,1,4,-6.12359550561798,CO,CO26,7.06528,-73.8547,-577984,http://www.counterpunch.org/2016/12/27/prisoner-david-ravelo-must-go-free-now/
612030936,20161227,201612,2016,PRISON,,COLOMBIA,COL,180,6,1,6,-6.12359550561798,CO,CO26,7.06528,-73.8547,-577984,http://www.counterpunch.org/2016/12/27/prisoner-david-ravelo-must-go-free-now/
612030634,20161227,201612,2016,,,COLOMBIA,COL,190,5,1,5,-6.12359550561798,CO,CO26,7.06528,-73.8547,-577984,http://www.counterpunch.org/2016/12/27/prisoner-david-ravelo-must-go-free-now/
612030635,20161227,201612,2016,,,COLOMBIA,COL,190,1,1,1,-6.12359550561798,CO,CO26,7.06528,-73.8547,-577984,http://www.counterpunch.org/2016/12/27/prisoner-david-ravelo-must-go-free-now/
587197476,20161009,201610,2016,GUERRILLA FORCE,,BUCARAMANGA,COL,190,8,1,8,1.34228187919464,CO,CO26,7.12539,-73.1198,-578702,http://www.petroleumworld.com/lagniappe16101001.htm
640484746,20170326,201703,2017,POLICE,,COLOMBIA,COL,190,84,1,84,-4.72303206997084,CO,CO26,6.80472,-73.6336,-597959,http://my.tvguide.co.uk/channellisting.asp?ch=369&cTime=3/26/2017&thisTime=&thisDay=
630688404,20170223,201702,2017,UNIONS,,COLOMBIAN,COL,190,10,1,10,-6.61157024793388,CO,CO26,7.12539,-73.1198,-578702,https://www.theguardian.com/media/2003/jul/24/marketingandpr.colombia
585299901,20161003,201610,2016,CIVILIAN,,FARC,COL,190,10,1,10,-4.58452722063037,CO,CO26,6.9258,-73.742,-582586,http://intpolicydigest.org/2016/10/03/colombia-voted-no-peace-farc/
585103154,20161003,201610,2016,FARC,COL,GUERRILLA,,190,2,1,2,-3.29531051964512,CO,CO26,6.05,-74.3833,-588407,http://gulfnews.com/news/americas/referendum-result-is-a-stunning-defeat-for-bogota-government-1.1905939
582307066,20160924,201609,2016,ENGINEER,,COLOMBIA,COL,181,6,1,6,-0.81018518518519,CO,CO26,7.06528,-73.8547,-577984,https://cruxnow.com/analysis/2016/09/24/peace-deal-puts-colombia-heart-year-mercy/
561883732,20160720,201607,2016,COLOMBIA,COL,,,190,5,1,5,-1.35135135135136,CO,CO26,6.9258,-73.742,-582586,http://www.miamiherald.com/news/nation-world/world/americas/colombia/article90850577.html
561883346,20160720,201607,2016,,,COLOMBIA,COL,190,5,1,5,-1.35135135135136,CO,CO26,6.9258,-73.742,-582586,http://www.miamiherald.com/news/nation-world/world/americas/colombia/article90850577.html
588976207,20161014,201610,2016,VENEZUELA,VEN,,,192,2,1,2,-3.35195530726257,CO,CO26,6.05,-74.3833,-588407,http://www.univision.com/univision-news/environment/climate-change-threatens-colombias-largest-indigenous-group
561135853,20160718,201607,2016,COLOMBIA,COL,,,180,6,1,6,-4.43873807776963,CO,CO26,7.26389,-73.3011,4198,http://www.durangoherald.com/article/20160718/AP/307189805/Politics-roils-Colombia
652465983,20170503,201705,2017,,,NIGERIA,NGA,192,10,1,10,1.6378525932666,CO,CO26,7.30911,-72.8712,-601277,https://www.streetwisereports.com/pub/na/17424
606132831,20161207,201612,2016,PARTY MEMBER,,,,186,10,1,10,-2.55972696245734,CO,CO26,7.12539,-73.1198,-578702,http://thewire.in/84996/colombia-peace-deal/
544545662,20150528,201505,2015,,,COLOMBIAN,COL,190,3,1,3,-5.18207282913166,CO,CO26,7.26389,-73.3011,4198,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
544545685,20150528,201505,2015,COMMANDER,,COLOMBIAN,COL,190,5,1,5,-5.18207282913166,CO,CO26,7.26389,-73.3011,4198,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
568892847,20160812,201608,2016,COLOMBIA,COL,,,190,2,1,2,-3.11424739021404,CO,CO26,6.51876,-74.101,-595755,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-don-berna
568893032,20160812,201608,2016,DRUG TRAFFICKER,,COLOMBIA,COL,190,6,1,6,-3.11424739021404,CO,CO26,6.51876,-74.101,-595755,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-don-berna
568892415,20160812,201608,2016,,,COLOMBIA,COL,190,2,1,2,-3.11424739021404,CO,CO26,6.51876,-74.101,-595755,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-don-berna
568892870,20160812,201608,2016,COLOMBIA,COL,DRUG TRAFFICKER,,190,6,1,6,-3.11424739021404,CO,CO26,6.51876,-74.101,-595755,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-don-berna
568893318,20160812,201608,2016,GOVERNMENT,,CARTEL,,190,1,1,1,-3.11424739021404,CO,CO26,7.12303,-73.6323,9110278,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-don-berna
568892887,20160812,201608,2016,COLOMBIAN,COL,MEXICO,MEX,193,2,1,2,-3.11424739021404,CO,CO26,7.12303,-73.6323,9110278,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-don-berna
568892885,20160812,201608,2016,COLOMBIAN,COL,MEXICO,MEX,190,2,1,2,-3.11424739021404,CO,CO26,7.12303,-73.6323,9110278,http://www.insightcrime.org/investigations/colombia-elites-and-organized-crime-don-berna
