GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
572650509,20160825,201608,2016,MILITARY,,COLOMBIA,COL,190,10,1,10,-3.59012715033657,CO,CO04,10.9639,-74.7964,-578007,http://www.dailymail.co.uk/news/article-3758208/Historic-peace-deal-ends-50-year-Colombian-civil-war-FARC-guerrillas-agree-lay-arms-conlict-claimed-260-000-lives.html
572591720,20160825,201608,2016,COLOMBIA,COL,UNITED STATES,USA,190,94,12,94,-1.78892281629395,CO,CO04,10.9639,-74.7964,-578007,http://reliefweb.int/report/colombia/colombia-announces-historic-peace-deal-0
1061014331,20220831,202208,2022,COLOMBIA,COL,ACTIVIST,,190,10,1,10,-5.26315789473684,CO,CO04,10.9639,-74.7964,-578007,https://thecitypaperbogota.com/news/two-hour-gun-battle-wages-in-colombias-port-city-buenaventura/
1061014363,20220831,202208,2022,GANG,,RESIDENTS,,193,10,1,10,-5.26315789473684,CO,CO04,10.9639,-74.7964,-578007,https://thecitypaperbogota.com/news/two-hour-gun-battle-wages-in-colombias-port-city-buenaventura/
1061014388,20220831,202208,2022,COMMUNITY,,COLOMBIAN,COL,190,2,1,2,-5.26315789473684,CO,CO04,10.9639,-74.7964,-578007,https://thecitypaperbogota.com/news/two-hour-gun-battle-wages-in-colombias-port-city-buenaventura/
1061014703,20220831,202208,2022,JOURNALIST,,COLOMBIAN,COL,190,8,1,8,-5.26315789473684,CO,CO04,10.9639,-74.7964,-578007,https://thecitypaperbogota.com/news/two-hour-gun-battle-wages-in-colombias-port-city-buenaventura/
660294959,20170530,201705,2017,,,COMPANY,,192,2,1,2,-1.5767131594906,CO,CO04,10.8522,-75.0711,6245056,http://www.telegraph.co.uk/travel/destinations/south-america/colombia/articles/gabriel-garcia-marquez-colombia/
660294957,20170530,201705,2017,,,COMPANY,,192,2,1,2,-1.5767131594906,CO,CO04,10.8522,-75.0711,6245056,http://www.telegraph.co.uk/travel/destinations/south-america/colombia/articles/gabriel-garcia-marquez-colombia/
1097436449,20230422,202304,2023,NEWSPAPER,,,,190,6,1,6,-3.85561936013126,CO,CO04,10.9639,-74.7964,-578007,https://english.elpais.com/international/2023-04-21/a-father-who-pursued-his-daughters-killer-for-30-years-worries-hell-escape-again.html
1097435754,20230422,202304,2023,BRAZIL,BRA,NEWSPAPER,,190,2,1,2,-3.85561936013126,CO,CO04,10.9639,-74.7964,-578007,https://english.elpais.com/international/2023-04-21/a-father-who-pursued-his-daughters-killer-for-30-years-worries-hell-escape-again.html
1097435753,20230422,202304,2023,BRAZIL,BRA,NEWSPAPER,,190,2,1,2,-3.85561936013126,CO,CO04,10.9639,-74.7964,-578007,https://english.elpais.com/international/2023-04-21/a-father-who-pursued-his-daughters-killer-for-30-years-worries-hell-escape-again.html
630897595,20170224,201702,2017,COLOMBIAN,COL,ARMY OFFICER,,190,2,1,2,-8.54700854700855,CO,CO04,10.9639,-74.7964,-578007,http://usa.onlinenigeria.com/news/172455-colombians-arrest-gangster-suspected-of-117-murders.html
736040108,20180305,201803,2018,,,FARC,COL,190,10,1,10,-5.97014925373135,CO,CO04,10.9639,-74.7964,-578007,https://reliefweb.int/report/colombia/peace-mail-february-13-19-2018
736278420,20180306,201803,2018,,,COMPANY,,192,2,1,2,-1.50784077201447,CO,CO04,10.8522,-75.0711,6245056,https://www.telegraph.co.uk/travel/destinations/south-america/colombia/articles/gabriel-garcia-marquez-colombia/
736278418,20180306,201803,2018,,,COMPANY,,192,2,1,2,-1.50784077201447,CO,CO04,10.8522,-75.0711,6245056,https://www.telegraph.co.uk/travel/destinations/south-america/colombia/articles/gabriel-garcia-marquez-colombia/
1046040740,20220524,202205,2022,CONSTITUTIONAL COURT,,,,1821,4,1,4,-5.99662162162162,CO,CO04,10.9639,-74.7964,-578007,https://www.wwno.org/npr-news/npr-news/2022-05-10/colombia-legalized-abortions-for-the-first-24-weeks-of-pregnancy-a-backlash-ensued
1046040741,20220524,202205,2022,CONSTITUTIONAL COURT,,,,1821,6,1,6,-5.99662162162162,CO,CO04,10.9639,-74.7964,-578007,https://www.wwno.org/npr-news/npr-news/2022-05-10/colombia-legalized-abortions-for-the-first-24-weeks-of-pregnancy-a-backlash-ensued
1046034406,20220524,202205,2022,COLOMBIA,COL,PARAGUAY,PRY,186,2,1,2,-7.35645933014354,CO,CO04,10.9639,-74.7964,-578007,https://oilprice.com/Geopolitics/South-America/How-Hezbollah-Is-Sparking-Instability-In-Latin-America.html
1047196780,20220531,202205,2022,,,COMPANY,,181,3,1,3,-1.90274841437632,CO,CO04,10.9639,-74.7964,-578007,https://en.as.com/latest_news/who-is-rodolfo-hernandez-colombias-surprise-presidential-contender-and-tiktok-king-n/
1047196786,20220531,202205,2022,,,COLOMBIA,COL,181,1,1,1,-1.90274841437632,CO,CO04,10.9639,-74.7964,-578007,https://en.as.com/latest_news/who-is-rodolfo-hernandez-colombias-surprise-presidential-contender-and-tiktok-king-n/
456276185,20150809,201508,2015,,,LONDON,GBR,190,6,1,6,-8.90052356020942,CO,CO04,10.9639,-74.7964,-578007,http://www.mid-day.com/articles/colombian-teen-keeps-suicide-pact-with-facebook-friend/16439157
1094335052,20230408,202304,2023,COLOMBIA,COL,INDIGENOUS,,191,20,1,4,-4.44444444444445,CO,CO04,10.6833,-74.7333,-595776,https://www.msn.com/en-us/news/world/blockade-lifted-at-colombia-coal-mine-cerrejon/ar-AA19BLRs
426030970,20150416,201504,2015,BARRANQUILLA,COL,DRUG TRAFFICKER,,192,8,1,8,-5.51181102362204,CO,CO04,10.9639,-74.7964,-578007,https://news.vice.com/article/is-peace-at-risk-after-latest-attack-on-soldiers-in-colombia
