GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
582260097,20160924,201609,2016,GUERRILLA,,JUAN MANUEL SANTOS,COL,190,6,1,6,-3.99568034557235,CO,CO20,2.17087,-78.1183,-595295,http://web.tampabay.com/news/world/wounds-heal-slowly-in-colombian-town-engulfed-by-rebels/2295074
642723396,20170402,201704,2017,CULTIVATOR,,POLICE,,193,1,1,1,-7.43589743589744,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombian-Police-Brutally-Attack-Afro-Indigenous-Coca-Growers-20170401-0025.html
642723690,20170402,201704,2017,GOVERNMENT,,ANTI RIOT POLICE,,182,5,1,5,-7.43589743589744,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombian-Police-Brutally-Attack-Afro-Indigenous-Coca-Growers-20170401-0025.html
642723395,20170402,201704,2017,CULTIVATOR,,POLICE,,193,9,1,9,-7.43589743589744,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombian-Police-Brutally-Attack-Afro-Indigenous-Coca-Growers-20170401-0025.html
642723247,20170303,201703,2017,,,COLOMBIA,COL,190,4,1,4,-7.43589743589744,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombian-Police-Brutally-Attack-Afro-Indigenous-Coca-Growers-20170401-0025.html
642723286,20170402,201704,2017,,,POLICE OFFICER,,193,10,1,10,-7.43589743589744,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombian-Police-Brutally-Attack-Afro-Indigenous-Coca-Growers-20170401-0025.html
600281183,20161118,201611,2016,COLOMBIA,COL,FARC,COL,190,10,1,10,-1.19047619047619,CO,CO20,1.79861,-78.8156,-600727,http://itapunta.com/2016/11/18/two-farc-rebels-killed-in-colombia/
579387215,20160915,201609,2016,POLICE,,RESIDENTS,,190,10,1,10,-7.87037037037037,CO,CO20,1.7825,-78.8914,-578427,http://colombiareports.com/panic-cartagenas-main-tourist-district-amid-shootout-police-narcos/
579388141,20160915,201609,2016,MILITARY,,RESIDENTS,,190,10,1,10,-7.87037037037037,CO,CO20,1.7825,-78.8914,-578427,http://colombiareports.com/panic-cartagenas-main-tourist-district-amid-shootout-police-narcos/
579387234,20160915,201609,2016,POLICE,,MILITARY,,190,10,1,10,-7.87037037037037,CO,CO20,1.7825,-78.8914,-578427,http://colombiareports.com/panic-cartagenas-main-tourist-district-amid-shootout-police-narcos/
582504960,20160925,201609,2016,GUERRILLA,,FARC,COL,190,2,1,2,-3.99568034557235,CO,CO20,2.17087,-78.1183,-595295,http://cars.tampabay.com/news/world/wounds-heal-slowly-in-colombian-town-engulfed-by-rebels/2295074
582504955,20160925,201609,2016,GUERRILLA,,JUAN MANUEL SANTOS,COL,190,2,1,2,-3.99568034557235,CO,CO20,2.17087,-78.1183,-595295,http://cars.tampabay.com/news/world/wounds-heal-slowly-in-colombian-town-engulfed-by-rebels/2295074
585294764,20161003,201610,2016,COLOMBIAN,COL,,,1821,2,1,2,-5.02354788069074,CO,CO20,1.79861,-78.8156,-600727,http://www.dailysabah.com/americas/2016/10/04/no-forgiveness-in-colombia-as-reconciliation-process-rejected
585294766,20161003,201610,2016,COLOMBIAN,COL,POLICE,,190,4,1,4,-5.02354788069074,CO,CO20,1.79861,-78.8156,-600727,http://www.dailysabah.com/americas/2016/10/04/no-forgiveness-in-colombia-as-reconciliation-process-rejected
585261279,20161003,201610,2016,,,COLOMBIA,COL,190,15,3,15,-2.63603588653898,CO,CO20,1.79861,-78.8156,-600727,http://www.cbsnews.com/news/colombia-has-no-plan-b-no-vote-peace-deal/
585294767,20161003,201610,2016,COLOMBIAN,COL,POLICE,,190,6,1,6,-5.02354788069074,CO,CO20,1.79861,-78.8156,-600727,http://www.dailysabah.com/americas/2016/10/04/no-forgiveness-in-colombia-as-reconciliation-process-rejected
585209813,20161003,201610,2016,FARC,COL,COLOMBIA,COL,190,320,30,320,-2.65258072479885,CO,CO20,1.79861,-78.8156,-600727,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2016-10-03-LT--Colombia-Peace%20Referendum/id-adfb321e10ec4c0786c81aa24de4d528
562057214,20160721,201607,2016,JUAN MANUEL SANTOS,COL,COLOMBIAN,COL,190,6,1,6,-4.29338103756708,CO,CO20,1.41667,-78.6167,-597330,http://countervortex.org/node/14936
634836528,20170308,201703,2017,COLOMBIA,COL,FARC,COL,192,4,1,4,-4.13043478260869,CO,CO20,1.79861,-78.8156,-600727,http://colombiareports.com/colombia-military-inefficient-slow-entering-former-farc-territory-officials/
634857845,20170308,201703,2017,FARC,COL,DISSIDENT,,186,10,1,10,-3.83858267716535,CO,CO20,1.79861,-78.8156,-600727,http://www.insightcrime.org/news-analysis/colombia-prematurely-claims-fight-former-farc-territories-already-won
634857842,20170308,201703,2017,COLOMBIA,COL,FARC,COL,190,10,1,10,-3.83858267716535,CO,CO20,1.79861,-78.8156,-600727,http://www.insightcrime.org/news-analysis/colombia-prematurely-claims-fight-former-farc-territories-already-won
634836527,20170308,201703,2017,COLOMBIA,COL,FARC,COL,192,6,1,6,-4.13043478260869,CO,CO20,1.79861,-78.8156,-600727,http://colombiareports.com/colombia-military-inefficient-slow-entering-former-farc-territory-officials/
601224757,20161121,201611,2016,COLOMBIA,COL,PARAMILITARY,,190,1,1,1,-6.19161996263678,CO,CO20,1.56583,-78.9553,-597600,http://www.elle.com/culture/career-politics/a40786/colombia-city-of-women/
639094144,20170321,201703,2017,AUTHORITIES,,EL SALVADOR,SLV,192,2,1,2,-2.9320987654321,CO,CO20,1.79861,-78.8156,-600727,http://www.insightcrime.org/news-analysis/colombian-cocaine-seizure-texis-cartel-central-american-drug-trafficking-map
625160370,20170207,201702,2017,COLOMBIAN,COL,COLOMBIA,COL,190,2,1,2,-2.37003058103975,CO,CO20,1.79861,-78.8156,-600727,https://www.opencanada.org/features/canadian-supported-peace-process-colombia-hits-road-blocks/
612679681,20161222,201612,2016,BOGOTA,COL,,,186,2,1,1,-4.8,CO,CO20,1.63231,-77.462,-595350,http://www.plenglish.com/index.php?o=rn&id=7522&SEO=nearly-60-community-leaders-murdered-in-colombia
612679680,20161222,201612,2016,COLOMBIA,COL,COLOMBIA,COL,186,8,1,4,-4.8,CO,CO20,1.63231,-77.462,-595350,http://www.plenglish.com/index.php?o=rn&id=7522&SEO=nearly-60-community-leaders-murdered-in-colombia
601610930,20161122,201611,2016,ACTIVIST,,,,190,10,1,10,-4.22993492407809,CO,CO20,1.66667,-78.05,-579334,http://www.huffingtonpost.com/anna-joseph/violent-destruction-of-colombian_b_13135990.html
601609876,20161122,201611,2016,,,ACTIVIST,,190,10,1,10,-4.22993492407809,CO,CO20,1.66667,-78.05,-579334,http://www.huffingtonpost.com/anna-joseph/violent-destruction-of-colombian_b_13135990.html
626069042,20170210,201702,2017,COLOMBIA,COL,AUSTRALIAN,AUS,181,2,1,2,-1.48809523809524,CO,CO20,0.953662,-77.431,10839330,http://www.tntmagazine.com/news/world/aussie-woman-kidnapped-in-ecuador-saved-in-special-forces-operation
626069873,20170210,201702,2017,MAGAZINE,,AUSTRALIAN,AUS,181,8,1,8,-1.48809523809524,CO,CO20,0.953662,-77.431,10839330,http://www.tntmagazine.com/news/world/aussie-woman-kidnapped-in-ecuador-saved-in-special-forces-operation
659696809,20170528,201705,2017,COMMUNITY,,COLOMBIA,COL,190,8,1,8,-6.80272108843538,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/LGBTI-Leader-Killed-in-Colombia-2nd-in-a-Week-20170527-0023.html
659696373,20170528,201705,2017,,,COLOMBIAN,COL,190,7,1,7,-6.80272108843538,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/LGBTI-Leader-Killed-in-Colombia-2nd-in-a-Week-20170527-0023.html
576760109,20160831,201608,2016,ARMED MEN,,,,186,3,1,3,-5.90405904059041,CO,CO20,1.79861,-78.8156,-600727,http://colombiareports.com/colombias-eln-rebels-paramilitary-heirs-scramble-occupy-farc-territory/
585717769,20161005,201610,2016,FARC,COL,COLOMBIA,COL,190,8,1,8,-3.02197802197803,CO,CO20,1.79861,-78.8156,-600727,http://www.theskanner.com/news/world/24491-colombia-in-unchartered-territory-with-peace-deal-s-defeat
653286397,20170506,201705,2017,COLOMBIA,COL,,,190,8,1,8,-0.3245582401731,CO,CO20,1.79861,-78.8156,-600727,https://www.strategypage.com/htmw/htmurph/articles/20170506.aspx
585310463,20161004,201610,2016,FARC,COL,COLOMBIA,COL,190,88,2,88,-2.85586565434745,CO,CO20,1.79861,-78.8156,-600727,http://www.philstar.com/world/2016/10/04/1630236/confusion-colombians-cope-ballot-loss-peace-deal
585309502,20161004,201610,2016,,,COLOMBIA,COL,190,50,1,50,-2.88140493845832,CO,CO20,1.79861,-78.8156,-600727,http://www.philstar.com/world/2016/10/04/1630236/confusion-colombians-cope-ballot-loss-peace-deal
639775267,20170323,201703,2017,COLOMBIA,COL,US GOVERNMENT,USA,190,2,1,2,-4.64767616191904,CO,CO20,0.953662,-77.431,10839330,https://business-humanrights.org/en/dyncorp-lawsuit-re-colombia-ecuador-0
647470105,20170417,201704,2017,COLOMBIA,COL,,,190,4,1,4,-2.52844500632111,CO,CO20,1.79861,-78.8156,-600727,http://saharareporters.com/2017/04/17/%E2%80%8Anigeria-us-600million-a29-super-tucano-scam
647526777,20170417,201704,2017,COLOMBIA,COL,,,195,8,1,8,-3.77588306942753,CO,CO20,1.79861,-78.8156,-600727,http://www.defenseone.com/ideas/2017/04/case-against-trump-selling-planes-nigeria-war-boko-haram/137066/
668077658,20170626,201706,2017,,,COLOMBIA,COL,190,6,1,6,-2.03389830508474,CO,CO20,1.45987,-77.4454,-583703,http://www.euronews.com/2017/06/26/panic-on-board-a-sinking-ferry-in-colombia
630940798,20170224,201702,2017,UNIDENTIFIED GUNMEN,,INDIGENOUS PEOPLE,,193,10,1,10,-6.29834254143647,CO,CO20,1.79861,-78.8156,-600727,http://www.refworld.org/docid/58b0340d13.html
668404192,20170627,201706,2017,COLOMBIA,COL,,,191,3,1,3,-1.39509858372675,CO,CO20,1.79861,-78.8156,-600727,http://www.dw.com/en/colombias-coca-growers-left-behind-in-farc-peace-deal/a-39419044
429564243,20150430,201504,2015,COLOMBIA,COL,PROSECUTOR GENERAL,,190,4,1,4,-3.72093023255814,CO,CO20,1.79861,-78.8156,-600727,http://www.ieyenews.com/wordpress/military-fears-isis-is-eyeing-drug-smuggling-routes-to-enter-u-s/
460521728,20150824,201508,2015,COLOMBIA,COL,GOVERNMENT,,193,36,6,36,-7.16794950581944,CO,CO20,1.79861,-78.8156,-600727,http://news.yahoo.com/colombia-rebels-admit-killing-community-leader-155637189.html
1059038644,20220817,202208,2022,INDIGENOUS,,,,190,1,1,1,-5.81583198707592,CO,CO20,1.79861,-78.8156,-600727,https://www.laprensalatina.com/colombian-indigenous-community-struggling-to-recover-from-triple-murder/
644950037,20170408,201704,2017,LOS ANGELES,USA,,,190,2,1,2,-2.25123818099955,CO,CO20,1.59977,-77.4567,-587904,http://www.dailymail.co.uk/news/article-4393704/Krishna-Maharaj-freed-Miami-jail.html
644950039,20170408,201704,2017,UNITED STATES,USA,,,190,2,1,2,-2.25123818099955,CO,CO20,1.59977,-77.4567,-587904,http://www.dailymail.co.uk/news/article-4393704/Krishna-Maharaj-freed-Miami-jail.html
644950058,20170408,201704,2017,LOS ANGELES,USA,COLOMBIA,COL,190,8,1,8,-2.25123818099955,CO,CO20,1.59977,-77.4567,-587904,http://www.dailymail.co.uk/news/article-4393704/Krishna-Maharaj-freed-Miami-jail.html
644949091,20170408,201704,2017,,,ATTORNEY GENERAL,,190,1,1,1,-2.25123818099955,CO,CO20,1.59977,-77.4567,-587904,http://www.dailymail.co.uk/news/article-4393704/Krishna-Maharaj-freed-Miami-jail.html
644949065,20170408,201704,2017,,,COLOMBIA,COL,190,1,1,1,-2.25123818099955,CO,CO20,1.59977,-77.4567,-587904,http://www.dailymail.co.uk/news/article-4393704/Krishna-Maharaj-freed-Miami-jail.html
644950059,20170408,201704,2017,MIAMI,USA,COLOMBIA,COL,192,1,1,1,-2.25123818099955,CO,CO20,1.59977,-77.4567,-587904,http://www.dailymail.co.uk/news/article-4393704/Krishna-Maharaj-freed-Miami-jail.html
1072867028,20221120,202211,2022,COLOMBIA,COL,,,193,2,1,2,-7.14285714285714,CO,CO20,1.61548,-77.5246,10877013,https://thecitypaperbogota.com/news/giant-sea-elephant-poached-on-colombias-pacific-coast/
648600296,20170420,201704,2017,VENEZUELA,VEN,,,190,4,1,4,-9.58230958230953,CO,CO20,1.41667,-78.6167,-597330,http://morningstaronline.co.uk/a-ec7e-Venezuela-Three-shot-dead-in-mass-regime-change-protests
648598586,20170420,201704,2017,COLOMBIA,COL,MEXICO,MEX,193,2,1,2,-9.58230958230953,CO,CO20,1.41667,-78.6167,-597330,http://morningstaronline.co.uk/a-ec7e-Venezuela-Three-shot-dead-in-mass-regime-change-protests
648600297,20170420,201704,2017,VENEZUELA,VEN,COLOMBIA,COL,190,4,1,4,-9.58230958230953,CO,CO20,1.41667,-78.6167,-597330,http://morningstaronline.co.uk/a-ec7e-Venezuela-Three-shot-dead-in-mass-regime-change-protests
648598587,20170420,201704,2017,COLOMBIA,COL,MEXICO,MEX,193,4,1,4,-9.58230958230953,CO,CO20,1.41667,-78.6167,-597330,http://morningstaronline.co.uk/a-ec7e-Venezuela-Three-shot-dead-in-mass-regime-change-protests
440644499,20150613,201506,2015,POLICE,,ECUADOR,ECU,190,18,2,18,-7.08070937386897,CO,CO20,0.830178,-77.6496,-586702,http://news.lycos.com/topnews/attack-by-colombian-farc-rebels-kills-two-police-officers-civilian-04cb28e01c5776eb5d06e3994216dcd1/
494013030,20151214,201512,2015,COLOMBIA,COL,FARC,COL,190,6,1,6,-8.7171052631579,CO,CO20,2.10194,-78.7217,-595222,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
1083378672,20230204,202302,2023,MCGILL,CAN,,,190,6,1,6,0.0682128240109199,CO,CO20,1.63333,-78.2,-585160,https://www.tomsguide.com/news/9-best-new-netflix-movies-that-are-90-or-higher-on-rotten-tomatoes-feb-2023
1083378673,20230204,202302,2023,MCGILL,CAN,UNITED STATES,USA,190,2,1,2,0.0682128240109199,CO,CO20,1.63333,-78.2,-585160,https://www.tomsguide.com/news/9-best-new-netflix-movies-that-are-90-or-higher-on-rotten-tomatoes-feb-2023
663511607,20170609,201706,2017,GUNMEN,,,,193,1,1,1,-5.29914529914529,CO,CO20,1.79861,-78.8156,-600727,https://www.wola.org/2017/06/wola-condemns-murder-afro-colombian-leader-bernardo-cuero-bravo/
663511745,20170609,201706,2017,WASHINGTON,USA,COLOMBIAN,COL,190,1,1,1,-5.29914529914529,CO,CO20,1.79861,-78.8156,-600727,https://www.wola.org/2017/06/wola-condemns-murder-afro-colombian-leader-bernardo-cuero-bravo/
663511609,20170609,201706,2017,GUNMEN,,COLOMBIA,COL,193,4,1,4,-5.29914529914529,CO,CO20,1.79861,-78.8156,-600727,https://www.wola.org/2017/06/wola-condemns-murder-afro-colombian-leader-bernardo-cuero-bravo/
440012871,20150610,201506,2015,ROSARIO,ARG,BOGOTA,COL,201,12,4,12,-5.56616525679451,CO,CO20,1.79861,-78.8156,-600727,http://www.eleconomistaamerica.com/politica-eAm/noticias/6782778/06/15/Spill-caused-by-rebel-attack-on-Colombian-pipeline-will-reach-Pacific-Ocean.html
440648263,20150613,201506,2015,COLONEL,,ECUADOR,ECU,190,8,1,8,-9.42857142857139,CO,CO20,0.830178,-77.6496,-586702,http://www.dw.de/farc-rebels-kill-three-as-hostilities-intensify/a-18514967
570922039,20160819,201608,2016,NEWSPAPER,,COLOMBIA,COL,190,2,1,2,-3.93013100436682,CO,CO20,1.43188,-77.0966,-584233,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
570952747,20160819,201608,2016,HAITIAN,HTI,COLOMBIA,COL,190,4,1,4,-1.62271805273834,CO,CO20,0.830178,-77.6496,-586702,http://www.haitisun.com/index.php/sid/246887243
570884903,20160819,201608,2016,FARC,COL,COLOMBIA,COL,192,6,1,6,-3.43698854337152,CO,CO20,1.79861,-78.8156,-600727,http://www.insightcrime.org/news-analysis/are-new-groups-moving-in-on-farc-drug-empire
570884898,20160819,201608,2016,COLOMBIA,COL,FARC,COL,192,2,1,2,-3.43698854337152,CO,CO20,1.79861,-78.8156,-600727,http://www.insightcrime.org/news-analysis/are-new-groups-moving-in-on-farc-drug-empire
570921214,20160819,201608,2016,COLOMBIA,COL,NEWSPAPER,,190,1,1,1,-3.93013100436682,CO,CO20,1.43188,-77.0966,-584233,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
570921217,20160819,201608,2016,COLOMBIA,COL,PEASANT,,190,2,1,2,-3.93013100436682,CO,CO20,1.43188,-77.0966,-584233,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
570921426,20160819,201608,2016,PEASANT,,COLOMBIA,COL,190,1,1,1,-3.93013100436682,CO,CO20,1.43188,-77.0966,-584233,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
650678062,20170427,201704,2017,FARC,COL,,,190,1,1,1,-6.22568093385214,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-2-FARC-Members-Murdered-in-10-Days-Despite-New-Peace-20170427-0007.html
650678066,20170427,201704,2017,FARC,COL,ECUADOR,ECU,190,1,1,1,-6.22568093385214,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-2-FARC-Members-Murdered-in-10-Days-Despite-New-Peace-20170427-0007.html
650678290,20170427,201704,2017,ECUADOR,ECU,FARC,COL,190,1,1,1,-6.22568093385214,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-2-FARC-Members-Murdered-in-10-Days-Despite-New-Peace-20170427-0007.html
650678060,20170427,201704,2017,COLOMBIA,COL,FARC,COL,190,9,2,9,-3.87736646080986,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-2-FARC-Members-Murdered-in-10-Days-Despite-New-Peace-20170427-0007.html
650710418,20170427,201704,2017,ATTORNEY GENERAL,,FARC,COL,190,1,1,1,-1.52905198776758,CO,CO20,1.79861,-78.8156,-600727,https://panampost.com/julian-villabona/2017/04/27/assassination-farc-guerrilla-pardoned-peace/
650678063,20170427,201704,2017,FARC,COL,COLOMBIA,COL,190,17,2,17,-3.87736646080986,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-2-FARC-Members-Murdered-in-10-Days-Despite-New-Peace-20170427-0007.html
650709991,20170427,201704,2017,FARC,COL,ATTORNEY GENERAL,,190,1,1,1,-1.52905198776758,CO,CO20,1.79861,-78.8156,-600727,https://panampost.com/julian-villabona/2017/04/27/assassination-farc-guerrilla-pardoned-peace/
650678064,20170427,201704,2017,FARC,COL,FARC,COL,193,6,1,6,-6.22568093385214,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-2-FARC-Members-Murdered-in-10-Days-Despite-New-Peace-20170427-0007.html
650678067,20170427,201704,2017,FARC,COL,HOSPITAL,,193,10,1,10,-6.22568093385214,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-2-FARC-Members-Murdered-in-10-Days-Despite-New-Peace-20170427-0007.html
650679846,20170427,201704,2017,REBEL ARMY,,FARC,COL,190,10,1,10,-6.22568093385214,CO,CO20,1.79861,-78.8156,-600727,http://www.telesurtv.net/english/news/Colombia-2-FARC-Members-Murdered-in-10-Days-Despite-New-Peace-20170427-0007.html
651776826,20170501,201705,2017,ECUADOR,ECU,POLICE CAPTAIN,,190,1,1,1,-3.31179321486268,CO,CO20,0.830178,-77.6496,-586702,http://www.insightcrime.org/news-analysis/alleged-pablo-escobar-ecuador-ascent-boatman-drug-lord
1052879701,20220706,202207,2022,,,INDIGENOUS,,190,1,1,1,-5.6338028169014,CO,CO20,1.79861,-78.8156,-600727,https://www.telesurenglish.net/news/Colombia-INDEPAZ-Reports-49-Massacres-in-2022-20220704-0027.html
1052879852,20220706,202207,2022,COLOMBIA,COL,INDIGENOUS,,190,6,1,6,-5.6338028169014,CO,CO20,1.79861,-78.8156,-600727,https://www.telesurenglish.net/news/Colombia-INDEPAZ-Reports-49-Massacres-in-2022-20220704-0027.html
445512402,20150602,201506,2015,OCCIDENTAL PETROLEUM,,FARC,COL,190,2,1,2,-5.88235294117647,CO,CO20,1.79861,-78.8156,-600727,http://turkishweekly.net/2015/07/02/news/farc-promises-more-attacks-to-destabilize-colombian-economy/
736311618,20180306,201803,2018,COLOMBIA,COL,,,190,4,1,4,-7.69230769230769,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/southwest-colombia-authorities-overwhelmed-post-farc-violence/
1052975117,20220707,202207,2022,COLOMBIA,COL,INDIGENOUS,,190,6,1,6,-2.57009345794392,CO,CO20,1.79861,-78.8156,-600727,http://www.fides.org/en/news/72480-AMERICA_COLOMBIA_After_the_murder_of_three_Awa_indigenous_people_the_Bishop_of_Tumaco_asks_for_investigations_and_protection
1052976007,20220707,202207,2022,INDIGENOUS,,COLOMBIA,COL,190,6,1,6,-2.57009345794392,CO,CO20,1.79861,-78.8156,-600727,http://www.fides.org/en/news/72480-AMERICA_COLOMBIA_After_the_murder_of_three_Awa_indigenous_people_the_Bishop_of_Tumaco_asks_for_investigations_and_protection
1142346858,20231124,202311,2023,AUTHORITIES,,SPAIN,ESP,190,8,1,8,-4.73457675753229,CO,CO20,1.79861,-78.8156,-600727,https://insightcrime.org/news/arrest-king-narco-submarines-colombia/
515811047,20160226,201602,2016,FARC,COL,COMMUNITY,,193,4,1,4,-9.9629631042480469,CO,CO20,1.7986099720001221,-78.815597534179688,-600727,http://www.refworld.org/docid/56d05b66c.html
438272317,20150603,201506,2015,FARC,COL,POLICEMAN,,190,5,1,5,-7.86516853932584,CO,CO20,1.79861,-78.8156,-600727,https://www.stratfor.com/situation-report/colombia-farc-militants-attack-electricity-towers
750125106,20180423,201804,2018,COMMUNITY,,POLICE,,202,10,1,10,-10.3211009174311,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/colombia-arrests-30-social-leaders-officials-on-rebellion-charges/
750125105,20180423,201804,2018,COMMUNITY,,POLICE,,190,10,1,10,-10.3211009174311,CO,CO20,1.79861,-78.8156,-600727,https://colombiareports.com/colombia-arrests-30-social-leaders-officials-on-rebellion-charges/
1127462758,20230917,202309,2023,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-4.10447761194029,CO,CO20,1.65174,-77.5822,-581774,https://morningstaronline.co.uk/article/w/world-brief-september-17-2023
1124110989,20230831,202308,2023,BOGOTA,COL,GUERRILLA,,186,2,1,2,-12.7840909090909,CO,CO20,2.10194,-78.7217,-595222,https://colombiareports.com/colombias-intelligence-agency-assassinated-presidential-candidate-prosecution/
1116365101,20230721,202307,2023,,,COLOMBIAN,COL,190,5,1,5,-3.43260979303382,CO,CO20,1.38333,-77.5667,-583443,https://znetwork.org/znetarticle/bps-financing-of-colombias-murderous-military/
1116366280,20230721,202307,2023,ACTIVIST,,COLOMBIAN,COL,190,5,1,5,-3.43260979303382,CO,CO20,1.38333,-77.5667,-583443,https://znetwork.org/znetarticle/bps-financing-of-colombias-murderous-military/
509053343,20160205,201602,2016,,,UNITED STATES,USA,190,2,1,2,-3.8728897715988,CO,CO20,1.79861,-78.8156,-600727,http://finance.yahoo.com/news/one-colombian-family-allegedly-helped-193100419.html
440644465,20150613,201506,2015,COLOMBIA,COL,ECUADOR,ECU,190,22,2,22,-7.08070937386897,CO,CO20,0.830178,-77.6496,-586702,http://news.lycos.com/topnews/attack-by-colombian-farc-rebels-kills-two-police-officers-civilian-04cb28e01c5776eb5d06e3994216dcd1/
439053878,20150607,201506,2015,COLOMBIA,COL,FARC,COL,190,7,2,7,-9.4648289563544,CO,CO20,1.79861,-78.8156,-600727,http://humanitariannews.org/20150607/colombia-latest-farc-attack-leaves-colombia-town-without-water
504770794,20160122,201601,2016,ARMED GROUP,,INDIGENOUS PEOPLE,,190,1,1,1,-5.92768227622999,CO,CO20,1.24663,-78.0914,-577064,http://www.ww4report.com/node/2420
