GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
1061350333,20220804,202208,2022,SECURITY FORCE,,COLOMBIA,COL,190,2,1,2,-9.1575091575092,CO,CO09,2.8,-76.0833,-586543,https://www.ndtv.com/world-news/explosives-attack-in-colombia-kills-8-police-officers-president-gustavo-petro-3311697
1061350331,20220804,202208,2022,SECURITY FORCE,,COLOMBIA,COL,190,6,1,6,-9.1575091575092,CO,CO09,2.8,-76.0833,-586543,https://www.ndtv.com/world-news/explosives-attack-in-colombia-kills-8-police-officers-president-gustavo-petro-3311697
1061508598,20220904,202209,2022,ATTORNEY GENERAL,,POLICE OFFICER,,190,4,1,4,-11.3013698630137,CO,CO09,2.8,-76.0833,-586543,https://www.fijitimes.com/seven-colombia-police-killed-in-deadliest-attack-since-leftist-took-office/
1061474825,20220904,202209,2022,COLOMBIA,COL,NATIONAL POLICE,,190,4,1,4,-7.16112531969309,CO,CO09,2.8,-76.0833,-586543,https://www.arkansasonline.com/news/2022/sep/04/somali-group-kills-20-burns-food-trucks/
1061474826,20220904,202209,2022,COLOMBIA,COL,SMALL TOWN,,190,4,1,4,-7.16112531969309,CO,CO09,2.8,-76.0833,-586543,https://www.arkansasonline.com/news/2022/sep/04/somali-group-kills-20-burns-food-trucks/
1061474842,20220904,202209,2022,NATIONAL POLICE,,COLOMBIA,COL,190,4,1,4,-7.16112531969309,CO,CO09,2.8,-76.0833,-586543,https://www.arkansasonline.com/news/2022/sep/04/somali-group-kills-20-burns-food-trucks/
1061474844,20220904,202209,2022,NATIONAL POLICE,,SMALL TOWN,,190,5,1,5,-7.16112531969309,CO,CO09,2.8,-76.0833,-586543,https://www.arkansasonline.com/news/2022/sep/04/somali-group-kills-20-burns-food-trucks/
650970106,20170428,201704,2017,,,COMMUNITY,,190,2,1,2,-9.46745562130178,CO,CO09,1.90451,-77.2049,16039,https://willyloman.wordpress.com/2017/04/28/colombia-violence-spirals-on-despite-peace-yet-another-social-leader-killed-in-cauca/
650970104,20170428,201704,2017,,,COMMUNITY,,182,2,1,2,-9.46745562130178,CO,CO09,1.90451,-77.2049,16039,https://willyloman.wordpress.com/2017/04/28/colombia-violence-spirals-on-despite-peace-yet-another-social-leader-killed-in-cauca/
650970085,20170428,201704,2017,,,COLOMBIA,COL,182,4,1,4,-9.46745562130178,CO,CO09,1.90451,-77.2049,16039,https://willyloman.wordpress.com/2017/04/28/colombia-violence-spirals-on-despite-peace-yet-another-social-leader-killed-in-cauca/
650970087,20170428,201704,2017,,,COLOMBIA,COL,190,2,1,2,-9.46745562130178,CO,CO09,1.90451,-77.2049,16039,https://willyloman.wordpress.com/2017/04/28/colombia-violence-spirals-on-despite-peace-yet-another-social-leader-killed-in-cauca/
650970652,20170428,201704,2017,COMMUNITY,,COLOMBIA,COL,182,6,1,6,-9.46745562130178,CO,CO09,1.90451,-77.2049,16039,https://willyloman.wordpress.com/2017/04/28/colombia-violence-spirals-on-despite-peace-yet-another-social-leader-killed-in-cauca/
650970653,20170428,201704,2017,COMMUNITY,,COLOMBIA,COL,190,6,1,6,-9.46745562130178,CO,CO09,1.90451,-77.2049,16039,https://willyloman.wordpress.com/2017/04/28/colombia-violence-spirals-on-despite-peace-yet-another-social-leader-killed-in-cauca/
1052906155,20220707,202207,2022,,,COLOMBIA,COL,190,4,1,4,-6.70731707317073,CO,CO09,1.89828,-76.7514,-592034,https://english.news.cn/20220707/0f631421a3744d4e971887fb753df407/c.html
1052906156,20220707,202207,2022,,,BOGOTA,COL,190,6,1,6,-6.70731707317073,CO,CO09,1.89828,-76.7514,-592034,https://english.news.cn/20220707/0f631421a3744d4e971887fb753df407/c.html
554176763,20160627,201606,2016,,,COLOMBIA,COL,190,2,1,2,-1.93498452012384,CO,CO09,2.8,-76.0833,-586543,http://www.telesurtv.net/english/opinion/Colombia-Eyewitness-The-Last-Day-of-the-War--20160625-0025.html
1022750227,20220111,202201,2022,GUNMEN,,CATHOLIC,,193,2,1,2,-1.54686078252957,CO,CO09,1.7,-76.7833,-593535,https://www.ipsnews.net/news/human-rights/indigenous-rights/
1046082299,20220525,202205,2022,SECURITY OFFICIAL,,,,193,5,1,5,-7.5,CO,CO09,2.79739,-76.4832,-579240,https://www.greenleft.org.au/content/colombia-more-60-activists-assassinated-year
1046082102,20220525,202205,2022,,,INDIGENOUS,,186,2,1,2,-7.5,CO,CO09,2.79739,-76.4832,-579240,https://www.greenleft.org.au/content/colombia-more-60-activists-assassinated-year
1046082279,20220525,202205,2022,COLOMBIA,COL,INDIGENOUS,,186,6,1,6,-7.5,CO,CO09,2.79739,-76.4832,-579240,https://www.greenleft.org.au/content/colombia-more-60-activists-assassinated-year
1046082280,20220525,202205,2022,COLOMBIA,COL,FARC,COL,190,5,1,5,-7.5,CO,CO09,2.79739,-76.4832,-579240,https://www.greenleft.org.au/content/colombia-more-60-activists-assassinated-year
1046082314,20220525,202205,2022,POLICE,,ENVIRONMENTALIST,,193,10,1,10,-7.5,CO,CO09,2.79739,-76.4832,-579240,https://www.greenleft.org.au/content/colombia-more-60-activists-assassinated-year
1046082603,20220525,202205,2022,PRESIDENT,,VILLAGE,,190,6,1,6,-7.5,CO,CO09,2.79739,-76.4832,-579240,https://www.greenleft.org.au/content/colombia-more-60-activists-assassinated-year
1037855902,20220405,202204,2022,,,COMMUNITY,,190,2,1,2,-2.89330922242315,CO,CO09,3.00945,-76.4849,-598774,https://nacla.org/living-without-fear-francia-marquez-and-black-feminist-politics-colombia
577585889,20160909,201609,2016,COLOMBIA,COL,,,192,3,1,3,-1.39082058414464,CO,CO09,2.48333,-76.8167,-585937,http://wagingnonviolence.org/feature/colombia-real-work-peacebuilding-begins-now/
577585888,20160909,201609,2016,COLOMBIAN,COL,,,190,2,1,2,-1.39082058414464,CO,CO09,2.48333,-76.8167,-585937,http://wagingnonviolence.org/feature/colombia-real-work-peacebuilding-begins-now/
577585991,20160909,201609,2016,COMMUNITY,,,,190,10,1,10,-1.39082058414464,CO,CO09,2.48333,-76.8167,-585937,http://wagingnonviolence.org/feature/colombia-real-work-peacebuilding-begins-now/
577585895,20160909,201609,2016,COLOMBIAN,COL,ACTIVIST,,190,13,1,8,-1.39082058414464,CO,CO09,2.48333,-76.8167,-585937,http://wagingnonviolence.org/feature/colombia-real-work-peacebuilding-begins-now/
577586794,20160909,201609,2016,HUMAN RIGHTS ACTIVIST,,COLOMBIA,COL,190,5,1,5,-1.39082058414464,CO,CO09,2.48333,-76.8167,-585937,http://wagingnonviolence.org/feature/colombia-real-work-peacebuilding-begins-now/
1065441347,20220930,202209,2022,INDIGENOUS,,COLOMBIAN,COL,190,4,2,4,-4.0969279661017,CO,CO09,3.03586,-76.4079,-579293,https://www.ibtimes.com/colombia-land-occupations-raise-tensions-spook-investors-3618856
1023834505,20220118,202201,2022,INDIGENOUS,,,,190,5,1,5,-10.8433734939759,CO,CO09,2.88805,-76.5506,6151795,https://thecitypaperbogota.com/news/145-human-rights-defenders-killed-in-colombia-in-2021/29117
1023833389,20220118,202201,2022,FARC,COL,INDIGENOUS,,190,10,1,10,-10.8433734939759,CO,CO09,2.88805,-76.5506,6151795,https://thecitypaperbogota.com/news/145-human-rights-defenders-killed-in-colombia-in-2021/29117
1023834030,20220118,202201,2022,GLOBAL WITNESS,,ENVIRONMENTALIST,,190,10,1,10,-10.8433734939759,CO,CO09,2.88805,-76.5506,6151795,https://thecitypaperbogota.com/news/145-human-rights-defenders-killed-in-colombia-in-2021/29117
1035590506,20220324,202203,2022,UNITED STATES,USA,UNITED STATES,USA,192,2,1,2,3.470715835141,CO,CO09,2.79603,-77.6424,9075030,https://www.kens5.com/article/entertainment/movies/screen-test/sxsw-south-by-southwest-2022-film-festival-best-of-highlights-movies-documentary-drama-comedy/273-e01fb976-1743-4930-89d0-bc7830c7343e
1146812303,20231217,202312,2023,GANG,,,,1822,4,1,4,-5.38727823453051,CO,CO09,2.60424,-76.8506,6152516,https://foreignpolicy.com/2015/01/08/the-forgotten-streets-buenaventura-farc-colombia-port-gangs-violence/?tpcc=recirc_trending062921
1146812103,20231217,202312,2023,,,GANG,,1822,4,1,4,-5.38727823453051,CO,CO09,2.60424,-76.8506,6152516,https://foreignpolicy.com/2015/01/08/the-forgotten-streets-buenaventura-farc-colombia-port-gangs-violence/?tpcc=recirc_trending062921
1146812270,20231217,202312,2023,COLOMBIA,COL,ARMED GROUP,,190,6,1,6,-5.38727823453051,CO,CO09,2.60424,-76.8506,6152516,https://foreignpolicy.com/2015/01/08/the-forgotten-streets-buenaventura-farc-colombia-port-gangs-violence/?tpcc=recirc_trending062921
1146812305,20231217,202312,2023,GANG,,ARMED GROUP,,190,2,1,2,-5.38727823453051,CO,CO09,2.60424,-76.8506,6152516,https://foreignpolicy.com/2015/01/08/the-forgotten-streets-buenaventura-farc-colombia-port-gangs-violence/?tpcc=recirc_trending062921
1058722035,20220815,202208,2022,WORKER,,,,190,2,1,2,0.0762776506483598,CO,CO09,2.62271,-76.5704,-579164,https://news.mongabay.com/2022/08/fsc-certified-paper-plantation-faces-farmer-backlash-in-colombia/
1058721378,20210815,202108,2021,WORKER,,ARMED FORCES,,190,2,1,2,0.0762776506483598,CO,CO09,2.62271,-76.5704,-579164,https://news.mongabay.com/2022/08/fsc-certified-paper-plantation-faces-farmer-backlash-in-colombia/
1058721650,20220815,202208,2022,POLICEMAN,,PROTESTER,,190,4,1,4,0.0762776506483598,CO,CO09,2.62271,-76.5704,-579164,https://news.mongabay.com/2022/08/fsc-certified-paper-plantation-faces-farmer-backlash-in-colombia/
590281100,20161018,201610,2016,FARC,COL,INDIGENOUS,,190,10,1,10,-1.05524518932341,CO,CO09,2.78833,-76.3225,24974,http://www.huffingtonpost.com/entry/colombian-indigenous-groups-say-theyll-implement-peace-accord-despite-no-vote_us_58065f98e4b0180a36e6ad29
1026136588,20220201,202202,2022,COLOMBIAN,COL,,,186,8,1,8,-5.14285714285714,CO,CO09,3.03586,-76.4079,-579293,https://www.plenglish.com/news/2022/02/01/some-14-colombian-social-leaders-were-assassinated-in-january-2022/
1026013871,20220201,202202,2022,,,COLOMBIA,COL,186,2,1,2,-6.29370629370629,CO,CO09,2.7717,-77.6654,-600290,https://www.plenglish.com/news/2022/02/01/massacres-increased-two-fold-in-colombia-in-january-compared-to-2021/
1052648045,20220705,202207,2022,COLOMBIA,COL,FARC,COL,186,10,1,10,-8.82352941176475,CO,CO09,2.8,-76.0833,-586543,https://colombiareports.com/farc-reintegration-chief-assassinated-in-south-colombia/
1052648048,20220705,202207,2022,COLOMBIA,COL,GUERRILLA,,186,10,1,10,-8.82352941176475,CO,CO09,2.8,-76.0833,-586543,https://colombiareports.com/farc-reintegration-chief-assassinated-in-south-colombia/
604539302,20161202,201612,2016,MILITARY,,CIVILIAN,,190,10,1,10,-3.85852090032155,CO,CO09,2.34249,-76.4958,-581032,http://www.telesurtv.net/english/news/Young-Indigenous-Women-Killed-in-Colombia-After-2nd-Peace-Deal-20161201-0035.html
1018349892,20211209,202112,2021,COLOMBIAN,COL,GOVERNMENT,,192,10,1,10,-2.78583865351132,CO,CO09,1.7,-76.7833,-593535,https://morningstaronline.co.uk/article/f/five-years-colombias-liberal-peace-not-enough-overcome-capitalist-violence
1081103821,20230120,202301,2023,COLOMBIA,COL,,,190,1,1,1,-2.96470588235294,CO,CO09,2.78505,-76.5164,-599262,https://www.politico.com/newsletters/the-recast/2023/01/20/colombia-vice-president-francia-marquez-00078746
1081103822,20230120,202301,2023,COLOMBIA,COL,,,190,1,1,1,-2.96470588235294,CO,CO09,2.78505,-76.5164,-599262,https://www.politico.com/newsletters/the-recast/2023/01/20/colombia-vice-president-francia-marquez-00078746
1081103881,20230120,202301,2023,COMMUNITY,,,,190,8,1,8,-2.96470588235294,CO,CO09,2.78505,-76.5164,-599262,https://www.politico.com/newsletters/the-recast/2023/01/20/colombia-vice-president-francia-marquez-00078746
1081103572,20230120,202301,2023,,,COMMUNITY,,190,10,1,10,-2.96470588235294,CO,CO09,2.78505,-76.5164,-599262,https://www.politico.com/newsletters/the-recast/2023/01/20/colombia-vice-president-francia-marquez-00078746
1090399919,20230322,202303,2023,CRIMINAL,,,,190,4,1,4,-3.33048676345004,CO,CO09,3.03586,-76.4079,-579293,https://insightcrime.org/colombia-organized-crime-news/leider-johani-noscue-alias-mayimbu/
1090399604,20230322,202303,2023,COLOMBIA,COL,COMMUNITY,,182,2,1,2,-3.33048676345004,CO,CO09,3.00945,-76.4849,-598774,https://insightcrime.org/colombia-organized-crime-news/leider-johani-noscue-alias-mayimbu/
651719228,20170501,201705,2017,,,COLOMBIAN,COL,180,6,1,6,-7.56302521008404,CO,CO09,1.90451,-77.2049,16039,http://colombiareports.com/increase-political-assassinations-colombia-alarming-un/
651719230,20170501,201705,2017,,,COLOMBIAN,COL,186,6,1,6,-7.56302521008404,CO,CO09,1.90451,-77.2049,16039,http://colombiareports.com/increase-political-assassinations-colombia-alarming-un/
651719231,20170501,201705,2017,,,COLOMBIAN,COL,190,6,1,6,-7.56302521008404,CO,CO09,1.90451,-77.2049,16039,http://colombiareports.com/increase-political-assassinations-colombia-alarming-un/
651719229,20170501,201705,2017,,,COLOMBIA,COL,1823,2,1,2,-7.56302521008404,CO,CO09,1.90451,-77.2049,16039,http://colombiareports.com/increase-political-assassinations-colombia-alarming-un/
651721190,20170501,201705,2017,MEDIA,,COLOMBIA,COL,1823,2,1,2,-7.56302521008404,CO,CO09,1.90451,-77.2049,16039,http://colombiareports.com/increase-political-assassinations-colombia-alarming-un/
1052896798,20220706,202207,2022,,,COLOMBIA,COL,190,4,1,4,-6.83229813664596,CO,CO09,1.89828,-76.7514,-592034,https://www.thestar.com.my/news/world/2022/07/07/rockfall-at-colombian-gold-mine-kills-two-injures-four
1052896799,20220706,202207,2022,,,BOGOTA,COL,190,6,1,6,-6.83229813664596,CO,CO09,1.89828,-76.7514,-592034,https://www.thestar.com.my/news/world/2022/07/07/rockfall-at-colombian-gold-mine-kills-two-injures-four
1061734637,20220906,202209,2022,ATTORNEY GENERAL,,POLICE OFFICER,,190,4,1,4,-11.3793103448276,CO,CO09,2.8,-76.0833,-586543,https://www.theepochtimes.com/7-colombia-police-killed-in-deadliest-attack-since-leftist-took-office_4708437.html
1061734634,20220906,202209,2022,ATTORNEY GENERAL,,POLICE OFFICER,,190,5,1,5,-11.3793103448276,CO,CO09,2.8,-76.0833,-586543,https://www.theepochtimes.com/7-colombia-police-killed-in-deadliest-attack-since-leftist-took-office_4708437.html
1089750703,20230317,202303,2023,COLOMBIA,COL,,,190,2,1,2,-0.69875776397516,CO,CO09,1.7,-76.7833,-593535,https://thebogotapost.com/ireland-and-colombia-a-long-history/51246/
1089750371,20230317,202303,2023,,,COLOMBIA,COL,190,2,1,2,-0.69875776397516,CO,CO09,1.7,-76.7833,-593535,https://thebogotapost.com/ireland-and-colombia-a-long-history/51246/
652080309,20170502,201705,2017,,,COLOMBIAN,COL,180,6,1,6,-6.53061224489796,CO,CO09,1.90451,-77.2049,16039,http://colombiareports.com/colombia-denies-un-claim-41-political-activists-assassinated-year/
652080312,20170502,201705,2017,,,COLOMBIAN,COL,190,6,1,6,-6.53061224489796,CO,CO09,1.90451,-77.2049,16039,http://colombiareports.com/colombia-denies-un-claim-41-political-activists-assassinated-year/
652080310,20170502,201705,2017,,,COLOMBIA,COL,1823,2,1,2,-6.53061224489796,CO,CO09,1.90451,-77.2049,16039,http://colombiareports.com/colombia-denies-un-claim-41-political-activists-assassinated-year/
652080311,20170502,201705,2017,,,COLOMBIAN,COL,186,6,1,6,-6.53061224489796,CO,CO09,1.90451,-77.2049,16039,http://colombiareports.com/colombia-denies-un-claim-41-political-activists-assassinated-year/
652081942,20170502,201705,2017,MEDIA,,COLOMBIA,COL,1823,2,1,2,-6.53061224489796,CO,CO09,1.90451,-77.2049,16039,http://colombiareports.com/colombia-denies-un-claim-41-political-activists-assassinated-year/
652080872,20170502,201705,2017,COLOMBIA,COL,ACTIVIST,,186,10,1,10,-6.53061224489796,CO,CO09,1.90451,-77.2049,16039,http://colombiareports.com/colombia-denies-un-claim-41-political-activists-assassinated-year/
1079573317,20230110,202301,2023,COLOMBIA,COL,,,185,4,1,4,-7.48031496062992,CO,CO09,3.00945,-76.4849,-598774,https://colombiareports.com/colombias-vp-says-police-prevented-assassination-attempt/
1066063285,20221004,202210,2022,ARMED MEN,,COLOMBIA,COL,190,5,1,5,-7.15667311411992,CO,CO09,2.79739,-76.4832,-579240,https://indiancountrytoday.com/news/report-200-environmental-activists-killed-globally-in-2021
1075504291,20221209,202212,2022,,,COLOMBIA,COL,190,1,1,1,-11.5501519756839,CO,CO09,2.16667,-76.8,-590945,https://www.vcstar.com/story/news/local/2022/12/09/roundup-guilty-jonathon-fuentes-2018-oxnard-murder-highway-23-fatal-crash-mark-grisez/69713811007/
1075504505,20221209,202212,2022,SWITZER,CHE,COLOMBIA,COL,190,1,1,1,-11.5501519756839,CO,CO09,2.16667,-76.8,-590945,https://www.vcstar.com/story/news/local/2022/12/09/roundup-guilty-jonathon-fuentes-2018-oxnard-murder-highway-23-fatal-crash-mark-grisez/69713811007/
1075504506,20221209,202212,2022,SWITZER,CHE,COLOMBIA,COL,193,2,1,2,-11.5501519756839,CO,CO09,2.16667,-76.8,-590945,https://www.vcstar.com/story/news/local/2022/12/09/roundup-guilty-jonathon-fuentes-2018-oxnard-murder-highway-23-fatal-crash-mark-grisez/69713811007/
1075504536,20221209,202212,2022,COLOMBIA,COL,SUPERIOR COURT,,190,4,1,4,-11.5501519756839,CO,CO09,2.16667,-76.8,-590945,https://www.vcstar.com/story/news/local/2022/12/09/roundup-guilty-jonathon-fuentes-2018-oxnard-murder-highway-23-fatal-crash-mark-grisez/69713811007/
667858140,20170624,201706,2017,ARMED GROUP,,,,192,8,1,8,-5.5668016194332,CO,CO09,2.60424,-76.8506,6152516,http://qcostarica.com/war-for-cocaine-corridors-consumes-colombias-busiest-port/
667857236,20170624,201706,2017,COLOMBIA,COL,,,180,6,1,6,-5.5668016194332,CO,CO09,2.60424,-76.8506,6152516,http://qcostarica.com/war-for-cocaine-corridors-consumes-colombias-busiest-port/
667858139,20170624,201706,2017,ARMED GROUP,,,,192,2,1,2,-5.5668016194332,CO,CO09,2.60424,-76.8506,6152516,http://qcostarica.com/war-for-cocaine-corridors-consumes-colombias-busiest-port/
1039364780,20220414,202204,2022,DISSIDENT,,COLOMBIAN,COL,180,10,1,10,-9.96677740863785,CO,CO09,3.00945,-76.4849,-598774,https://en.mercopress.com/2022/04/14/four-colombian-soldiers-killed-by-dissident-farc-group
1137740587,20231102,202311,2023,COLOMBIA,COL,,,193,4,1,4,-0.58055152394775,CO,CO09,2.66588,-76.5898,6151959,https://www.bloodhorse.com/horse-racing/articles/273091/ortiz-thinks-brightwork-can-shine-in-juvenile-fillies
455396753,20150805,201508,2015,COLOMBIA,COL,,,193,4,1,4,1.42131979695431,CO,CO09,1.70134,-77.2014,-577443,http://www.fwweekly.com/2015/08/05/saved-from-violence-by-his-violin/
437046531,20150529,201505,2015,ARMY,,NASA,USA,190,10,1,10,-3.96341463414634,CO,CO09,2.78833,-76.3225,24974,http://www.nrc.no/?did=9197850
1149498962,20240103,202401,2024,COLOMBIA,COL,,,190,2,1,2,-0.69659442724458,CO,CO09,1.7,-76.7833,-593535,https://thebogotapost.com/ireland-and-colombia-a-long-history/51246/
1149565815,20240103,202401,2024,,,UNITED STATES,USA,190,2,1,2,-9.69827586206898,CO,CO09,3.05,-76.55,-590839,https://nypost.com/2024/01/03/news/toddler-in-icu-after-colombian-family-dies-in-la-crash/
