GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
417892682,20150317,201503,2015,,,COLOMBIA,COL,192,6,1,6,-0.6896551724138,CO,CO28,5.20187,-74.9301,10837637,http://www.reuters.com/article/2015/03/17/colombia-ecopetrol-co-idUSL2N0WJ22K20150317
441860673,20150617,201506,2015,GUERRILLA,,ARMY PATROL,,190,5,1,5,-8.7719298245614,CO,CO28,5.20187,-74.9301,10837637,http://www.business-standard.com/article/pti-stories/farc-attack-major-colombian-oil-pipeline-115061800084_1.html
521577520,20160316,201603,2016,REUTERS,USA,,,190,10,1,10,-6.37450199203187,CO,CO28,5.20187,-74.9301,10837637,http://www.hydrocarbons-technology.com/news/newsecopetrol-suspends-operations-cano-limon-covenas-pipeline-colombia-attacks-4838981
435265139,20150522,201505,2015,COLOMBIA,COL,WORKER,,181,1,1,1,-6.32780082987552,CO,CO28,5.20187,-74.9301,10837637,http://www.theguardian.com/environment/2015/may/22/colombian-takes-bp-to-court-in-uk-alleged-complicity-kidnap-and-torture
512082536,20160215,201602,2016,,,GOVERNMENT,,190,10,1,10,-2.12765957446808,CO,CO28,5.20187,-74.9301,10837637,http://www.argusmedia.com/News/Article/?id=1187825
464086302,20150905,201509,2015,COLOMBIA,COL,UNITED STATES,USA,190,1,1,1,-4.46320868516285,CO,CO28,5.03103,-74.8868,-577597,http://www.india.com/top-n/11-heartwrenching-photographs-of-children-in-distressing-situations-across-the-world-535720/
412263721,20150126,201501,2015,,,UKRAINIAN,UKR,190,12,2,12,-3.13905912201397,CO,CO28,3.5775,-75.7433,6193092,http://www.roanoke.com/news/nation/wire/things-to-know-for-today/article_4563bb1a-31fd-57d0-9ade-c9c5547fa4f2.html
450596904,20150720,201507,2015,COLOMBIA,COL,FARC,COL,190,2,1,2,-4.86322188449848,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1406321/ecopetrol-chairman-departs-for-talks-role
412399087,20150127,201501,2015,,,UKRAINIAN,UKR,190,6,1,6,-2.77296360485268,CO,CO28,3.5775,-75.7433,6193092,http://www.wdtimes.com/news/national/article_1191d132-904c-5326-b259-763d02223b56.html
440374116,20150612,201506,2015,COLOMBIA,COL,POLICE OFFICER,,193,25,5,25,-9.76346966425364,CO,CO28,5.20187,-74.9301,10837637,http://www.bignewsnetwork.com/index.php/sid/233736815
427276944,20150421,201504,2015,GOVERNMENT SOLDIER,,,,193,4,1,4,-5.27426160337553,CO,CO28,3.17889,-75.6142,20378,http://www.france24.com/en/20150421-colombia-peace-talks-cauca-dangers-farc-santos/
505805898,20160126,201601,2016,BRAZIL,BRA,,,190,1,1,1,-4.97041420118343,CO,CO28,4.43889,-75.2322,-586582,http://www.fltimes.com/news/world/health-minister-brazil-is-losing-battle-against-mosquito/article_5236284a-c445-11e5-a544-cf34b9440abd.html
440374117,20150612,201506,2015,FARC,COL,POLICE OFFICER,,193,25,5,25,-9.76346966425364,CO,CO28,5.20187,-74.9301,10837637,http://www.bignewsnetwork.com/index.php/sid/233736815
450910201,20150721,201507,2015,COLOMBIA,COL,POLICE POST,,182,1,1,1,-5.55555555555556,CO,CO28,4.49361,-75.1078,-583350,http://www.hightimes.com/read/colombia-state-seizes-narco-lands-farc
521509758,20160316,201603,2016,REBEL GROUP,,,,190,20,1,20,-7.36434108527132,CO,CO28,5.20187,-74.9301,10837637,http://www.kallanishenergy.com/2016/03/16/9540/
416215512,20150311,201503,2015,GOVERNMENT FORCES,,FARC,COL,190,20,1,20,-3.89004149377593,CO,CO28,4.43889,-75.2322,-586582,http://www.thejournal.ie/farc-colombia-step-towards-peace-1985523-Mar2015/
455448422,20150806,201508,2015,COLOMBIA,COL,ECUADOR,ECU,190,28,12,28,0.733958939702459,CO,CO28,5.20187,-74.9301,10837637,http://markets.financialcontent.com/stocks/news/read?GUID=30403560
442999095,20150622,201506,2015,COLOMBIA,COL,,,190,4,2,4,-0.54651336419292,CO,CO28,5.20187,-74.9301,10837637,http://latino.foxnews.com/latino/news/2015/06/22/colombian-army-helicopter-believed-shot-down-by-guerrillas/
530924203,20160415,201604,2016,COLOMBIA,COL,,,190,2,1,2,-5.27894421115777,CO,CO28,3.48694,-74.9789,8027117,http://peoplesworld.org/colombian-prisoner-david-ravelo-speaks-to-north-americans/
442990481,20150622,201506,2015,COLOMBIAN,COL,COMPANY,,190,3,1,3,-9.40170940170944,CO,CO28,5.20187,-74.9301,10837637,http://pooleobserver.co.uk/blog/2015/06/22/ecopetrol-pipeline-bombing-spills-more-oil-into-colombian-river/
447613410,20150709,201507,2015,COLOMBIA,COL,SECURITY FORCE,,190,2,1,2,-8.09061488673139,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1405620/farc-calls-colombia-ceasefire
446364681,20150706,201507,2015,HUNTER,,COLOMBIAN,COL,190,10,1,10,-5.64102564102565,CO,CO28,3.62683,-74.87,33177,http://upsidedownworld.org/main/colombia-archives-61/1995-behind-the-headlines-escobars-hippo-and-the-calibbattalion
440404502,20150612,201506,2015,COLOMBIA,COL,FARC,COL,190,6,2,6,-10.1231063965658,CO,CO28,5.20187,-74.9301,10837637,http://zeenews.india.com/news/world/colombias-farc-rebels-step-up-infrastructure-attacks-kill-3-police_1611969.html
448604204,20150713,201507,2015,COLOMBIA,COL,WORKER,,190,8,1,8,-7.95755968169761,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1405741/colombia-farc-in-ceasefire-deal
460165707,20150823,201508,2015,GUNMEN,,COLOMBIA,COL,193,2,1,2,-3.25,CO,CO28,5.20187,-74.9301,10837637,http://www.innercitypress.com/colombia020607.html
442990480,20150622,201506,2015,BOGOTA,COL,COMPANY,,190,9,2,9,-10.678685425917,CO,CO28,5.20187,-74.9301,10837637,http://news.yahoo.com/ecopetrol-pipeline-bombing-spills-more-oil-colombian-river-214137469--finance.html
416214422,20150311,201503,2015,COLOMBIA,COL,PRESIDENT,,186,6,1,6,-3.89004149377593,CO,CO28,4.43889,-75.2322,-586582,http://www.thejournal.ie/farc-colombia-step-towards-peace-1985523-Mar2015/
447613411,20150709,201507,2015,COLOMBIA,COL,WORKER,,190,8,1,8,-8.09061488673139,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1405620/farc-calls-colombia-ceasefire
454536777,20150803,201508,2015,COLOMBIA,COL,POLICE POST,,182,4,1,4,-5.88235294117647,CO,CO28,4.49361,-75.1078,-583350,http://www.ww4report.com/node/14214
518638825,20160307,201603,2016,VENEZUELA,VEN,GUERILLA,,190,8,4,8,-4.52709492888064,CO,CO28,5.20187,-74.9301,10837637,http://www.themalaysianoutsider.com/business/article/colombias-ecopetrol-reports-2015-losses-of-us1.2-billion
520953132,20150315,201503,2015,WORKER,,FARC,COL,182,10,1,10,-7.2463768115942,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1426858/colombia-pipeline-suspended-following-attacks
435335832,20150522,201505,2015,POLITICIAN,,COLOMBIA,COL,186,2,1,2,-1.18219749652295,CO,CO28,5.20187,-74.9301,10837637,http://inserbia.info/today/2015/05/colombia-santos-replaces-defense-minister-to-accelerate-peace-process/
455448626,20150806,201508,2015,ECUADOR,ECU,VENEZUELA,VEN,190,24,11,24,0.777934704102854,CO,CO28,5.20187,-74.9301,10837637,http://markets.financialcontent.com/stocks/news/read?GUID=30403560
440428615,20150612,201506,2015,COLOMBIA,COL,FRANCE,FRA,190,1,1,1,-9.823677581864,CO,CO28,5.20187,-74.9301,10837637,http://www.france24.com/en/20150612-colombia-farc-rebels-power-attacks-kill-police-electricity
520916781,20160314,201603,2016,LIBERATION ARMY,,GUERRILLA,,190,8,2,8,-6.2301633948513,CO,CO28,5.20187,-74.9301,10837637,http://finance.yahoo.com/news/colombias-cano-limon-pipeline-suspended-162108239.html
450597632,20150720,201507,2015,WORKER,,COLOMBIA,COL,182,6,1,6,-4.86322188449848,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1406321/ecopetrol-chairman-departs-for-talks-role
445370801,20150601,201506,2015,COLOMBIA,COL,FARC,COL,190,4,2,4,-5.68762561010623,CO,CO28,5.20187,-74.9301,10837637,http://www.aa.com.tr/en/world/548182--farc-promises-more-attacks-to-destabilize-colombian-economy
446367380,20150706,201507,2015,BATTALION,,COLOMBIA,COL,193,2,1,2,-5.64102564102565,CO,CO28,3.62683,-74.87,33177,http://upsidedownworld.org/main/colombia-archives-61/1995-behind-the-headlines-escobars-hippo-and-the-calibbattalion
411647202,20150223,201502,2015,GUERRILLA,,COLOMBIA,COL,181,2,1,2,-3.26923076923077,CO,CO28,3.60722,-74.8111,33205,http://www.christianexaminer.com/article/missionary.freed.in.colombia/48438.htm
331023905,20150108,201501,2015,COLOMBIA,COL,COLOMBIA,COL,190,4,2,4,1.23076923076923,CO,CO28,5.20187,-74.9301,10837637,http://www.bloomberg.com/news/2015-01-08/ecopetrol-said-to-seek-sale-of-stake-in-colombia-s-invercolsa.html
450596896,20150720,201507,2015,COLOMBIA,COL,,,180,2,1,2,-4.86322188449848,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1406321/ecopetrol-chairman-departs-for-talks-role
497854738,20151229,201512,2015,FARC,COL,,,190,4,1,4,-3.04568527918781,CO,CO28,3.17889,-75.6142,20378,http://www.malaysiandigest.com/world/586894-colombian-rebels-trade-jungle-for-youtube.html
417892684,20150317,201503,2015,,,COLOMBIA,COL,192,3,1,3,-0.80321285140563,CO,CO28,5.20187,-74.9301,10837637,http://finance.yahoo.com/news/ecopetrol-examine-options-campo-rubiales-205318868.html
505991133,20160127,201601,2016,BRAZIL,BRA,,,190,1,1,1,-4.11899313501144,CO,CO28,4.43889,-75.2322,-586582,http://www.australianetworknews.com/brazil-losing-control-zika-virus-troops-deployed-awareness/
506188715,20160127,201601,2016,COLOMBIAN,COL,,,1821,6,1,6,-4.87012987012987,CO,CO28,4.43889,-75.2322,-586582,http://bsccomment.com/2016/01/27/zika-virus-spreading-4-cases-in-u-s.html
422373380,20150402,201504,2015,COLOMBIA,COL,COLOMBIA,COL,186,5,1,5,-6.27227369921597,CO,CO28,5.20187,-74.9301,10837637,http://www.jdsupra.com/legalnews/red-notice-newsletter-march-2015-79544/
455448423,20150806,201508,2015,COLOMBIA,COL,ECUADOR,ECU,190,56,12,56,0.733958939702459,CO,CO28,5.20187,-74.9301,10837637,http://markets.financialcontent.com/stocks/news/read?GUID=30403560
442087140,20150618,201506,2015,ARMY,,TERRORIST,,190,10,2,10,-9.3220251331644,CO,CO28,5.20187,-74.9301,10837637,http://www.islamicinvitationturkey.com/2015/06/18/farc-rebels-attack-oil-pipeline-in-colombia/
333372037,20150123,201501,2015,INSURGENT,,,,194,2,1,2,1.83968462549277,CO,CO28,5.20187,-74.9301,10837637,http://www.earthisland.org/journal/index.php/elist/eListRead/guns_farms_and_oil_how_colombian_tribes_are_being_driven_to_extinction/
521164409,20160315,201603,2016,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-1.38067061143984,CO,CO28,4.43889,-75.2322,-586582,http://www.ticotimes.net/2016/03/15/op-ed-waging-peace-in-colombia
437675469,20150601,201506,2015,ACTIVIST,,,,190,2,1,2,-4.13694721825963,CO,CO28,5.20187,-74.9301,10837637,http://tiempodebalaysalamandra.blogspot.com/2015/06/gilberto-torres-survived-colombias.html
448603796,20150713,201507,2015,,,SECURITY FORCE,,190,1,1,1,-7.95755968169761,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1405741/colombia-farc-in-ceasefire-deal
437674302,20150601,201506,2015,COLOMBIAN,COL,ACTIVIST,,181,8,1,8,-4.13694721825963,CO,CO28,5.20187,-74.9301,10837637,http://tiempodebalaysalamandra.blogspot.com/2015/06/gilberto-torres-survived-colombias.html
469754069,20150924,201509,2015,COLOMBIA,COL,COLOMBIA,COL,190,4,1,2,-2.58620689655173,CO,CO28,4.49361,-75.1078,-583350,http://www.huffingtonpost.com/entry/colombian-president-rebels-reach-breakthrough-in-talks_56033377e4b0fde8b0d1379e
514849772,20160224,201602,2016,ADMINISTRATION,,CIVILIAN,,190,5,1,5,-1.45631067961165,CO,CO28,3.17889,-75.6142,20378,http://dailyprincetonian.com/news/2016/02/u-affiliates-sign-letter-opposing-to-lecture-by-former-colombian-president-alvaro-uribe-velez/
512749083,20160217,201602,2016,MILITANT,,POLICEMEN,,190,2,1,2,-3.17919075144509,CO,CO28,5.20187,-74.9301,10837637,http://oilprice.com/Latest-Energy-News/World-News/Militants-Blow-Up-Colombian-Pipeline-Disrupt-Up-To-85000-Bpd.html
506188709,20160127,201601,2016,COLOMBIAN,COL,COLOMBIA,COL,1821,2,1,2,-4.87012987012987,CO,CO28,4.43889,-75.2322,-586582,http://bsccomment.com/2016/01/27/zika-virus-spreading-4-cases-in-u-s.html
443063052,20150623,201506,2015,BOGOTA,COL,COLOMBIAN,COL,195,4,1,4,-3.16205533596838,CO,CO28,5.20187,-74.9301,10837637,http://www.daijiworld.com/news/news_disp.asp?n_id=329797
477643691,20151020,201510,2015,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-6.59340659340659,CO,CO28,3.98444,-75.6164,6145902,http://www.tnp.sg/news/world-news/colombian-plane-crashes-bakery
509934341,20160209,201602,2016,ARMY,,,,190,5,1,5,0.732064425945282,CO,CO28,3.1788899898529053,-75.61419677734375,20378,http://watchingamerica.com/WA/2016/02/09/from-plan-colombia-to-new-challenges/
447612679,20150709,201507,2015,,,SECURITY FORCE,,190,1,1,1,-8.09061488673139,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1405620/farc-calls-colombia-ceasefire
435335833,20150522,201505,2015,POLITICIAN,,COLOMBIA,COL,186,2,1,2,-1.18219749652295,CO,CO28,5.20187,-74.9301,10837637,http://inserbia.info/today/2015/05/colombia-santos-replaces-defense-minister-to-accelerate-peace-process/
450596901,20150720,201507,2015,COLOMBIA,COL,WORKER,,190,6,1,6,-4.86322188449848,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1406321/ecopetrol-chairman-departs-for-talks-role
497854739,20151229,201512,2015,FARC,COL,,,190,1,1,1,-3.04568527918781,CO,CO28,3.17889,-75.6142,20378,http://www.malaysiandigest.com/world/586894-colombian-rebels-trade-jungle-for-youtube.html
443027548,20150623,201506,2015,COLOMBIA,COL,MILITARY OFFICIAL,,195,5,3,5,-3.48472784324531,CO,CO28,5.20187,-74.9301,10837637,http://www.business-standard.com/article/news-ians/colombian-army-helicopter-lands-in-minefield-four-dead-115062300060_1.html
467856082,20150917,201509,2015,COLOMBIA,COL,,,190,3,1,3,-0.23474178403756,CO,CO28,4.43889,-75.2322,-586582,http://fusion.net/story/199018/drop-the-mac-how-mcdonalds-forced-mac-dooglas-into-submission/
460545882,20150824,201508,2015,COLOMBIA,COL,,,180,4,1,4,0.15948963317384,CO,CO28,4.50908,-75.0292,-580855,http://www.filmfestivals.com/blog/sansebastian/the_programme_of_aid_to_latin_american_cinema_films_in_progress_28_lines_up_6_films
530646017,20160414,201604,2016,COLOMBIA,COL,,,190,2,1,2,-5.30759951749095,CO,CO28,3.48694,-74.9789,8027117,http://www.peoplesworld.org/colombian-prisoner-david-ravelo-speaks-to-north-americans/
443283558,20150524,201505,2015,HIGH COURT,,UNITED KINGDOM,GBR,190,6,1,6,-5.37727666955767,CO,CO28,5.20187,-74.9301,10837637,http://thebogotapost.com/2015/06/23/colombian-national-sues-bp-after-kidnap-and-torture-ordeal/
431752108,20150508,201505,2015,COLOMBIA,COL,VENEZUELA,VEN,186,3,1,3,-4.27728613569321,CO,CO28,5.20187,-74.9301,10837637,http://www.bloomberg.com/news/articles/2015-05-08/alfa-to-inherit-pacific-rubiales-output-battle-if-bid-prevails
461199658,20150826,201508,2015,LIBERATION ARMY,,,,190,4,1,4,-2.10084033613446,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/colombias-no-2-pipeline-back-online-after-67-day-closure-energy-minister/
445370802,20150601,201506,2015,COLOMBIA,COL,OCCIDENTAL PETROLEUM,,190,16,2,16,-5.68762561010623,CO,CO28,5.20187,-74.9301,10837637,http://www.aa.com.tr/en/world/548182--farc-promises-more-attacks-to-destabilize-colombian-economy
437865450,20150602,201506,2015,MAFIA,,COLOMBIA,COL,190,4,1,4,-1.81268882175226,CO,CO28,3.17889,-75.6142,20378,http://www.telesurtv.net/english/news/The-Time-of-Plan-Colombia-Has-Passed-Away-20140815-0014.html
443863565,20150526,201505,2015,HIGH COURT,,UNITED KINGDOM,GBR,190,6,1,6,-5.37727666955767,CO,CO28,5.20187,-74.9301,10837637,http://thebogotapost.com/2015/06/23/colombian-national-sues-bp-after-kidnap-and-torture-ordeal/comment-page-1/
521164411,20160315,201603,2016,COLOMBIA,COL,MILITARY,,190,8,1,8,-1.38067061143984,CO,CO28,4.43889,-75.2322,-586582,http://www.ticotimes.net/2016/03/15/op-ed-waging-peace-in-colombia
477643252,20151020,201510,2015,,,COLOMBIAN,COL,190,4,1,4,-6.59340659340659,CO,CO28,3.98444,-75.6164,6145902,http://www.tnp.sg/news/world-news/colombian-plane-crashes-bakery
450596570,20150720,201507,2015,,,WORKER,,190,2,1,2,-4.86322188449848,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1406321/ecopetrol-chairman-departs-for-talks-role
447613407,20150709,201507,2015,COLOMBIA,COL,,,180,2,1,2,-8.09061488673139,CO,CO28,5.20187,-74.9301,10837637,http://www.upstreamonline.com/live/1405620/farc-calls-colombia-ceasefire
546152905,20160601,201606,2016,,,COLOMBIAN,COL,190,1,1,1,-6.7193675889328,CO,CO28,5.03103,-74.8868,-577597,http://glacierhub.org/2016/06/01/activity-in-colombian-volcano-sparks-concern/
551126274,20160617,201606,2016,,,COLOMBIAN,COL,190,1,1,1,-2.23820943245403,CO,CO28,5.03103,-74.8868,-577597,http://glacierhub.org/author/anna-lopresti/
551302610,20160617,201606,2016,AUTHORITIES,,,,191,10,1,10,-3.00982800982801,CO,CO28,5.20187,-74.9301,10837637,http://prensarural.org/spip/spip.php?article19604
553929989,20160625,201606,2016,JOURNALIST,,,,193,5,1,5,-3.77073906485672,CO,CO28,3.62683,-74.87,33177,https://www.theguardian.com/world/2016/jun/25/colombia-truce-farc-maria-jimena-duzan
555671213,20160701,201607,2016,,,COLOMBIA,COL,192,5,1,5,-0.99009900990099,CO,CO28,5.20187,-74.9301,10837637,http://seekingalpha.com/news/3191393-ecopetrol-takes-full-control-rubiales-oil-field-colombias-largest
423532422,20150407,201504,2015,COLOMBIA,COL,,,190,6,1,6,-2.83018867924528,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.co/ecopetrol-to-increase-offshore-exploration-to-combat-plummeting-profits/
515945372,20160227,201602,2016,,,COLOMBIA,COL,190,2,1,2,-6.5420560836791992,CO,CO28,5.0310301780700684,-74.886802673339844,-577597,http://www.itv.com/news/2016-02-27/sisters-reunited-30-years-after-being-separated-by-volcano-explosion-that-caused-acalanche/
505929944,20160127,201601,2016,HEALTH MINIST,,BRAZIL,BRA,190,1,1,1,-4.08839779005525,CO,CO28,4.43889,-75.2322,-586582,http://www.theledger.com/article/20160126/NEWS/160129554
443269411,20150623,201506,2015,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-9.1205211726384,CO,CO28,5.20187,-74.9301,10837637,https://news.vice.com/article/colombian-military-chopper-destroyed-killing-4-in-rising-rebel-attacks-on-oil-targets
557168320,20160706,201607,2016,COLOMBIA,COL,,,190,5,1,5,2.48648648648649,CO,CO28,4.3,-75.4667,-581275,http://www.healthcareglobal.com/Clnica-Shaio-Foundation/profiles/30/Clnica-Shaio-Foundation:-Colombias-general-cardiologist
557167798,20160706,201607,2016,,,COLOMBIA,COL,190,5,1,5,2.48648648648649,CO,CO28,4.3,-75.4667,-581275,http://www.healthcareglobal.com/Clnica-Shaio-Foundation/profiles/30/Clnica-Shaio-Foundation:-Colombias-general-cardiologist
557321433,20160706,201607,2016,ORLANDO,USA,FARC,COL,190,7,2,7,-6.0183446870139,CO,CO28,5.20187,-74.9301,10837637,http://oilprice.com/Latest-Energy-News/World-News/Latest-Pipeline-Bombing-Adds-to-Industry-Woes-in-Colombia.html
557320192,20160706,201607,2016,COLOMBIA,COL,FARC,COL,190,2,2,2,-6.0183446870139,CO,CO28,5.20187,-74.9301,10837637,http://oilprice.com/Latest-Energy-News/World-News/Latest-Pipeline-Bombing-Adds-to-Industry-Woes-in-Colombia.html
505930382,20160127,201601,2016,WORKER,,RIO DE JANEIRO,BRA,190,13,13,13,-4.15810391257073,CO,CO28,4.43889,-75.2322,-586582,http://www.theledger.com/article/20160126/NEWS/160129554
443027549,20150623,201506,2015,BOGOTA,COL,MILITARY OFFICIAL,,195,56,9,56,-3.46935086570018,CO,CO28,5.20187,-74.9301,10837637,http://www.business-standard.com/article/news-ians/colombian-army-helicopter-lands-in-minefield-four-dead-115062300060_1.html
446368091,20150706,201507,2015,GUERRILLA,,CIVILIAN,,190,10,1,10,-5.64102564102565,CO,CO28,3.62683,-74.87,33177,http://upsidedownworld.org/main/colombia-archives-61/1995-behind-the-headlines-escobars-hippo-and-the-calibbattalion
532347124,20160420,201604,2016,,,COLOMBIA,COL,193,4,1,4,-3.71593724194881,CO,CO28,3.17889,-75.6142,20378,http://www.theguardian.com/global-development/2016/apr/20/colombia-city-of-women-safe-haven-from-violence-conflict
570837981,20160819,201608,2016,GUNMEN,,,,193,10,1,10,-2.02565833896017,CO,CO28,3.15,-75.8167,-584975,http://www.miamiherald.com/news/nation-world/world/americas/colombia/article96454807.html
575842852,20160905,201609,2016,,,PARAMILITARY,,181,10,1,10,-6.28571428571428,CO,CO28,5.20187,-74.9301,10837637,https://www.sott.net/article/327397-Coca-Cola-Funding-Colombian-death-squads
576110054,20160806,201608,2016,SYRIA,SYR,INSURGENT GROUP,,192,4,1,4,-8.60091743119266,CO,CO28,5.20187,-74.9301,10837637,http://in.reuters.com/article/mideast-crisis-syria-aleppo-idINL8N1BH41T
575843963,20160905,201609,2016,PARAMILITARY,,COCA COLA,USA,190,10,1,10,-6.28571428571428,CO,CO28,5.20187,-74.9301,10837637,https://www.sott.net/article/327397-Coca-Cola-Funding-Colombian-death-squads
450910327,20150721,201507,2015,VILLAGE,,POLICE POST,,182,2,1,2,-5.55555555555556,CO,CO28,4.49361,-75.1078,-583350,http://www.hightimes.com/read/colombia-state-seizes-narco-lands-farc
556972127,20160705,201607,2016,REBEL GROUP,,POLICEMEN,,190,4,1,4,-7.7319587628866,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/eln-rebels-kill-6-members-security-forces-bomb-pipeline/
556970990,20160705,201607,2016,JUAN MANUEL SANTOS,COL,MARINES,,190,10,1,10,-7.7319587628866,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/eln-rebels-kill-6-members-security-forces-bomb-pipeline/
556972126,20160705,201607,2016,REBEL GROUP,,POLICEMEN,,190,3,1,3,-7.7319587628866,CO,CO28,5.20187,-74.9301,10837637,http://colombiareports.com/eln-rebels-kill-6-members-security-forces-bomb-pipeline/
439513103,20150609,201506,2015,ARMY,,,,190,20,3,20,-3.82924131180628,CO,CO28,5.20187,-74.9301,10837637,http://www.laht.com/article.asp?ArticleId=2389906&CategoryId=12393
444406248,20150628,201506,2015,COLOMBIA,COL,,,190,4,1,4,-2.63929618768328,CO,CO28,5.20187,-74.9301,10837637,http://www.laht.com/article.asp?ArticleId=2391171&CategoryId=12393
497887929,20151229,201512,2015,COLOMBIA,COL,,,190,19,6,19,-3.41335163086895,CO,CO28,3.17889,-75.6142,20378,http://www.naharnet.com/stories/en/198155-colombian-rebels-trade-jungle-for-youtube
538925482,20160510,201605,2016,COLOMBIA,COL,,,190,4,1,4,-5.10493477027794,CO,CO28,3.48694,-74.9789,8027117,http://prensarural.org/spip/spip.php?article19326
450910202,20150721,201507,2015,COLOMBIA,COL,POLICE POST,,182,1,1,1,-5.55555555555556,CO,CO28,4.49361,-75.1078,-583350,http://www.hightimes.com/read/colombia-state-seizes-narco-lands-farc
