GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
448781994,20150713,201507,2015,AUTHORITIES,,COLOMBIA,COL,190,2,1,2,0.0,CO,CO02,6.29139,-75.5361,-592318,http://www.straitstimes.com/world/americas/a-robin-hood-figure-at-home
540541335,20160515,201605,2016,FIDEL CASTRO,CUB,COLOMBIA,COL,186,1,1,1,-6.84292379471229,CO,CO02,6.27611,-75.5663,11435459,https://www.sott.net/article/318335-Brazil-Venezuela-South-Africa-threatened-by-CIA-soft-coups
414876240,20150306,201503,2015,DILMA ROUSSEFF,BRA,,,190,8,1,8,-2.96495956873315,CO,CO02,6.27611,-75.5663,11435459,http://www.indybay.org/newsitems/2015/03/06/18769609.php
511449968,20160213,201602,2016,POLICE,,COLOMBIA,COL,190,6,1,3,-4.0363482671175,CO,CO02,6.29139,-75.5361,-592318,http://www.truth-out.org/opinion/item/34782-american-cartel-how-the-us-s-two-major-parties-helped-destroy-democracy
504770309,20160122,201601,2016,ARMY,,FARC,COL,190,4,1,4,-5.92768227622999,CO,CO02,7.14083,-75.8264,3320,http://www.ww4report.com/node/2420
412800471,20150227,201502,2015,GUERRILLA,,,,190,10,1,10,-3.01724137931035,CO,CO02,6.82833,-75.5131,6184584,http://www.insightcrime.org/news-analysis/colombia-peace-talks-urabenos-exit-strategy
527663522,20160405,201604,2016,PRESIDENTIAL CANDIDATE,,,,190,6,1,6,-5.96252129471891,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.com/key-witness-anti-pablo-escobar-presidential-candidate-murder-trial-arrested/
540088120,20160513,201605,2016,CEBU,PHL,OPERATIVE,,192,10,1,10,-8.25688073394495,CO,CO02,6.29139,-75.5361,-592318,http://www.manilatimes.net/p5-4-m-shabu-seized-in-cebu/261854/
470594062,20150927,201509,2015,AMERICAN,USA,COLOMBIA,COL,193,78,6,78,-6.32287224443663,CO,CO02,6.29139,-75.5361,-592318,http://www.geelongadvertiser.com.au/news/american-tourist-shot-in-the-head-in-medellin-colombia/story-fnjbnts5-1227545690528
447984212,20150710,201507,2015,GUNMEN,,,,193,10,1,10,-2.76679841897233,CO,CO02,6.29139,-75.5361,-592318,http://upsidedownworld.org/main/colombia-archives-61/816-blood-on-the-palms-afro-colombians-fight-new-plantations
441737422,20150617,201506,2015,KING,,,,180,5,1,5,-5.07364975450081,CO,CO02,6.29139,-75.5361,-592318,http://www.laht.com/article.asp?ArticleId=2390469&CategoryId=12393
540541334,20160515,201605,2016,FIDEL CASTRO,CUB,,,186,2,1,2,-6.84292379471229,CO,CO02,6.27611,-75.5663,11435459,https://www.sott.net/article/318335-Brazil-Venezuela-South-Africa-threatened-by-CIA-soft-coups
439317213,20150608,201506,2015,PRESIDENT,,FARC,COL,190,10,1,10,-3.6406495547407,CO,CO02,6.27611,-75.5663,11435459,http://axisoflogic.com/artman/publish/Article_70632.shtml
504264707,20160121,201601,2016,TRIBUNAL,,REBEL,,202,10,1,10,-3.38345864661655,CO,CO02,6.27611,-75.5663,11435459,http://www.wacotrib.com/news/ap_nation/deep-in-colombian-jungle-peace-looms-at-rebel-hideout/article_afd2d338-83aa-5b70-8452-0ab4be000d61.html
471062270,20150928,201509,2015,NEW YORK,USA,COLOMBIA,COL,193,8,1,8,-5.54323725055432,CO,CO02,6.29139,-75.5361,-592318,http://latino.foxnews.com/latino/news/2015/09/28/family-disputes-police-account-killing-new-york-man-gunned-down-in-colombia/
525795810,20160330,201603,2016,COLOMBIAN,COL,,,190,3,1,3,-5.58139534883721,CO,CO02,7.82389,-76.6497,6181759,http://www.freshfruitportal.com/news/2016/03/30/colombia-uniban-security-chief-murdered/
506144173,20160127,201601,2016,COLOMBIAN,COL,COLOMBIA,COL,190,1,1,1,0.27586206896552,CO,CO02,6.29139,-75.5361,-592318,http://www.inquisitr.com/2743157/pablo-escobar-miami-mansion-reveals-mystery-safe/
482617026,20151106,201511,2015,GUERRILLA,,COLOMBIA,COL,180,4,1,4,-5.36082474226805,CO,CO02,6.29139,-75.5361,-592318,http://latino.foxnews.com/latino/news/2015/11/06/colombia-acknowledges-rights-violations-in-185-retaking-palace-justice/
462607464,20150901,201509,2015,POLICE,,MILITIA,,193,5,1,5,-3.84300899427637,CO,CO02,6.29139,-75.5361,-592318,http://www.couriermail.com.au/travel/world/notorious-drug-lord-back-on-a-high/story-fnihs87o-1227505056835?nk=ab1e3d47922285189c7c5c36c4fe1374-1441066599
439001611,20150606,201506,2015,COLOMBIAN,COL,COLOMBIA,COL,195,1,1,1,-3.51095617529881,CO,CO02,6.27611,-75.5663,11435459,http://gorillaradioblog.blogspot.com/2015/06/negotiating-peace-whilst-preparing-war.html
414526600,20150305,201503,2015,COLOMBIAN,COL,COLOMBIA,COL,190,1,1,1,-6.44171779141105,CO,CO02,6.37134,-75.5997,11472816,"http://en.rsf.org/colombia-two-colombian-journalists-murdered-05-03-2015,47650.html"
437610332,20150601,201506,2015,ACTIVIST,,,,1822,8,1,8,-2.78260869565218,CO,CO02,6.37134,-75.5997,11472816,http://www.huffingtonpost.com/leo-w-gerard/trade-enforcement-failure_b_7479864.html
461073393,20150826,201508,2015,CARTEL,,COLOMBIAN,COL,190,3,1,3,-2.75862068965518,CO,CO02,6.29139,-75.5361,-592318,http://www.businessinsider.com/pablo-escobar-hit-man-el-chapo-is-a-deadman-2015-8
467730595,20150917,201509,2015,MEDELLIN,COL,BRAZIL,BRA,186,1,1,1,-0.82815734989648,CO,CO02,6.29139,-75.5361,-592318,http://www.akronlegalnews.com/editorial/13547
527784279,20160406,201604,2016,COLOMBIA,COL,GANG,,1821,6,3,6,-3.16808352792372,CO,CO02,6.29139,-75.5361,-592318,http://www.thenews.com.pk/print/110542-How-Ted-Cruz-win-in-SC-hurt-US-Mexico-relations
434654623,20150520,201505,2015,MEDELLIN,COL,COLOMBIA,COL,193,4,1,4,0.0,CO,CO02,6.29139,-75.5361,-592318,http://www.dailymail.co.uk/tvshowbiz/article-3088974/Tom-Cruise-missing-tooth-battered-face-role-Barry-Seal-set-new-film-Mena.html
425645044,20150415,201504,2015,GOVERNMENT,,MILITARY FORCE,,190,3,1,3,0.9366391184573,CO,CO02,8.63396,-76.7204,-593066,http://upsidedownworld.org/main/colombia-archives-61/5282-san-jose-de-apartado-lessons-from-colombias-peace-community
424625941,20150411,201504,2015,UNITED STATES,USA,KANSAS,USA,183,1,1,1,-1.01569713758079,CO,CO02,6.27611,-75.5663,11435459,http://theweek.com/speedreads/549238/watch-14yearold-jordan-spieth-share-dream-winning-masters
449926513,20150717,201507,2015,POLICE,,COLOMBIA,COL,190,1,1,1,-6.28366247755835,CO,CO02,6.82833,-75.5131,6184584,"Colombia Reports website, Medellin/BBC Monitoring/(c) BBC"
439001887,20150606,201506,2015,IRAN,IRN,COLOMBIA,COL,195,1,1,1,-3.51095617529881,CO,CO02,6.27611,-75.5663,11435459,http://gorillaradioblog.blogspot.com/2015/06/negotiating-peace-whilst-preparing-war.html
453075028,20150728,201507,2015,,,COLOMBIA,COL,190,4,1,4,-1.46137787056367,CO,CO02,6.29139,-75.5361,-592318,http://www.hollywoodreporter.com/live-feed/narcos-star-pedro-pascal-talks-811579
415039277,20150307,201503,2015,,,DILMA ROUSSEFF,BRA,190,8,1,8,-3.01075268817205,CO,CO02,6.27611,-75.5663,11435459,http://www.thepeoplesvoice.org/TPV3/Voices.php/2015/03/07/je-suis-chavez
434354375,20150519,201505,2015,COLOMBIA,COL,,,190,4,1,4,-11.4754098360656,CO,CO02,5.96502,-75.9654,-596983,http://www.dailymail.co.uk/news/article-3087320/Mudslide-Colombian-mountain-village-leaves-50-dead-dozens-injured-rain-caused-avalanche-overnight.html
450591317,20150720,201507,2015,COLOMBIAN,COL,UNITED STATES,USA,190,1,1,1,-3.02245250431779,CO,CO02,6.29139,-75.5361,-592318,http://newsone.com/1505845/top-10-richest-gangsters-of-all-time/
435047096,20150521,201505,2015,REBEL,,ARMY,,186,2,1,2,-6.7154105736783,CO,CO02,6.17064,-75.5853,-584586,http://www.crisisgroup.org/en/publication-type/crisiswatch/crisiswatch-database.aspx?CountryIDs=%7B36E435DD-5C23-47CD-B4FE-5A5F8F79966F%7D
333946036,20150127,201501,2015,NON GOVERNMENTAL ORGANISATION,,JOURNALIST,,186,30,5,30,1.42184249550793,CO,CO02,6.29139,-75.5361,-592318,http://news.webindia123.com/news/Articles/World/20150127/2530708.html
482627063,20151107,201511,2015,GUERRILLA,,COLOMBIA,COL,190,12,2,12,-5.22060033377994,CO,CO02,6.29139,-75.5361,-592318,http://www.laprensasa.com/309_america-in-english/3445405_colombia-acknowledges-rights-violations-in-1985-retaking-of-palace-of-justice.html
441978544,20150618,201506,2015,GUERRILLA,,INDUSTRY,,190,5,1,5,-8.75,CO,CO02,7.24407,-76.4356,-593161,"Colombia Reports website, Medellin/BBC Monitoring/(c) BBC"
524177365,20160324,201603,2016,FEDERAL COURT,,CARTEL,,190,13,13,13,-8.5947498250384,CO,CO02,6.29139,-75.5361,-592318,http://www.wyff4.com/national/terrorism-and-warrelated-airplane-crashes-fast-facts/38675210
490049872,20151201,201512,2015,,,MILITARY FORCE,,193,8,2,8,-4.09956954948466,CO,CO02,6.29139,-75.5361,-592318,http://www.irishmirror.ie/news/world-news/how-drug-lord-pablo-escobar-6931300
435045285,20150521,201505,2015,FARC,COL,,,190,1,1,1,-6.7154105736783,CO,CO02,6.17064,-75.5853,-584586,http://www.crisisgroup.org/en/publication-type/crisiswatch/crisiswatch-database.aspx?CountryIDs=%7B36E435DD-5C23-47CD-B4FE-5A5F8F79966F%7D
333448639,20150124,201501,2015,COLOMBIA,COL,,,193,6,1,4,2.52525252525253,CO,CO02,6.29139,-75.5361,-592318,http://www.sunstar.com.ph/cebu/local-news/2015/01/25/p1m-shabu-found-388441
530281742,20160413,201604,2016,GANG,,POLICE OFFICER,,193,8,1,8,-6.5891472868217,CO,CO02,6.29139,-75.5361,-592318,https://panampost.com/orlando-avendano/2016/04/13/without-farc-new-paramilitaries-are-colombias-main-threat/
503795752,20160120,201601,2016,TRIBUNAL,,REBEL,,202,50,4,50,-3.86348306159591,CO,CO02,6.27611,-75.5663,11435459,http://thegardenisland.com/news/world/deep-in-colombian-jungle-peace-looms-at-rebel-hideout/article_c79415c4-d8c4-5687-ac3a-5d49b838821f.html
442935308,20150622,201506,2015,MEDELLIN,COL,,,180,6,2,6,-4.61539018885423,CO,CO02,6.29139,-75.5361,-592318,http://www.dailymail.co.uk/wires/reuters/article-3134883/Colombia-faces-hard-task-reinsert-rebels-peace-struck.html
426324139,20150417,201504,2015,CUBA,CUB,TERRORIST,,190,2,1,2,-2.23953261927945,CO,CO02,6.27611,-75.5663,11435459,http://babalublog.com/2015/04/17/son-of-man-murdered-by-terrorist-hiding-in-cuba-speaks-out/
537404671,20160505,201605,2016,MILITARY,,GANG,,190,10,1,10,0.0,CO,CO02,6.29139,-75.5361,-592318,http://securityassistance.org/latin-america-and-caribbean/content/colombia-get-us-support-fight-crime-gangs-santos
435888970,20150525,201505,2015,REBEL GROUP,,ARGENTINA,ARG,181,4,1,4,0.0,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.com/piedad-cordoba-1/
463470364,20150903,201509,2015,TERRORIST,,LEBANON,LBN,180,1,1,1,-3.59118800925461,CO,CO02,6.27611,-75.5663,11435459,http://www.ww4report.com/node/2709
470651018,20150927,201509,2015,COLOMBIA,COL,UNITED STATES,USA,190,2,1,2,-7.90697674418605,CO,CO02,6.21033,-75.5724,-583784,http://nigerianewspapers.com.ng/american-tourist-is-killed-in-colombia/
534530885,20160426,201604,2016,SECURITY FORCE,,CARTEL,,193,3,1,3,-4.36363636363636,CO,CO02,6.29139,-75.5361,-592318,http://www.idigitaltimes.com/narcos-season-2-pablo-escobar-spoilers-confirmed-according-report-colombia-529712
510375394,20160210,201602,2016,VILLAGER,,POLICE,,190,5,1,5,-1.30051091500233,CO,CO02,6.30528,-75.5263,11246552,http://www.aljazeera.com/indepth/features/2016/02/life-latin-america-largest-open-pit-coal-160201114829811.html
518056770,20160304,201603,2016,GOVERNMENT,,ECUADORIAN,ECU,190,28,3,28,-3.69316822875654,CO,CO02,6.37134,-75.5997,11472816,http://www.businessinsider.com.au/cocaine-seized-in-florida-from-trafficking-hub-ecuador-2016-3
530850473,20160415,201604,2016,GUERRILLA,,ARMY PATROL,,180,80,1,40,-4.28202288667405,CO,CO02,7.35361,-75.7239,2738,http://latinnews.com/component/k2/item/68615-colombia-increased-attacks-by-eln-clan-suga-threaten-to-hinder-peace-process.html
469707900,20150923,201509,2015,RANCHER,,FARC,COL,181,10,1,10,-6.37898686679174,CO,CO02,6.29139,-75.5361,-592318,http://mynorthwest.com/17/2815367/Colombiaaposs-halfcentury-conflict-at-a-glance
430596259,20150504,201505,2015,SWITZERLAND,CHE,WORLD COUNCIL OF CHURCHES,,192,3,1,3,0.416666666666661,CO,CO02,6.29139,-75.5361,-592318,http://toinformistoinfluence.com/2015/05/04/highest-ranking-cold-war-defector-the-kgb-invented-liberation-theology/
490542071,20151202,201512,2015,COLOMBIA,COL,CARTEL,,190,1,1,1,-2.8095733610822,CO,CO02,6.29139,-75.5361,-592318,http://www.thedailybeast.com/articles/2015/12/02/the-man-who-brought-down-pablo-escobar.html
539694880,20160512,201605,2016,COLOMBIA,COL,COLOMBIA,COL,190,2,1,2,-6.66666666666666,CO,CO02,6.29139,-75.5361,-592318,http://cebudailynews.inquirer.net/93472/cops-net-biggest-drug-haul
500765412,20160109,201601,2016,,,COLOMBIA,COL,190,4,1,4,-3.4808552958727,CO,CO02,6.29139,-75.5361,-592318,http://www.vice.com/read/the-nazi-loving-drug-lord-who-revolutionized-the-medellin-cocaine-cartel-111
514719097,20160223,201602,2016,COLOMBIAN,COL,,,190,10,1,9,-5.54493307839388,CO,CO02,6.29139,-75.5361,-592318,http://colombiareports.com/colombia-exhumes-justice-ministers-body-to-address-questions-about-his-murder/
434654624,20150520,201505,2015,MEDELLIN,COL,,,193,6,1,6,0.0,CO,CO02,6.29139,-75.5361,-592318,http://www.dailymail.co.uk/tvshowbiz/article-3088974/Tom-Cruise-missing-tooth-battered-face-role-Barry-Seal-set-new-film-Mena.html
466336824,20150913,201509,2015,ATLANTA,USA,,,193,3,3,3,-0.77399380804953,CO,CO02,6.55687,-75.8281,-577327,http://www.theboneonline.com/news/news/national/two-crew-members-killed-metro-atlanta-man-injured-/nndct/
450907808,20150721,201507,2015,GUERRILLA,,HONDURAS,HND,192,1,1,1,-6.30914826498423,CO,CO02,6.29139,-75.5361,-592318,http://mexidata.info/id4184.html
466133359,20150912,201509,2015,AMERICAN,USA,COLOMBIAN,COL,190,45,11,45,-6.06339974951323,CO,CO02,6.29139,-75.5361,-592318,http://www.business-standard.com/article/pti-stories/plane-crashes-on-set-of-tom-cruise-s-mena-two-people-dead-115091200123_1.html
490141453,20151201,201512,2015,COLOMBIA,COL,COLOMBIA,COL,190,4,1,4,-5.01792114695341,CO,CO02,6.29139,-75.5361,-592318,http://www.independent.ie/world-news/americas/drought-sees-pablo-escobars-hungry-hippos-run-amuck-in-colombia-34249923.html
433301491,20150514,201505,2015,POLICE,,KIDNAPPER,,193,6,1,6,-3.20855614973262,CO,CO02,6.29139,-75.5361,-592318,http://www.avclub.com/article/javier-bardem-and-penelope-cruz-move-weight-pablo--219428
468245836,20150919,201509,2015,COLOMBIA,COL,GANG,,190,2,1,2,-4.02955003357958,CO,CO02,6.29139,-75.5361,-592318,http://www.insightcrime.org/news-analysis/20-years-after-pablo-the-evolution-of-colombias-drug-trade
416083627,20150311,201503,2015,,,COLOMBIA,COL,190,12,1,12,0.49900199600798,CO,CO02,8.63396,-76.7204,-593066,http://host.madison.com/ct/news/opinion/column/norman-stockwell-still-seeking-justice-and-peace-for-our-sister/article_6d50a1e4-c6d5-53a9-bfeb-c07100cebbf0.html
471076242,20150928,201509,2015,COSTA RICA,CRI,COLOMBIA,COL,180,2,1,2,-8.7248322147651,CO,CO02,6.29139,-75.5361,-592318,http://todaycostarica.com/family-american-killed-in-colombia-in-shock-over-his-death/
512192899,20160216,201602,2016,PRESIDENT,,,,190,86,73,86,-6.09267930355851,CO,CO02,6.29139,-75.5361,-592318,http://hosted2.ap.org/CAANR/0260ea4c3e85456b80715585ba3c7b5b/Article_2016-02-16-LT--Zika-Paralysis%20Syndrome/id-a5cc639c15844ec8b101e1bdec9355b1
515740659,20160226,201602,2016,AUTHORITIES,,,,192,5,1,5,-3.6496350765228271,CO,CO02,6.2913899421691895,-75.536102294921875,-592318,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
436770624,20150528,201505,2015,COLOMBIAN,COL,,,190,6,1,6,-1.06382978723404,CO,CO02,6.29139,-75.5361,-592318,http://www.nola.com/movies/index.ssf/2015/05/key_and_peeles_nola-shot_keanu.html
453383099,20150729,201507,2015,THIEVES,,COLOMBIA,COL,193,2,1,2,0.74318744838976,CO,CO02,6.29139,-75.5361,-592318,http://fusion.net/story/174795/this-colombian-town-is-trying-to-get-rid-of-cash-but-its-not-so-easy/
528781952,20160408,201604,2016,CIVILIAN,,CRIMINAL,,190,8,1,8,-0.718735026353619,CO,CO02,6.29139,-75.5361,-592318,https://thebogotapost.com/category/laura-sharkey/
331219643,20150110,201501,2015,BRITISH,GBR,FLORIDA,USA,190,36,6,36,2.88812428318215,CO,CO02,6.29139,-75.5361,-592318,http://www.actionnewsjax.com/ap/ap/florida/no-new-trial-for-british-man-in-1986-florida-doubl/njkZD/
452785917,20150728,201507,2015,COLOMBIA,COL,COLOMBIA,COL,190,12,5,12,-7.60537711654275,CO,CO02,6.29139,-75.5361,-592318,http://www.bbc.co.uk/news/world-latin-america-33684670
500971241,20160110,201601,2016,BRAZILIAN,BRA,CARTEL,,190,12,1,12,-1.03626943005181,CO,CO02,6.29139,-75.5361,-592318,http://www.chinapost.com.tw/art/movies-&-films/2016/01/11/455740/Colombian-drug.htm
538182885,20160508,201605,2016,MEDELLIN,COL,POLICE,,193,3,1,3,-2.78637770897833,CO,CO02,6.29139,-75.5361,-592318,http://www.tempo.com.ph/2016/05/08/news/regional/cops-hunt-cebu-town-mayor-backing-duterte/
571361883,20160821,201608,2016,COLOMBIA,COL,,,190,6,1,6,-2.48808893594495,CO,CO02,6.29139,-75.5361,-592318,http://www.businessinsider.com.au/carlos-lehder-pablo-escobar-and-the-history-of-the-medellin-cartel-2016-8
571361887,20160821,201608,2016,COLOMBIA,COL,BAHAMA,BHS,190,14,7,14,-2.67827438955145,CO,CO02,6.29139,-75.5361,-592318,http://www.businessinsider.com/carlos-lehder-pablo-escobar-and-the-history-of-the-medellin-cartel-2016-8
571362006,20160821,201608,2016,GERMANY,DEU,COLOMBIA,COL,190,2,1,2,-2.48808893594495,CO,CO02,6.29139,-75.5361,-592318,http://www.businessinsider.com.au/carlos-lehder-pablo-escobar-and-the-history-of-the-medellin-cartel-2016-8
571361888,20160821,201608,2016,COLOMBIA,COL,BAHAMA,BHS,190,4,2,4,-2.69431245660462,CO,CO02,6.29139,-75.5361,-592318,http://www.businessinsider.com/carlos-lehder-pablo-escobar-and-the-history-of-the-medellin-cartel-2016-8
413778961,20150303,201503,2015,SYRIA,SYR,JOURNALIST,,181,1,1,1,-4.26464726982862,CO,CO02,6.29139,-75.5361,-592318,http://annette.blogs.liberation.fr/2015/03/01/black-days-paris/
417371627,20150316,201503,2015,CRIMINAL,,,,192,2,1,2,-3.0188679245283,CO,CO02,8.42342,-76.786,-593317,http://www.appeal-democrat.com/news/regional_news/latin-america/ap-photos-editor-selections-from-latin-america/article_7c9c98ec-5f7a-526e-9a41-6e9d0afdebd5.html
429158389,20150428,201504,2015,AMERICAN,USA,,,190,2,1,2,-4.11413404114134,CO,CO02,6.27611,-75.5663,11435459,http://www.opednews.com/populum/page.php?f=Andrew-Cockburn-How-Assas-by-Tom-Engelhardt-Assassination_CIA_Cocaine_Colombia-150428-218.html
453383103,20150729,201507,2015,THIEVES,,MAYOR,,193,8,1,8,0.74318744838976,CO,CO02,6.29139,-75.5361,-592318,http://fusion.net/story/174795/this-colombian-town-is-trying-to-get-rid-of-cash-but-its-not-so-easy/
453696679,20150730,201507,2015,MEDELLIN,COL,COLOMBIA,COL,192,2,1,2,-5.8027079303675,CO,CO02,6.29139,-75.5361,-592318,https://news.vice.com/article/in-landfill-atop-medellin-colombia-begins-work-on-exhuming-bodies-in-mass-grave
448849128,20150714,201507,2015,ACTOR,,COLOMBIA,COL,193,1,1,1,-1.89393939393939,CO,CO02,6.29139,-75.5361,-592318,http://thebogotapost.com/2015/07/13/tom-cruise-in-colombia-for-pablo-escobar-movie/
541396916,20160518,201605,2016,COLOMBIA,COL,MILITARY FORCE,,190,10,1,10,-4.8780487804878,CO,CO02,6.67456,-74.8343,-601580,http://www.businessinsider.com/colombia-seized-a-monstrous-amount-of-cocaine-2016-5
