GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
443084659,20150623,201506,2015,COLOMBIAN,COL,,,195,6,1,6,-4.07239819004525,CO,CO21,8.43833,-72.29,-600073,"El Espectador website, Bogota/BBC Monitoring/(c) BBC"
510948622,20160212,201602,2016,REBEL,,COLOMBIA,COL,190,10,1,10,-3.82513661202186,CO,CO21,8.15167,-72.4931,29748,http://thecitypaperbogota.com/colombia-news/can-colombias-eln-resurrect-its-image-as-fighting-rages-on/11735
510054154,20160209,201602,2016,COLOMBIA,COL,VALENCIA,ESP,190,2,1,2,-3.825136661529541,CO,CO21,8.1516704559326172,-72.49310302734375,29748,http://thecitypaperbogota.com/news/can-colombias-eln-resurrect-its-image-as-fighting-rages-on/11735
461884567,20150828,201508,2015,VENEZUELAN,VEN,COLOMBIA,COL,181,6,1,6,-5.08166969147006,CO,CO21,8.10566,-72.7919,29553,http://www.avn.info.ve/contenido/expelled-colombians-were-liberated-paramilitary-mafias
462107201,20150830,201508,2015,COLOMBIAN,COL,FARC,COL,190,2,1,2,-4.53020134228188,CO,CO21,8.10566,-72.7919,29553,http://mwcnews.net/news/americas/53880-venezuela-colombia-border.html
527124523,20160404,201604,2016,,,AUTHORITIES,,190,4,2,4,-6.05175614991026,CO,CO21,8.635,-73.4394,29298,https://www.hrw.org/report/2016/04/04/unchecked-power/police-and-military-raids-low-income-and-immigrant-communities
444375812,20150627,201506,2015,ARMY,,,,190,80,4,80,-5.37763741124943,CO,CO21,8.43833,-72.29,-600073,http://reliefweb.int/report/colombia/colombias-eln-rebels-claim-down-army-helicopter
528070833,20160406,201604,2016,NATIONAL POLICE,,COLOMBIA,COL,190,4,2,4,-8.16380933339997,CO,CO21,8.0475,-73.0836,26847,http://latino.foxnews.com/latino/news/2016/04/06/sniper-kills-police-officer-in-colombia/
511469501,20160213,201602,2016,GUERRILLA,,COLOMBIA,COL,190,2,1,2,-1.53688524590164,CO,CO21,8.15167,-72.4931,29748,http://www.telesurtv.net/english/opinion/Camilo-TorresRestrepoand-the-Peace-Process-in-Colombia-20160213-0013.html
422868031,20150405,201504,2015,INSURGENT,,POLICE OFFICER,,190,10,1,10,-7.37327188940092,CO,CO21,9.00716,-72.8739,55388,http://sputniknews.com/latam/20150405/1020488336.html
528162608,20160407,201604,2016,TERRORIST,,SECURITY FORCE,,190,16,1,16,-7.08661417322835,CO,CO21,8.0475,-73.0836,26847,http://www.laht.com/article.asp?ArticleId=2409481&CategoryId=12393
465037833,20150909,201509,2015,VENEZUELAN,VEN,COLOMBIAN,COL,193,12,2,12,-7.13332501870791,CO,CO21,8.10566,-72.7919,29553,http://news.yahoo.com/venezuela-extends-colombia-border-closure-sends-3-000-003621850.html
508807210,20160205,201602,2016,,,CIVILIAN,,190,5,1,5,-5.27006751687922,CO,CO21,8.15556,-72.4714,29747,http://article.wn.com/view/2016/02/05/Obama_Ramps_Up_Aid_to_Colombia_as_Peace_Deal_With_Rebels_Nea/
515523362,20160226,201602,2016,AUTHORITIES,,,,190,15,2,15,-6.61518669128418,CO,CO21,7.8939099311828613,-72.507797241210938,-581667,http://dailycaller.com/2016/02/25/thrifty-cartel-hitmen-save-money-on-rented-murder-weapons/
477210749,20151018,201510,2015,CITIZEN,,COLOMBIA,COL,190,3,1,3,-4.74576271186441,CO,CO21,8.10566,-72.7919,29553,http://www.latinpost.com/articles/87709/20151018/venezuelas-border-closing-with-colombia-leads-to-decrease-in-crime.htm
510947598,20160212,201602,2016,VALENCIA,ESP,VENEZUELA,VEN,190,2,1,2,-3.82513661202186,CO,CO21,8.15167,-72.4931,29748,http://thecitypaperbogota.com/colombia-news/can-colombias-eln-resurrect-its-image-as-fighting-rages-on/11735
444379846,20150627,201506,2015,AGENCE FRANCE PRESS,FRA,COLOMBIAN,COL,195,5,1,5,-5.40540540540541,CO,CO21,8.43833,-72.29,-600073,http://humanitariannews.org/20150628/colombia-colombias-eln-rebels-claim-down-army-helicopter
423020675,20150406,201504,2015,NATIONAL POLICE,,BOGOTA,COL,190,3,1,3,-4.45859872611465,CO,CO21,7.89391,-72.5078,-581667,http://www.laht.com/article.asp?ArticleId=2382218&CategoryId=12393
464976285,20150908,201509,2015,VENEZUELAN,VEN,COLOMBIAN,COL,193,6,1,6,-6.54205607476636,CO,CO21,8.10566,-72.7919,29553,http://www.sharenet.co.za/news/Venezuela_extends_Colombia_border_closure_sends_3000_more_troops/e7e080f241c0ed978eed63d220369c7f
521048386,20160315,201603,2016,COLOMBIA,COL,,,181,12,2,12,-5.43639642395163,CO,CO21,7.89391,-72.5078,-581667,http://www.laprensasa.com/309_america-in-english/3687703_kidnapped-colombian-police-captain-escapes-abductors.html
460290891,20150823,201508,2015,COLOMBIAN,COL,CIVILIAN,,182,6,1,6,-4.43349753694582,CO,CO21,8.10566,-72.7919,29553,http://freerepublic.com/focus/f-news/3328269/posts
449453299,20150715,201507,2015,VENEZUELAN,VEN,COLOMBIAN,COL,190,6,1,6,-5.68181818181819,CO,CO21,7.89391,-72.5078,-581667,http://www.insightcrime.org/news-briefs/venezuela-creates-special-unit-to-fight-colombia-criminals
459912665,20150822,201508,2015,COLOMBIAN,COL,CIVILIAN,,182,16,8,16,-4.69714477805328,CO,CO21,8.10566,-72.7919,29553,http://www.bbc.co.uk/news/world-latin-america-34025800
465037821,20150909,201509,2015,VENEZUELAN,VEN,COLOMBIA,COL,193,2,2,2,-6.61299009047824,CO,CO21,8.10566,-72.7919,29553,http://news.yahoo.com/venezuela-extends-colombia-border-closure-sends-3-000-003621850.html
512132090,20160216,201602,2016,POLICEMAN,,REBEL,,182,5,1,5,-8.21917808219178,CO,CO21,8.63896,-72.7358,-600157,http://todaycolombia.com/colombias-eln-rebels-unleash-wave-of-attacks-to-enforce-economic-shutdown/
475646448,20151013,201510,2015,COLOMBIA,COL,VENEZUELAN,VEN,190,1,1,1,-3.91061452513966,CO,CO21,7.89391,-72.5078,-581667,"Radio Nacional de Venezuela website, Caracas/BBC Monitoring/(c) BBC"
410425542,20150219,201502,2015,BOGOTA,COL,POLICE OFFICER,,190,5,1,5,-11.4093959731544,CO,CO21,8.08289,-72.8007,-599102,http://www.laht.com/article.asp?ArticleId=2374714&CategoryId=12393
415068405,20150307,201503,2015,PROTESTER,,,,182,5,1,5,-11.6161616161616,CO,CO21,8.37917,-72.745,29432,http://www.thesundaily.my/news/1347412
443863998,20150625,201506,2015,COLOMBIA,COL,ACTIVIST,,190,5,1,5,-5.37727666955767,CO,CO21,8.59306,-72.6533,29233,http://thebogotapost.com/2015/06/23/colombian-national-sues-bp-after-kidnap-and-torture-ordeal/comment-page-1/
460088517,20150823,201508,2015,SMUGGLER,,VENEZUELA,VEN,192,2,1,2,-7.6923076923077,CO,CO21,8.10566,-72.7919,29553,https://www.washingtonpost.com/world/the_americas/venezuela-extends-closure-of-key-border-with-colombia/2015/08/22/377bdcfe-4937-11e5-9f53-d1e3ddfd0cda_story.html
459441259,20150820,201508,2015,VENEZUELA,VEN,COLOMBIA,COL,192,1,1,1,-4.57142857142858,CO,CO21,7.89391,-72.5078,-581667,http://www.omaha.com/news/world/venezuelan-leader-closes-colombia-border-crossing-for-days/article_51715078-27c6-5645-8bf8-28aaef3b7c92.html
461938217,20150829,201508,2015,COLOMBIAN,COL,FARC,COL,190,20,5,20,-4.13455991448882,CO,CO21,8.10566,-72.7919,29553,http://www.aljazeera.com/news/2015/08/venezuela-colombia-border-tensions-escalate-150829020955125.html
461884571,20150828,201508,2015,VENEZUELAN,VEN,VENEZUELA,VEN,181,4,1,4,-5.08166969147006,CO,CO21,8.10566,-72.7919,29553,http://www.avn.info.ve/contenido/expelled-colombians-were-liberated-paramilitary-mafias
424363746,20150410,201504,2015,FARC,COL,COLOMBIA,COL,190,3,1,3,-4.86486486486487,CO,CO21,8.63361,-72.6928,245593,http://www.vishwagujarat.com/international/two-soldiers-killed-in-a-clash-with-the-farc-in-meta/
423292967,20150407,201504,2015,INTERPOL,,COLOMBIA,COL,181,1,1,1,-5.11708586296618,CO,CO21,8.52056,-73.2967,-597864,http://www.insightcrime.org/colombia-organized-crime-news/henry-de-jesus-lopez-mi-sangre
510055268,20160209,201602,2016,COMMANDER,,VENEZUELA,VEN,190,4,1,4,-3.825136661529541,CO,CO21,8.1516704559326172,-72.49310302734375,29748,http://thecitypaperbogota.com/news/can-colombias-eln-resurrect-its-image-as-fighting-rages-on/11735
472603299,20151003,201510,2015,,,ARMED FORCES,,190,15,2,15,-1.89746979272649,CO,CO21,8.32333,-73.1489,-586066,http://laht.com/article.asp?ArticleId=2397553&CategoryId=12393
512014309,20160215,201602,2016,MILITARY BASE,,,,190,10,1,10,-7.32673267326732,CO,CO21,8.15167,-72.4931,29748,http://www.telesurtv.net/english/news/Twitter-Closes-Account-of-Colombias-ELN-Guerrillasnbsp-20160214-0015.html
511857453,20160215,201602,2016,PRIEST,,COLOMBIA,COL,190,8,1,8,1.77514792899408,CO,CO21,8.15167,-72.4931,29748,http://www.plenglish.com/index.php?option=com_content&task=view&id=4608881&Itemid=1
488504864,20151125,201511,2015,GUERILLA,,MILITARY,,190,10,1,10,-3.31010452961672,CO,CO21,8.24833,-72.4158,230764,http://upsidedownworld.org/main/colombia-archives-61/5529-a-peace-community-in-colombia-the-resistance-to-the-armed-conflict-forced-us-to-think-about-self-sufficiency
527375909,20160404,201604,2016,GUERRILLA,,COLOMBIA,COL,190,4,1,4,0.64782569661345,CO,CO21,7.13781,-72.6646,-580730,http://www.ecumenicalnews.com/article/global-christian-body-calls-for-colombia-churches-leaders-protection/28173.htm
459945051,20150822,201508,2015,,,SMUGGLER,,190,50,5,50,-4.97148775636223,CO,CO21,8.10566,-72.7919,29553,http://thenationonlineng.net/venezuela-declares-martial-law-against-smugglers/
461008504,20150826,201508,2015,COLOMBIA,COL,VENEZUELAN,VEN,192,2,1,2,-1.63304514889529,CO,CO21,8.10566,-72.7919,29553,http://www.liberationnews.org/venezuelan-govt-launches-anti-smuggling-campaign/
510413681,20160210,201602,2016,COLOMBIA,COL,AUTHORITIES,,182,2,1,2,-5.06607929515418,CO,CO21,7.89391,-72.5078,-581667,http://colombiareports.com/explosion-possibly-a-grenade-injures-8-cops-in-colombia-border-city/
469837872,20150924,201509,2015,,,CIVILIAN,,190,10,1,10,-5.37118922720189,CO,CO21,8.15556,-72.4714,29747,http://article.wn.com/view/2015/09/24/colombia_8217s_president_santos_farc_announce_peace_deal_clo/
443019386,20150623,201506,2015,COLOMBIA,COL,MILITARY OFFICIAL,,195,20,3,20,-3.76223060261237,CO,CO21,8.43833,-72.29,-600073,http://www.laprensasa.com/309_america-in-english/3180314_colombian-army-helicopter-lands-in-minefield-4-dead.html
466494984,20150913,201509,2015,VENEZUELAN,VEN,COLOMBIAN,COL,193,5,1,5,-3.83877159309022,CO,CO21,8.10566,-72.7919,29553,http://news.xinhuanet.com/english/2015-09/14/c_134620357.htm
536086796,20160501,201605,2016,,,COLOMBIAN,COL,181,6,2,6,-6.66842940243257,CO,CO21,8.43833,-72.29,-600073,http://www.eleconomistaamerica.com/politica-eAm/noticias/7534302/05/16/ELN-guerrilla-group-denies-kidnapping-Colombian-attorney.html
414729899,20150306,201503,2015,POLICE,,COLOMBIA,COL,190,10,1,10,-11.6161616161616,CO,CO21,8.37917,-72.745,29432,http://www.business-standard.com/article/pti-stories/50-wounded-in-colombia-indigenous-clashes-with-police-115030600109_1.html
467743990,20150917,201509,2015,MILITARY,,DRUG LORD,,193,4,1,4,-2.16666666666666,CO,CO21,7.89391,-72.5078,-581667,http://colombiareports.com/authorities-seize-39-homes-of-colombias-drug-lord-megateo/
418148682,20150318,201503,2015,,,COLOMBIA,COL,192,10,2,10,-4.49874686716792,CO,CO21,8.10566,-72.7919,29553,http://www.startribune.com/world/296740381.html
448748250,20150713,201507,2015,COLOMBIA,COL,ACTIVIST,,194,2,1,2,-14.2424242424242,CO,CO21,8.54083,-72.7261,245699,http://colombiareports.com/majority-of-eln-bombers-not-charged-over-bogota-attacks/
460061657,20150823,201508,2015,VENEZUELA,VEN,COLOMBIA,COL,190,2,1,2,-3.97727272727272,CO,CO21,8.10566,-72.7919,29553,http://humanitariannews.org/20150823/colombia-colombia-urges-venezuela-reopen-border
553739964,20160625,201606,2016,REBEL,,COLOMBIA,COL,193,244,57,244,-2.27785765545196,CO,CO21,8.37917,-72.745,29432,http://www.deseretnews.com/article/765687600/Young-Colombians-look-ahead-to-a-peace-theyve-never-known.html
414673921,20150306,201503,2015,PROTESTER,,,,182,15,3,15,-11.4828201216022,CO,CO21,8.37917,-72.745,29432,http://dunyanews.tv/index.php/en/World/265508-50-wounded-in-Colombia-indigenous-clashes-with-pol
520869525,20160314,201603,2016,,,COLOMBIA,COL,181,1,1,1,-7.19557195571956,CO,CO21,7.89391,-72.5078,-581667,http://www.bbc.co.uk/news/world-latin-america-35803492
423360785,20150407,201504,2015,POLICE,,COLOMBIA,COL,180,4,1,4,-7.0,CO,CO21,7.89391,-72.5078,-581667,"Colombia Reports website, Medellin/BBC Monitoring/(c) BBC"
520665878,20160313,201603,2016,,,NATIONAL POLICE,,190,10,1,10,-4.87804878048781,CO,CO21,8.37917,-72.745,29432,http://www.ww4report.com/node/10105
461474661,20150827,201508,2015,COLOMBIAN,COL,VENEZUELA,VEN,192,12,2,12,-5.88235294117647,CO,CO21,7.89391,-72.5078,-581667,http://www.bbc.co.uk/news/world-latin-america-34078003
536087002,20160501,201605,2016,BUSINESS,,GOVERNMENT,,181,4,2,4,-6.66842940243257,CO,CO21,8.43833,-72.29,-600073,http://www.eleconomistaamerica.com/politica-eAm/noticias/7534302/05/16/ELN-guerrilla-group-denies-kidnapping-Colombian-attorney.html
448554313,20150713,201507,2015,COLOMBIAN,COL,FARC,COL,190,4,1,4,-5.50481988838153,CO,CO21,8.15556,-72.4714,29747,http://wn.com/Colombian_conflict
482061893,20151105,201511,2015,,,COLOMBIA,COL,190,6,1,6,-4.2995839112344,CO,CO21,9.00716,-72.8739,55388,http://www.insightcrime.org/news-analysis/aerial-bombing-possible-gamechanger-for-colombia-bacrim
528070832,20160406,201604,2016,NATIONAL POLICE,,COLOMBIA,COL,190,4,2,4,-8.16380933339997,CO,CO21,8.0475,-73.0836,26847,http://latino.foxnews.com/latino/news/2016/04/06/sniper-kills-police-officer-in-colombia/
460396669,20150824,201508,2015,VENEZUELA,VEN,COLOMBIA,COL,192,24,2,24,-7.41358456935515,CO,CO21,8.10566,-72.7919,29553,http://www.heraldpalladium.com/news/wire/latin-america/venezuela-seeks-to-deport-some-colombians-in-border-row/article_a405eacd-cf4b-5fe4-9c80-91ba93ef7446.html
444375886,20150627,201506,2015,REBEL,,COLOMBIAN,COL,190,16,4,16,-5.30893109994003,CO,CO21,8.43833,-72.29,-600073,http://reliefweb.int/report/colombia/colombias-eln-rebels-claim-down-army-helicopter
460676896,20150825,201508,2015,COLOMBIA,COL,VENEZUELA,VEN,190,3,3,3,-5.9405404933379,CO,CO21,7.89391,-72.5078,-581667,http://news.yahoo.com/venezuelas-maduro-vows-extend-colombian-border-crackdown-041154110.html
545001537,20160528,201605,2016,SPANISH,ESP,VENEZUELAN,VEN,181,5,1,5,-7.6271186440678,CO,CO21,8.0475,-73.0836,26847,https://news.vice.com/article/three-journalists-released-after-they-were-kidnapped-by-colombian-rebels
460829212,20150825,201508,2015,GOVERNMENT,,,,190,10,1,10,3.95480225988701,CO,CO21,8.10566,-72.7919,29553,http://www.rnv.gob.ve/total-support-fanb-supports-government-measures-to-combat-paramilitarism/
459433838,20150820,201508,2015,THE ASSOCIATED PRESS,USA,VENEZUELA,VEN,192,2,1,2,-7.14285714285714,CO,CO21,8.10566,-72.7919,29553,http://readingeagle.com/ap/article/venezuelan-leader-closes-colombia-border-crossing-for-3-days
542038876,20160519,201605,2016,COLOMBIA,COL,DRUG KINGPIN,,193,2,1,2,-1.56862745098039,CO,CO21,8.59167,-72.6797,29234,http://www.blacklistednews.com/The_Clinton-Colombia_Connection/51279/0/38/38/Y/M.html
542201495,20160520,201605,2016,CHRISTIAN,,,,1822,7,1,7,-6.37351778656127,CO,CO21,8.15167,-72.4931,29748,http://www.cruxnow.com/church/2016/05/20/surfing-a-big-wave-of-catholic-news-in-latin-america/
542201505,20160520,201605,2016,LIBERATION THEOLOGY,,CHRISTIAN,,1822,1,1,1,-6.37351778656127,CO,CO21,8.15167,-72.4931,29748,http://www.cruxnow.com/church/2016/05/20/surfing-a-big-wave-of-catholic-news-in-latin-america/
550163750,20160614,201606,2016,MILITARY,,JOURNALIST,,181,5,1,5,-2.58855585831063,CO,CO21,8.0475,-73.0836,26847,http://www.refworld.org/docid/575faddfc.html
550162445,20160614,201606,2016,COLOMBIA,COL,SPAIN,ESP,181,1,1,1,-2.58855585831063,CO,CO21,8.0475,-73.0836,26847,http://www.refworld.org/docid/575faddfc.html
550162814,20160614,201606,2016,SPAIN,ESP,COLOMBIA,COL,181,1,1,1,-2.58855585831063,CO,CO21,8.0475,-73.0836,26847,http://www.refworld.org/docid/575faddfc.html
481638897,20151104,201511,2015,,,UNIVERSITY,,180,20,2,20,-3.6945915726743,CO,CO21,8.10566,-72.7919,29553,http://venezuelanalysis.com/news/11647
523084794,20160320,201603,2016,UNITED STATES,USA,GUERRILLA,,181,2,1,2,1.8348623853211,CO,CO21,7.89391,-72.5078,-581667,http://www.news.va/en/news/americacolombia-the-bishop-of-cucuta-invites-the-e
554369733,20160627,201606,2016,MILITARY,,,,190,10,1,10,-7.65027322404371,CO,CO21,8.04417,-73.3264,27188,http://colombiareports.com/16-feared-dead-military-helicopter-crash-west-colombia/
542939241,20160523,201605,2016,CUBA,CUB,COLOMBIAN,COL,190,168,17,168,-3.9619347732638,CO,CO21,8.0475,-73.0836,26847,http://www.dailymail.co.uk/wires/reuters/article-3604014/Spanish-journalist-feared-kidnapped-Colombian-rebels.html
542939239,20160523,201605,2016,CUBA,CUB,COLOMBIAN,COL,190,31,17,31,-3.9619347732638,CO,CO21,8.0475,-73.0836,26847,http://www.dailymail.co.uk/wires/reuters/article-3604014/Spanish-journalist-feared-kidnapped-Colombian-rebels.html
543224600,20160523,201605,2016,COLOMBIAN,COL,,,190,10,1,10,-5.97014925373134,CO,CO21,8.03556,-72.9506,29713,https://fsrn.org/2016/05/local-womens-organizations-lead-charge-against-violence-in-colombian-cities/
542939162,20160523,201605,2016,COLOMBIAN,COL,CUBA,CUB,190,31,17,31,-3.9619347732638,CO,CO21,8.0475,-73.0836,26847,http://www.dailymail.co.uk/wires/reuters/article-3604014/Spanish-journalist-feared-kidnapped-Colombian-rebels.html
542939170,20160523,201605,2016,COLOMBIAN,COL,CUBA,CUB,190,168,17,168,-3.9619347732638,CO,CO21,8.0475,-73.0836,26847,http://www.dailymail.co.uk/wires/reuters/article-3604014/Spanish-journalist-feared-kidnapped-Colombian-rebels.html
543778477,20160525,201605,2016,LIBERATION ARMY,,COLOMBIA,COL,181,2,1,2,-5.98540145985401,CO,CO21,8.0475,-73.0836,26847,http://www.thelocal.es/20160525/two-more-journalists-go-missing-in-northeast-colombia
543777097,20160525,201605,2016,COLOMBIAN,COL,COLOMBIA,COL,181,1,1,1,-5.98540145985401,CO,CO21,8.0475,-73.0836,26847,http://www.thelocal.es/20160525/two-more-journalists-go-missing-in-northeast-colombia
543778476,20160525,201605,2016,LIBERATION ARMY,,COLOMBIA,COL,181,2,1,2,-5.98540145985401,CO,CO21,8.0475,-73.0836,26847,http://www.thelocal.es/20160525/two-more-journalists-go-missing-in-northeast-colombia
435642808,20150523,201505,2015,GOVERNMENT,,,,193,4,1,4,-5.11330621731551,CO,CO21,7.45,-72.4833,-590372,http://colombiareports.com/conservative-party-colombia/
443110726,20150623,201506,2015,FARC,COL,COLOMBIA,COL,190,2,1,2,-3.57142857142857,CO,CO21,8.63896,-72.7358,-600157,http://www.globaltimes.cn/content/928403.shtml
551655773,20160618,201606,2016,OPERATIVE,,,,190,3,1,3,-8.68421052631579,CO,CO21,8.57833,-72.6131,29236,http://www.sunstar.com.ph/cebu/local-news/2016/06/19/suspected-drug-lord-killed-carcar-480216
551655025,20160618,201606,2016,COLOMBIA,COL,INTELLIGENCE,,190,2,1,2,-8.68421052631579,CO,CO21,8.57833,-72.6131,29236,http://www.sunstar.com.ph/cebu/local-news/2016/06/19/suspected-drug-lord-killed-carcar-480216
551655022,20160618,201606,2016,COLOMBIA,COL,DRUG LORD,,190,8,1,8,-8.68421052631579,CO,CO21,8.57833,-72.6131,29236,http://www.sunstar.com.ph/cebu/local-news/2016/06/19/suspected-drug-lord-killed-carcar-480216
508807839,20160205,201602,2016,VILLAGE,,,,202,5,1,5,-5.27006751687922,CO,CO21,8.15556,-72.4714,29747,http://article.wn.com/view/2016/02/05/Obama_Ramps_Up_Aid_to_Colombia_as_Peace_Deal_With_Rebels_Nea/
526640514,20160402,201604,2016,,,ARMY,,190,6,1,6,-1.39968895800933,CO,CO21,8.52056,-73.2967,-597864,http://www.insightcrime.org/news-briefs/colombia-urabenos-order-strike-seek-peace-negotiations
443863566,20150526,201505,2015,HIGH COURT,,UNITED KINGDOM,GBR,190,4,1,4,-5.37727666955767,CO,CO21,8.59306,-72.6533,29233,http://thebogotapost.com/2015/06/23/colombian-national-sues-bp-after-kidnap-and-torture-ordeal/comment-page-1/
444375370,20150627,201506,2015,BOGOTA,COL,COLOMBIAN,COL,190,15,3,15,-5.24151811385854,CO,CO21,8.43833,-72.29,-600073,http://reliefweb.int/report/colombia/colombias-eln-rebels-claim-down-army-helicopter
437370885,20150531,201505,2015,,,BISHOP,,181,6,1,6,-4.18541854185419,CO,CO21,8.15167,-72.4931,29748,http://www.cruxnow.com/church/2015/05/31/putting-faces-names-and-stories-on-christianitys-new-martyrs/
