GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
414343280,20150304,201503,2015,GUNMAN,,COLOMBIA,COL,193,2,1,2,-4.63917525773196,CO,CO29,3.53944,-76.3036,-594135,http://www.theoslotimes.com/second-colombian-journalist-murdered-in-less-than-three-weeks/
450969711,20150721,201507,2015,LOCAL MEDIA,,COLOMBIA,COL,190,2,1,2,-3.54430379746836,CO,CO29,3.89273,-75.8935,6146093,http://colombiareports.com/candidate-mayor-assassinated-in-west-colombia/
549736017,20160613,201606,2016,FARC,COL,,,192,8,1,8,-4.63821892393321,CO,CO29,4.3387,-76.1834,-578504,http://www.insightcrime.org/news-analysis/displacement-conflict-continue-in-colombia-despite-peace-plans
549736070,20160613,201606,2016,CRIMINAL,,COLOMBIA,COL,190,2,1,2,-4.63821892393321,CO,CO29,4.3387,-76.1834,-578504,http://www.insightcrime.org/news-analysis/displacement-conflict-continue-in-colombia-despite-peace-plans
549736019,20160613,201606,2016,FARC,COL,CRIMINAL,,190,1,1,1,-4.63821892393321,CO,CO29,4.3387,-76.1834,-578504,http://www.insightcrime.org/news-analysis/displacement-conflict-continue-in-colombia-despite-peace-plans
549736021,20160613,201606,2016,FARC,COL,GUERRILLA,,190,8,1,8,-4.63821892393321,CO,CO29,4.3387,-76.1834,-578504,http://www.insightcrime.org/news-analysis/displacement-conflict-continue-in-colombia-despite-peace-plans
549736942,20160613,201606,2016,GUERRILLA,,FARC,COL,190,8,1,8,-4.63821892393321,CO,CO29,4.3387,-76.1834,-578504,http://www.insightcrime.org/news-analysis/displacement-conflict-continue-in-colombia-despite-peace-plans
549736014,20160613,201606,2016,COLOMBIA,COL,CRIMINAL,,190,2,1,2,-4.63821892393321,CO,CO29,4.3387,-76.1834,-578504,http://www.insightcrime.org/news-analysis/displacement-conflict-continue-in-colombia-despite-peace-plans
549736071,20160613,201606,2016,CRIMINAL,,FARC,COL,190,1,1,1,-4.63821892393321,CO,CO29,4.3387,-76.1834,-578504,http://www.insightcrime.org/news-analysis/displacement-conflict-continue-in-colombia-despite-peace-plans
614740943,20170106,201701,2017,FARC,COL,CARTAGENA,ESP,183,2,1,2,-4.7658175842235,CO,CO29,4.3387,-76.1834,-578504,http://www.miamiherald.com/news/nation-world/world/americas/colombia/article124924449.html
579340165,20160915,201609,2016,TOURIST,,COLOMBIA,COL,190,20,1,20,3.77833753148615,CO,CO29,3.75,-76.5,-601055,http://thecitypaperbogota.com/travel-guide
579339979,20160915,201609,2016,COLOMBIA,COL,TOURIST,,190,20,1,20,3.77833753148615,CO,CO29,3.75,-76.5,-601055,http://thecitypaperbogota.com/travel-guide
605781349,20161206,201612,2016,JUSTICE SYSTEM,,FARC,COL,180,5,1,5,-4.24671385237614,CO,CO29,3.93064,-76.4848,-581931,http://nsnbc.me/2016/12/06/colombian-prosecutor-indicts-725-former-auc-members-farc-delays-demobilization/
667874465,20170618,201706,2017,,,BOGOTA,COL,190,23,4,23,-5.66016044741026,CO,CO29,3.7675,-76.4114,6165463,http://www.sfgate.com/news/crime/article/Colombian-authorities-arrest-8-for-alleged-ties-11244940.php
667876491,20170618,201706,2017,,,BOGOTA,COL,190,107,22,107,-5.3538404015124,CO,CO29,3.7675,-76.4114,6165463,http://qctimes.com/news/world/colombian-authorities-arrest-for-alleged-ties-to-mall-bomb/article_c95cec13-5352-5ab0-996e-f4884da0ba70.html
490602539,20151202,201512,2015,COLOMBIA,COL,,,190,2,1,2,-4.0,CO,CO29,4.3387,-76.1834,-578504,http://www.latinone.com/articles/28201/20151202/colombian-army-kills-senior-eln-rebel-reportedly-behind-deadly-ambush.htm
610612326,20161221,201612,2016,,,AUTHORITIES,,190,4,1,4,-3.97909967845659,CO,CO29,4.3387,-76.1834,-578504,https://news.mongabay.com/2016/12/wildlife-for-sale-more-than-5000-traffickers-arrested-this-year-in-colombia/
581806558,20160922,201609,2016,POLITICIAN,,,,190,4,1,4,-2.15873015873015,CO,CO29,3.43722,-76.5225,-579248,https://www.wearemitu.com/mitu-voice/watching-narcos-as-a-colombian/
581704974,20160922,201609,2016,,,LAWMAKER,,193,65,11,65,-1.35861616385468,CO,CO29,3.75,-76.5,-601055,http://www.metro.us/news/secret-mediator-helped-guide-colombia-to-peace-deal/Lmipiv---jqU2OmU5VFExpgNP3yO58w/
626454514,20170211,201702,2017,JOURNALIST,,,,186,2,1,2,-6.81293302540415,CO,CO29,3.95889,-76.2592,-595556,http://asianjournal.com/news/duterte-slams-former-colombian-president-anew-ill-only-make-mistakes-if-im-as-stupid-as-you/
630920461,20170224,201702,2017,DRUG TRAFFICKER,,,,180,10,1,10,-7.12166172106825,CO,CO29,3.26074,-76.535,-586856,http://colombiareports.com/colombia-military-asks-forgiveness-2006-massacre-10-policemen/
630897596,20170224,201702,2017,COLOMBIAN,COL,ARMY OFFICER,,190,2,1,2,-8.54700854700855,CO,CO29,3.75,-76.5,-601055,http://usa.onlinenigeria.com/news/172455-colombians-arrest-gangster-suspected-of-117-murders.html
630920379,20170224,201702,2017,COLOMBIA,COL,COLOMBIA,COL,202,1,1,1,-7.12166172106825,CO,CO29,3.26074,-76.535,-586856,http://colombiareports.com/colombia-military-asks-forgiveness-2006-massacre-10-policemen/
630920382,20170224,201702,2017,COLOMBIA,COL,COLONEL,,202,3,1,3,-7.12166172106825,CO,CO29,3.26074,-76.535,-586856,http://colombiareports.com/colombia-military-asks-forgiveness-2006-massacre-10-policemen/
630921318,20170224,201702,2017,ARMY UNIT,,POLICE,,202,2,1,2,-7.12166172106825,CO,CO29,3.26074,-76.535,-586856,http://colombiareports.com/colombia-military-asks-forgiveness-2006-massacre-10-policemen/
630899242,20170224,201702,2017,UNITED STATES,USA,GANGSTER,,190,7,1,7,-8.54700854700855,CO,CO29,3.75,-76.5,-601055,http://usa.onlinenigeria.com/news/172455-colombians-arrest-gangster-suspected-of-117-murders.html
630897597,20170224,201702,2017,COLOMBIAN,COL,ARMY OFFICER,,190,3,1,3,-8.54700854700855,CO,CO29,3.75,-76.5,-601055,http://usa.onlinenigeria.com/news/172455-colombians-arrest-gangster-suspected-of-117-murders.html
630877144,20170224,201702,2017,COLOMBIAN,COL,GANGSTER,,190,8,1,8,-9.78260869565219,CO,CO29,3.75,-76.5,-601055,http://www.dailymail.co.uk/news/article-4256026/Colombians-arrest-gangster-suspected-117-murders.html
440996644,20150615,201506,2015,PRIEST,,GOVERNMENT,,190,1,1,1,-3.41463414634147,CO,CO29,4.3387,-76.1834,-578504,http://www.aljazeera.com/news/2015/06/colombian-army-kills-marxist-rebel-commander-eln-150615025027884.html
490189600,20151201,201512,2015,ECUADOR,ECU,,,192,2,1,2,-1.41570141570142,CO,CO29,4.65,-76.3,-600714,http://www.travelpod.com/travel-blog-entries/ceeke/1/1448105924/tpod.html
470358700,20150925,201509,2015,SPAIN,ESP,IRELAND,IRL,193,6,2,6,-7.55820340558583,CO,CO29,4.17061,-76.1664,-577235,http://www.ibtimes.co.uk/spain-irish-gangster-chased-around-swimming-pool-before-being-shot-dead-1521267
619030324,20170120,201701,2017,COLOMBIAN,COL,,,190,3,1,3,-4.37956204379562,CO,CO29,3.99639,-76.9744,9032476,http://www.farmlandgrab.org/post/view/26862-colombian-human-rights-leader-assassinated
619030322,20170120,201701,2017,COLOMBIAN,COL,COLOMBIAN,COL,186,3,1,3,-4.37956204379562,CO,CO29,3.99639,-76.9744,9032476,http://www.farmlandgrab.org/post/view/26862-colombian-human-rights-leader-assassinated
619030321,20170120,201701,2017,COLOMBIA,COL,HUMAN RIGHTS ORGANIZATION,,190,10,1,10,-4.37956204379562,CO,CO29,3.99639,-76.9744,9032476,http://www.farmlandgrab.org/post/view/26862-colombian-human-rights-leader-assassinated
619030319,20170120,201701,2017,COLOMBIAN,COL,COLOMBIA,COL,186,4,1,4,-4.37956204379562,CO,CO29,3.99639,-76.9744,9032476,http://www.farmlandgrab.org/post/view/26862-colombian-human-rights-leader-assassinated
619031520,20170120,201701,2017,HUMAN RIGHTS ORGANIZATION,,COLOMBIA,COL,190,10,1,10,-4.37956204379562,CO,CO29,3.99639,-76.9744,9032476,http://www.farmlandgrab.org/post/view/26862-colombian-human-rights-leader-assassinated
619030320,20170120,201701,2017,COLOMBIAN,COL,COLOMBIA,COL,190,4,1,4,-4.37956204379562,CO,CO29,3.99639,-76.9744,9032476,http://www.farmlandgrab.org/post/view/26862-colombian-human-rights-leader-assassinated
619030323,20170120,201701,2017,COLOMBIAN,COL,COLOMBIAN,COL,190,3,1,3,-4.37956204379562,CO,CO29,3.99639,-76.9744,9032476,http://www.farmlandgrab.org/post/view/26862-colombian-human-rights-leader-assassinated
640509126,20170326,201703,2017,OBAMA,USA,COLOMBIA,COL,190,10,1,10,-1.3350973961439,CO,CO29,3.75,-76.5,-601055,http://links.org.au/partial-peace-in-colombia
1022372937,20210108,202101,2021,DOCTOR,,CONSTITUTIONAL COURT,,190,25,5,25,-4.2588003798922,CO,CO29,3.75,-76.5,-601055,https://www.thestar.com.my/news/world/2022/01/08/first-colombian-with-non-terminal-illness-dies-legally-by-euthanasia
1022372938,20210108,202101,2021,CONSTITUTIONAL COURT,,DOCTOR,,190,25,5,25,-4.2588003798922,CO,CO29,3.75,-76.5,-601055,https://www.thestar.com.my/news/world/2022/01/08/first-colombian-with-non-terminal-illness-dies-legally-by-euthanasia
446364156,20150706,201507,2015,COLOMBIA,COL,COMMUNITY,,190,8,1,8,-4.61038961038961,CO,CO29,4.3387,-76.1834,-578504,http://upsidedownworld.org/main/colombia-archives-61/3567-small-scale-miners-in-narino-face-crackdown-as-foreign-companies-set-sights-on-colombia
1061014362,20220831,202208,2022,GANG,,RESIDENTS,,180,10,1,10,-5.26315789473684,CO,CO29,4.18028,-75.9625,6146186,https://thecitypaperbogota.com/news/two-hour-gun-battle-wages-in-colombias-port-city-buenaventura/
1061014389,20220831,202208,2022,RESIDENTS,,GANG,,193,10,1,10,-5.26315789473684,CO,CO29,4.18028,-75.9625,6146186,https://thecitypaperbogota.com/news/two-hour-gun-battle-wages-in-colombias-port-city-buenaventura/
507180814,20160131,201601,2016,,,JAPAN,JPN,190,1,1,1,1.68121564823796,CO,CO29,4.09306,-75.8269,6146262,http://twitchfilm.com/2016/01/sundance-2016-award-winners-announced.html
415370734,20150309,201503,2015,COLOMBIAN,COL,JOURNALIST,,190,1,1,1,-7.30994152046783,CO,CO29,3.53944,-76.3036,-594135,https://www.ifex.org/international/2015/03/05/ongoing_danger/
1077728215,20211226,202112,2021,SECURITY FORCE,,,,193,10,1,10,-3.1578947368421,CO,CO29,3.85392,-77.0871,11320746,https://www.aljazeera.com/news/2022/12/26/following-gang-truce-colombia-city-becomes-experiment-in-peace
1077728452,20221226,202212,2022,NEIGHBOURHOOD,,,,192,10,1,10,-3.1578947368421,CO,CO29,3.85392,-77.0871,11320746,https://www.aljazeera.com/news/2022/12/26/following-gang-truce-colombia-city-becomes-experiment-in-peace
1059379541,20220819,202208,2022,,,UNITED STATES,USA,190,2,1,2,0.0,CO,CO29,4.3387,-76.1834,-578504,https://dissidentvoice.org/2022/08/the-sword-of-bolivar-is-wielded-again-by-the-people-of-latin-america/
1017742913,20211206,202112,2021,COLOMBIAN,COL,FARC,COL,190,1,1,1,-2.5081788440567,CO,CO29,3.75,-76.5,-601055,https://schema-root.org/region/americas/south_america/colombia/rebels/farc/
1017742944,20211206,202112,2021,FARC,COL,COLOMBIAN,COL,190,1,1,1,-2.5081788440567,CO,CO29,3.75,-76.5,-601055,https://schema-root.org/region/americas/south_america/colombia/rebels/farc/
1023850078,20220118,202201,2022,COLOMBIA,COL,INDIGENOUS,,186,5,1,5,-5.89812332439678,CO,CO29,3.75,-76.5,-601055,https://www.dw.com/en/colombia-145-civil-society-leaders-killed-in-2021/a-60468149
437297196,20150530,201505,2015,FARC,COL,FARC,COL,190,6,1,6,-6.59955257270693,CO,CO29,3.75,-76.5,-601055,http://colombiareports.com/pablo-catatumbo/
1050510094,20220621,202206,2022,TRIBUNAL,,FARC,COL,181,45,9,45,-8.20556970027472,CO,CO29,3.75,-76.5,-601055,https://www.timesunion.com/news/article/Former-Colombian-rebel-leaders-recognize-role-in-17256390.php
447980353,20150710,201507,2015,COLOMBIA,COL,,,190,11,1,10,-2.57499336341917,CO,CO29,4.3387,-76.1834,-578504,http://upsidedownworld.org/main/international-archives-60/237-from-guatemala-to-colombia-the-regional-integration-of-gold-and-bullets
1142331085,20231124,202311,2023,COLOMBIA,COL,,,192,2,1,2,-5.92532467532467,CO,CO29,3.75,-76.5,-601055,https://insightcrime.org/colombia-organized-crime-news/the-shottas/
1142331130,20231124,202311,2023,GANG,,,,190,3,1,3,-5.92532467532467,CO,CO29,3.75,-76.5,-601055,https://insightcrime.org/colombia-organized-crime-news/the-shottas/
1146673949,20231216,202312,2023,CARTEL,,MEXICAN,MEX,192,2,1,2,-5.13347022587269,CO,CO29,3.75,-76.5,-601055,https://www.insightnews.com/opinion/afrocolombians-30-years-fighting-for-their-lands/article_b3dcf75e-9bce-11ee-89cd-67fdbfc5d3cc.html
1126695483,20230913,202309,2023,,,PROTESTER,,190,10,1,10,-7.44810744810745,CO,CO29,4.06427,-76.2182,6171198,https://www.bellingcat.com/news/americas/2021/05/10/a-new-platform-maps-colombias-escalating-police-violence/
1126695715,20230913,202309,2023,COLOMBIA,COL,COLOMBIA,COL,190,1,1,1,-7.44810744810745,CO,CO29,4.06427,-76.2182,6171198,https://www.bellingcat.com/news/americas/2021/05/10/a-new-platform-maps-colombias-escalating-police-violence/
1126695718,20230913,202309,2023,COLOMBIA,COL,DEMONSTRATOR,,193,8,1,8,-7.44810744810745,CO,CO29,4.06427,-76.2182,6171198,https://www.bellingcat.com/news/americas/2021/05/10/a-new-platform-maps-colombias-escalating-police-violence/
1126695769,20230913,202309,2023,POLICE OFFICER,,DEMONSTRATOR,,193,2,1,2,-7.44810744810745,CO,CO29,4.06427,-76.2182,6171198,https://www.bellingcat.com/news/americas/2021/05/10/a-new-platform-maps-colombias-escalating-police-violence/
1124796398,20230904,202309,2023,DISSIDENT,,INDIGENOUS,,182,1,1,1,-4.68497576736672,CO,CO29,3.99639,-76.9744,9032476,https://www.barrons.com/news/nine-killed-as-colombia-guerrillas-clash-despite-peace-talks-5eb97ce1
1130684904,20231003,202310,2023,COLOMBIA,COL,GUERRILLA,,190,10,1,10,-4.73684210526316,CO,CO29,3.75,-76.5,-601055,https://insightcrime.org/colombia-organized-crime-news/colombia/
1130686028,20231003,202310,2023,VENEZUELA,VEN,COLOMBIA,COL,190,1,1,1,-4.40729483282675,CO,CO29,3.75,-76.5,-601055,https://insightcrime.org/colombia-organized-crime-news/javier-antonio-calle-serna-comba/
1130686077,20231003,202310,2023,VENEZUELA,VEN,GUERRILLA,,190,1,1,1,-2.51469627694318,CO,CO29,3.75,-76.5,-601055,https://insightcrime.org/colombia-organized-crime-news/eln-profile/
1130685710,20231003,202310,2023,GUERRILLA,,VENEZUELAN,VEN,190,1,1,1,-2.51469627694318,CO,CO29,3.75,-76.5,-601055,https://insightcrime.org/colombia-organized-crime-news/eln-profile/
1109080763,20230615,202306,2023,COLOMBIA,COL,COLOMBIA,COL,186,1,1,1,-5.14469453376205,CO,CO29,3.43549,-76.5247,11331787,https://colombiareports.com/colombias-former-protection-chief-arrested-over-alleged-mafia-ties/
441190761,20150615,201506,2015,,,NARCO TERRORIST,,190,3,1,3,-4.18604651162791,CO,CO29,4.3387,-76.1834,-578504,http://mwcnews.net/news/americas/52296-colombian-army.html
414342201,20150304,201503,2015,COLOMBIAN,COL,,,190,6,1,6,-4.63917525773196,CO,CO29,3.53944,-76.3036,-594135,http://www.theoslotimes.com/second-colombian-journalist-murdered-in-less-than-three-weeks/
1021333440,20211231,202112,2021,COLOMBIA,COL,ORGANIZED CRIME,,190,15,2,15,-5.30337078651685,CO,CO29,4.3387,-76.1834,-578504,https://www.laprensalatina.com/colombia-eradicates-103100-hectares-of-coca-in-2021/
1109314669,20230616,202306,2023,COLOMBIA,COL,,,192,10,1,10,3.57142857142857,CO,CO29,4.61667,-76.1833,-576773,https://fuelcellsworks.com/news/colombian-utility-epm-kickstarts-green-hydrogen-production-pilot-project/
912980820,20200317,202003,2020,GOVERNMENT,,COLOMBIA,COL,181,2,1,2,-7.10955710955711,CO,CO29,3.75,-76.5,-601055,https://www.dailymail.co.uk/news/article-8123085/Colombian-authorities-capture-local-businessman-wanted-U-S-government-smuggling-weapons.html
1116159116,20230720,202307,2023,DRUG TRAFFICKER,,ORLANDO,USA,190,6,1,6,-8.72340425531915,CO,CO29,3.75,-76.5,-601055,https://www.state.gov/narcotics-rewards-program-target-information-brought-to-justice/jorge-orlando-rodriguez-acero-deceased/
1026407675,20220203,202202,2022,COLOMBIA,COL,,,190,4,1,4,-8.2608695652174,CO,CO29,3.75,-76.5,-601055,https://www.withinnigeria.com/news/2022/02/03/mum-of-four-stripped-naked-in-park-and-beaten-to-death-with-sticks-and-stones-in-colombia/
1100919550,20230508,202305,2023,GOVERNMENT,,,,190,5,1,5,-1.70827858081472,CO,CO29,3.75,-76.5,-601055,https://therealnews.com/on-may-day-colombians-mobilize-to-defend-the-petro-government
1100919551,20230508,202305,2023,GOVERNMENT,,,,192,4,1,4,-1.70827858081472,CO,CO29,3.75,-76.5,-601055,https://therealnews.com/on-may-day-colombians-mobilize-to-defend-the-petro-government
1100920030,20230508,202305,2023,ACTIVIST,,,,190,2,1,2,-1.70827858081472,CO,CO29,3.75,-76.5,-601055,https://therealnews.com/on-may-day-colombians-mobilize-to-defend-the-petro-government
1100920032,20230508,202305,2023,ACTIVIST,,COLOMBIA,COL,190,2,1,2,-1.70827858081472,CO,CO29,3.75,-76.5,-601055,https://therealnews.com/on-may-day-colombians-mobilize-to-defend-the-petro-government
703845644,20171104,201711,2017,COLOMBIAN,COL,,,190,6,1,6,-6.45161290322581,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/six-tons-of-marijuana-cocaine-seized-in-colombia/
703845640,20171104,201711,2017,COLOMBIAN,COL,COLOMBIA,COL,190,4,1,4,-6.45161290322581,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/six-tons-of-marijuana-cocaine-seized-in-colombia/
703923246,20171104,201711,2017,REPRESENTATIVES,,COLOMBIA,COL,181,8,1,8,-3.0952380952381,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/colombia-giving-a-voice-to-the-farcs-victims/
704316372,20171106,201711,2017,POLICEMEN,,PROTESTER,,190,10,1,10,-5.75396825396825,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/colombia-vows-end-chronic-neglect-indigenous-people/
1054686693,20220719,202207,2022,COLOMBIA,COL,,,180,4,1,4,2.14067278287462,CO,CO29,4.3387,-76.1834,-578504,https://aldianews.com/en/culture/heritage-and-history/curious-colombian-tradition
1054760572,20220719,202207,2022,COLOMBIA,COL,,,180,8,1,8,3.06748466257668,CO,CO29,4.3387,-76.1834,-578504,https://aldianews.com/en/culture/heritage-and-history/fireballs-colombia
759154896,20180525,201805,2018,COLOMBIA,COL,JOURNALIST,,186,10,1,10,-8.97959183673471,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/journalist-assassinated-in-western-colombia/
1105358516,20230529,202305,2023,COLOMBIAN,COL,,,193,10,1,10,0.0,CO,CO29,3.9825,-75.955,6146053,https://www.msn.com/en-gb/lifestyle/home-and-garden/dezeens-pinterest-roundup-features-eight-brick-buildings-in-south-america/ar-AA1bP8aH
943632051,20200830,202008,2020,SMALL TOWN,,COLOMBIA,COL,190,2,1,2,-6.41592920353982,CO,CO29,3.75,-76.5,-601055,https://www.theguardian.com/world/2020/aug/17/colombia-state-of-anarchy-narino-violence
943632056,20200830,202008,2020,SMALL TOWN,,NEWSPAPER,,190,6,1,6,-6.41592920353982,CO,CO29,3.75,-76.5,-601055,https://www.theguardian.com/world/2020/aug/17/colombia-state-of-anarchy-narino-violence
943631997,20200830,202008,2020,COLOMBIAN,COL,,,1822,8,1,8,-6.41592920353982,CO,CO29,3.75,-76.5,-601055,https://www.theguardian.com/world/2020/aug/17/colombia-state-of-anarchy-narino-violence
943631998,20200830,202008,2020,COLOMBIAN,COL,,,190,3,1,3,-6.41592920353982,CO,CO29,3.75,-76.5,-601055,https://www.theguardian.com/world/2020/aug/17/colombia-state-of-anarchy-narino-violence
943632439,20200830,202008,2020,HUMAN RIGHTS GROUP,,COLOMBIAN,COL,190,1,1,1,-6.41592920353982,CO,CO29,3.75,-76.5,-601055,https://www.theguardian.com/world/2020/aug/17/colombia-state-of-anarchy-narino-violence
697988081,20171015,201710,2017,MAYOR,,CRIMINAL,,1822,10,1,10,-10.6719367588933,CO,CO29,3.75,-76.5,-601055,http://todaycolombia.com/west-colombia-human-chopping-houses-to-be-destroyed/
698673721,20171017,201710,2017,COLOMBIA,COL,DEPUTIES,,181,6,1,6,-0.20964360587002,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/farc-victims-demand-justice-former-guerrillas-political-participation/
698675325,20171017,201710,2017,GUERRILLA,,COLOMBIA,COL,186,1,1,1,-0.20964360587002,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/farc-victims-demand-justice-former-guerrillas-political-participation/
698675324,20171017,201710,2017,GUERRILLA,,COLOMBIA,COL,186,1,1,1,-0.20964360587002,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/farc-victims-demand-justice-former-guerrillas-political-participation/
698674225,20171017,201710,2017,GOVERNMENT,,DEPUTIES,,181,2,1,2,-0.20964360587002,CO,CO29,3.75,-76.5,-601055,https://colombiareports.com/farc-victims-demand-justice-former-guerrillas-political-participation/
1143910590,20231202,202312,2023,COLOMBIA,COL,,,190,2,1,2,-4.1025641025641,CO,CO29,3.4998,-76.5621,11325940,https://english.elpais.com/international/2023-12-02/oscar-naranjo-pablo-escobar-installed-the-idea-that-killing-is-legitimate-if-it-solves-a-problem.html
716584813,20171220,201712,2017,COLOMBIA,COL,GOVERNMENT,,193,8,1,8,0.347437605519085,CO,CO29,3.77059,-77.1697,11320702,https://www.geeksofdoom.com/tag/sicario
