GLOBALEVENTID,SQLDATE,MonthYear,Year,Actor1Name,Actor1CountryCode,Actor2Name,Actor2CountryCode,EventCode,NumMentions,NumSources,NumArticles,AvgTone,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,SOURCEURL
532164429,20160320,201603,2016,COLOMBIAN,COL,REBEL,,193,6,1,6,-4.11255411255411,CO,CO33,4.6,-74.0833,-578472,https://whatdidyousay.org/tag/cuba/
458101407,20150815,201508,2015,GUNMEN,,COLOMBIA,COL,186,8,1,8,-0.625,CO,CO33,4.6,-74.0833,-578472,http://www.worldcrunch.com/rss/culture-society/uber-appalling-bogota-taxis-bring-competition-on-themselves/c3s19411/
494108334,20151214,201512,2015,MILITARY,,COLOMBIA,COL,190,2,1,2,-6.48330058939096,CO,CO33,4.57937,-74.2168,-599443,http://www.telesurtv.net/english/news/Colombia-Mothers-of-False-Positives-Victims-Sue-Alvaro-Uribe-20151214-0008.html
415813755,20150310,201503,2015,AIR FORCE,,AMERICAN,USA,190,2,1,2,-4.64362850971922,CO,CO33,5.48333,-74.6667,-593988,http://www.venezuelasolidarity.co.uk/eva-golinger-us-aggression-against-venezuela-fact-not-fiction/
436288616,20150526,201505,2015,FARC,COL,,,180,10,1,10,-5.26315789473684,CO,CO33,4.6,-74.4,-577326,http://www.latinpost.com/articles/55667/20150526/despite-recent-attacks-soldiers-farc-rebels-will-go-ahead-peace.htm
441195184,20150615,201506,2015,IRAN,IRN,COLOMBIAN,COL,190,6,1,6,-6.41891891891892,CO,CO33,4.6,-74.4,-577326,http://www.globalsecurity.org/military/library/news/2015/06/mil-150615-presstv03.htm
445687157,20150702,201507,2015,COMMANDER,,BOGOTA,COL,183,40,8,40,-5.23114797281538,CO,CO33,4.6,-74.0833,-578472,http://www.timesunion.com/news/world/article/Homemade-explosive-wounds-5-in-Colombian-capital-6363892.php
431259708,20150507,201505,2015,CRIMINAL,,BUSINESS,,190,5,1,5,-2.25,CO,CO33,4.6,-74.0833,-578472,http://www.laprensasa.com/309_america-in-english/3089165_colombian-minister-defends-new-antidrug-policy-on-u-s-trip.html
479235584,20151027,201510,2015,COLOMBIAN,COL,REBEL,,180,12,2,12,-5.42818787265943,CO,CO33,4.6,-74.0833,-578472,http://news.xinhuanet.com/english/2015-10/27/c_134754321.htm
482802474,20151107,201511,2015,COLOMBIAN,COL,REBEL,,180,9,1,9,-4.82897384305835,CO,CO33,4.6,-74.0833,-578472,https://in.finance.yahoo.com/news/pablo-escobar-may-financed-destruction-173000260.html
457493144,20150813,201508,2015,GUERRILLA,,COLOMBIA,COL,190,2,1,2,-8.80503144654087,CO,CO33,4.6,-74.4,-577326,http://colombiareports.com/army-unit-commander-sentenced-to-58-years-for-murdering-civilians/
474868057,20151010,201510,2015,COLOMBIA,COL,BRAZIL,BRA,191,1,1,1,3.73831775700935,CO,CO33,4.6,-74.0833,-578472,http://www.plenglish.com/index.php?option=com_content&task=view&id=4239791&Itemid=1
424464087,20150410,201504,2015,POLICE,,,,180,10,1,10,-5.01691093573844,CO,CO33,4.6,-74.0833,-578472,http://america.aljazeera.com/articles/2015/4/11/survivors-of-acid-attacks-in-Colombia-fight-for-justice.html
472996013,20151005,201510,2015,COLOMBIA,COL,,,180,4,1,4,-7.16723549488054,CO,CO33,4.6,-74.0833,-578472,http://macaudailytimes.com.mo/organized-crime-colombian-military-kills-warlord-of-rural-cocaine-fiefdom.html
508669101,20160204,201602,2016,GOVERNMENT,,DRUG TRAFFICKER,,190,1,1,1,-2.76845637583892,CO,CO33,4.6,-74.0833,-578472,http://www.aljazeera.com/indepth/features/2016/02/colombia-war-cheap-160204164904797.html
518313936,20160306,201603,2016,BOGOTA,COL,GANG,,190,10,3,10,-5.03505599214783,CO,CO33,4.6,-74.0833,-578472,http://news.yahoo.com/drug-kingpin-killed-colombia-220308059.html
451749350,20150723,201507,2015,,,SAUDI ARABIA,SAU,180,2,1,2,-13.7254901960784,CO,CO33,4.6,-74.0833,-578472,http://www.northjersey.com/news/hackensack-man-arrested-following-fight-in-bogota-1.1379770
333068845,20150122,201501,2015,,,COLOMBIA,COL,190,2,1,2,0.0,CO,CO33,4.6,-74.0833,-578472,http://www.themalaymailonline.com/world/article/two-cops-killed-after-shooting-at-colombia-police-headquarters-video
447092144,20150708,201507,2015,AUTHORITIES,,,,190,50,3,50,-3.05571915273787,CO,CO33,4.6,-74.0833,-578472,http://www.dw.com/en/colombia-peace-sponsors-urge-bogota-and-farc-rebels-to-de-escalate/a-18569683
469278122,20150922,201509,2015,BOGOTA,COL,,,193,8,1,8,0.40595399188092,CO,CO33,4.6,-74.0833,-578472,http://www.refinery29.com/2015/09/94269/times-square-performers-photos
477355443,20151019,201510,2015,COLOMBIA,COL,,,190,56,6,56,-7.4552917525962,CO,CO33,4.91857,-74.028,-579167,http://www.ibtimes.com/colombia-plane-crash-5-killed-7-injured-after-small-plane-crashes-bakery-bogota-2145936
510862320,20160211,201602,2016,COLOMBIA,COL,UNITED STATES,USA,181,1,1,1,-1.03092783505155,CO,CO33,4.6,-74.0833,-578472,http://www.inquisitr.com/2787578/abducted-the-jocelyn-shaker-story-lifetime-thrills-with-exotic-colombian-resort-movie/
528162515,20160407,201604,2016,GUERRILLA,,COLOMBIA,COL,190,4,1,4,-7.08661417322835,CO,CO33,3.97889,-74.4414,5006,http://www.laht.com/article.asp?ArticleId=2409481&CategoryId=12393
541387190,20160518,201605,2016,COLOMBIA,COL,CANADIAN,CAN,190,2,1,2,-0.79286422200199,CO,CO33,4.6,-74.0833,-578472,http://www.canadianbusiness.com/business-news/colombia-battles-worlds-biggest-drugmaker-over-cancer-drug/
463379482,20150903,201509,2015,BOGOTA,COL,PRESIDENT,,186,3,1,3,-2.69876002917579,CO,CO33,4.6,-74.0833,-578472,"Colombian Office of the President website, Bogota/BBC Monitoring/(c) BBC"
504406112,20160121,201601,2016,COLOMBIAN,COL,FARC,COL,190,12,2,12,-1.04166666666667,CO,CO33,4.6,-74.0833,-578472,http://www.bbc.com/news/world-latin-america-35374948
540387977,20160514,201605,2016,CONGRESS,,COLOMBIA,COL,192,2,1,2,-0.77720207253886,CO,CO33,4.6,-74.0833,-578472,http://nacla.org/news/2016/05/11/de-or-re-militarization-post-peace-accord-colombia
441827208,20150618,201506,2015,COLOMBIA,COL,FARC,COL,190,2,1,2,-3.24074074074075,CO,CO33,4.6,-74.4,-577326,http://ww4report.com/node/14130
495617047,20151219,201512,2015,COLOMBIAN,COL,,,190,38,15,38,-6.8380645967147,CO,CO33,4.6,-74.0833,-578472,http://www.themalaymailonline.com/world/article/uae-sending-colombian-mercenaries-to-yemen-sources-say
421767725,20150331,201503,2015,COLOMBIA,COL,,,193,4,1,4,-2.24719101123596,CO,CO33,4.6,-74.0833,-578472,http://spinoff.comicbookresources.com/2015/03/31/james-gunns-belco-experiment-snags-wolf-creek-director/
472518697,20151002,201510,2015,ARMY,,COLOMBIA,COL,190,4,1,4,-2.83400809716599,CO,CO33,4.6,-74.0833,-578472,http://news.yahoo.com/colombia-confirms-death-drug-kingpin-megateo-202100715.html
423479367,20150407,201504,2015,ARMY,,COLOMBIA,COL,180,10,1,10,-8.09968847352024,CO,CO33,4.6,-74.0833,-578472,http://www.stripes.com/news/army-looking-into-allegations-of-sexual-assault-in-colombia-1.338865
447008598,20150707,201507,2015,UNITED STATES,USA,COLOMBIA,COL,190,1,1,1,-4.95484500854284,CO,CO33,4.6,-74.0833,-578472,http://www.pauldavisoncrime.com/search/label/DEA
437311712,20150530,201505,2015,,,MILITARY,,190,6,2,6,-9.64795993518929,CO,CO33,4.39781,-74.8273,-593262,http://www.naharnet.com/stories/en/180542-military-two-guerrillas-killed-in-colombia-fighting
501248768,20160111,201601,2016,COLOMBIA,COL,,,190,2,1,2,-6.90737833594976,CO,CO33,4.6,-74.0833,-578472,http://ticklethewire.com/tag/kidnap/
450821300,20150721,201507,2015,JUDGE,,,,180,6,1,6,-10.3448275862069,CO,CO33,4.6,-74.0833,-578472,http://www.bergendispatch.com/articles/36770777/Former-Bogota-Councilman-Convicted-Of-Punching-Mayor-Banned-From-Public-Office.aspx
528760300,20160408,201604,2016,GOVERNMENT TROOPS,,,,190,8,1,8,-4.09060175794456,CO,CO33,4.6,-74.0833,-578472,https://stopmakingsense.org/category/latin-america/colombia/
430928456,20150505,201505,2015,MILITARY PERSONNEL,,BOGOTA,COL,1821,10,1,10,-4.5016077170418,CO,CO33,4.24157,-74.657,-600409,http://www.laprensasa.com/309_america-in-english/3086839_report-u-s-troops-in-colombia-linked-to-more-than-50-rapes.html
483962777,20151111,201511,2015,AUTHORITIES,,COLOMBIA,COL,190,2,1,2,-8.10810810810811,CO,CO33,4.6,-74.4,-577326,http://www.telesurtv.net/english/news/Close-US-Ally-Alvaro-Uribe-Investigated-for-1997-Massacre-20151111-0016.html
441205612,20150615,201506,2015,MILITARY,,COMMANDER,,190,3,1,3,-1.75879396984925,CO,CO33,4.6,-74.4,-577326,http://www.americasquarterly.org/node/7531
457493143,20150813,201508,2015,GUERRILLA,,COLOMBIA,COL,190,2,1,2,-8.80503144654087,CO,CO33,4.6,-74.4,-577326,http://colombiareports.com/army-unit-commander-sentenced-to-58-years-for-murdering-civilians/
336341868,20150211,201502,2015,INTERNATIONAL COMMITTEE OF THE RED CROSS,,NETHERLANDS,NLD,181,6,2,6,4.58894362342638,CO,CO33,4.6,-74.0833,-578472,http://uk.reuters.com/article/2015/02/11/uk-colombia-rebels-idUKKBN0LF2MO20150211
427139025,20150421,201504,2015,GOVERNMENT SOLDIER,,REBEL,,190,10,1,10,-11.0512129380054,CO,CO33,4.6,-74.0833,-578472,http://www.stabroeknews.com/2015/news/regional/04/21/colombias-farc-rebels-vow-to-maintain-unilateral-ceasefire/
467879223,20150917,201509,2015,MILITARY,,LIBERATION ARMY,,190,10,1,10,-1.5625,CO,CO33,4.6,-74.0833,-578472,http://www.laprensasa.com/309_america-in-english/3345215_colombian-military-kills-6-rebels.html
440668941,20150613,201506,2015,CIVILIAN,,GUERRILLA,,190,3,1,3,-9.12162162162166,CO,CO33,4.39781,-74.8273,-593262,http://www.ghanaweb.com/GhanaHomePage/world/artikel.php?ID=362304
444035763,20150626,201506,2015,FARC,COL,COLOMBIA,COL,181,2,1,2,-5.97014925373134,CO,CO33,4.6,-74.0833,-578472,http://blogs.afp.com/correspondent/?post/european-hostages-since-2000
513330800,20160219,201602,2016,COLOMBIA,COL,,,1821,3,1,3,-17.063491821289062,CO,CO33,4.5999999046325684,-74.083297729492188,-578472,http://time.com/4230222/la-modela-sewer-bodies-colombia/
524055024,20160324,201603,2016,FARC,COL,,,185,10,1,10,-3.92523364485982,CO,CO33,4.6,-74.0833,-578472,http://news.trust.org//item/20160324005653-jp8pe/
448009057,20150710,201507,2015,DRUG TRAFFICKER,,COLOMBIA,COL,190,2,1,2,-7.46031746031747,CO,CO33,4.6,-74.0833,-578472,https://news.vice.com/article/colombia-blames-twin-bombings-in-bogota-on-rebel-group-eln-arrests-15
482645674,20151107,201511,2015,COLOMBIA,COL,COLOMBIA,COL,190,8,1,4,-4.57697642163661,CO,CO33,4.6,-74.0833,-578472,http://www.appeal-democrat.com/news/regional_news/latin-america/colombia-president-apologizes-for-raid-of-high-court/article_50bc014e-0534-5157-af79-bad112967aee.html
425801890,20150416,201504,2015,BOGOTA,COL,COLOMBIA,COL,190,45,9,45,-8.17748250303856,CO,CO33,4.6,-74.0833,-578472,http://reliefweb.int/report/colombia/colombia-ends-freeze-air-strikes-after-rebel-attack
427388381,20150422,201504,2015,UNICEF,,COLOMBIA,COL,180,80,7,70,-14.4117776315253,CO,CO33,4.6,-74.0833,-578472,http://news.yahoo.com/colombia-arrests-298-sweep-against-child-sex-abuse-033418710.html
420588087,20150327,201503,2015,COLOMBIAN,COL,NORTH AMERICA,NMR,192,6,2,6,-5.57037037037037,CO,CO33,4.39781,-74.8273,-593262,http://www.china.org.cn/world/Off_the_Wire/2015-03/27/content_35173592.htm
459369174,20150820,201508,2015,NETFLIX,USA,UNITED STATES,USA,193,1,1,1,-1.33096716947649,CO,CO33,4.6,-74.0833,-578472,http://www.valleymorningstar.com/news/world/article_0adbc127-c50a-5dd9-a40c-5b263834dd3a.html
437026435,20150529,201505,2015,COLOMBIA,COL,,,190,4,2,4,-5.9114735002912,CO,CO33,4.6,-74.0833,-578472,http://www.misna.org/en/other/clashes-between-government-forces-and-farc-on-border-with-venezuela-29-05-2015-813.html
538564552,20160509,201605,2016,SCIENTIST,,,,190,10,1,10,-2.82131661442006,CO,CO33,4.6,-74.0833,-578472,http://www.plenglish.com/index.php?option=com_content&task=view&id=4862911&Itemid=1
478876986,20151026,201510,2015,REBEL GROUP,,,,190,50,2,50,-3.53464025188199,CO,CO33,4.6,-74.0833,-578472,http://www.aljazeera.com/blogs/americas/2015/10/conflict-torn-colombia-sees-peaceful-elections-151025202802429.html
470441440,20150926,201509,2015,COLOMBIA,COL,,,192,10,1,10,-4.40456769983686,CO,CO33,4.6,-74.0833,-578472,http://www.wsws.org/en/articles/2015/09/26/farc-s26.html
514550963,20160223,201602,2016,COLOMBIAN,COL,UNIVERSITY,,190,6,1,6,-6.0515873015873,CO,CO33,4.6,-74.0833,-578472,http://www.counterpunch.org/2016/02/23/freedom-of-thought-in-colombia-the-story-of-miguel-angel-beltran/
424129003,20150409,201504,2015,BOGOTA,COL,REBEL,,195,276,26,276,-1.78637613151976,CO,CO33,4.6,-74.0833,-578472,http://news.yahoo.com/thousands-march-colombia-support-peace-process-185408766.html
448009058,20150710,201507,2015,DRUG TRAFFICKER,,COLOMBIA,COL,194,2,1,2,-7.46031746031747,CO,CO33,4.6,-74.0833,-578472,https://news.vice.com/article/colombia-blames-twin-bombings-in-bogota-on-rebel-group-eln-arrests-15
423479663,20150407,201504,2015,INSURGENT GROUP,,MILITARY,,190,10,1,10,-8.09968847352024,CO,CO33,4.6,-74.0833,-578472,http://www.stripes.com/news/army-looking-into-allegations-of-sexual-assault-in-colombia-1.338865
541378309,20160518,201605,2016,NOVARTIS,CHE,COLOMBIA,COL,190,11,2,11,-0.90616814006173,CO,CO33,4.6,-74.0833,-578472,http://www.4-traders.com/NOVARTIS-AG-9364983/news/Novartis-Colombia-battles-world-s-biggest-drugmaker-over-cancer-drug-22375942/
427826366,20150423,201504,2015,,,DEPARTMENT OF DEFENSE,,181,6,1,6,-5.72916666666666,CO,CO33,4.6,-74.0833,-578472,http://schema-root.org/military/mercenaries/marc_gonsalves/
430993890,20150506,201505,2015,THE US,USA,,,1821,3,1,3,-4.87012987012987,CO,CO33,4.24157,-74.657,-600409,http://focusnews.com/world/us-troops-alleged-of-raping-53-minor-girls-in-columbia/29296/
448849127,20150714,201507,2015,ACTOR,,COLOMBIA,COL,193,3,1,3,-1.89393939393939,CO,CO33,4.24157,-74.657,-600409,http://thebogotapost.com/2015/07/13/tom-cruise-in-colombia-for-pablo-escobar-movie/
513330801,20160219,201602,2016,COLOMBIAN,COL,,,1822,2,1,2,-17.063491821289062,CO,CO33,4.5999999046325684,-74.083297729492188,-578472,http://time.com/4230222/la-modela-sewer-bodies-colombia/
437409361,20150531,201505,2015,COLOMBIA,COL,,,190,8,1,8,2.15439856373429,CO,CO33,4.6,-74.0833,-578472,http://www.koreaherald.com/view.php?ud=20150531000173
538293706,20160508,201605,2016,BANK,,,,192,10,1,10,0.7177033492823,CO,CO33,4.6,-74.0833,-578472,http://www.newsroompanama.com/news/panama/no-creditdebit-cards-accepted-in-felix-stores
473955956,20151007,201510,2015,CONSTITUTIONAL COURT,,,,1821,5,1,5,-3.91483516483516,CO,CO33,4.6,-74.0833,-578472,http://thebogotapost.com/2015/10/07/decriminalisation-of-abortion/
469838379,20150924,201509,2015,FARC,COL,PRESIDENTIAL CANDIDATE,,186,4,1,4,-5.37118922720189,CO,CO33,4.6,-74.4,-577326,http://article.wn.com/view/2015/09/24/colombia_8217s_president_santos_farc_announce_peace_deal_clo/
435845359,20150525,201505,2015,COLOMBIA,COL,POLICE OFFICER,,190,9,2,9,-10.6498356403319,CO,CO33,4.6,-74.0833,-578472,http://news.xinhuanet.com/english/2015-05/25/c_134267432.htm
469043602,20150922,201509,2015,FARC,COL,REBEL,,190,20,1,20,-3.92749244712991,CO,CO33,4.6,-74.0833,-578472,http://www.laht.com/article.asp?ArticleId=2396883&CategoryId=12393
504769230,20160122,201601,2016,COLOMBIA,COL,INDIGENOUS PEOPLE,,190,8,1,8,-5.92768227622999,CO,CO33,5.21617,-73.5949,-601446,http://www.ww4report.com/node/2420
508405765,20160204,201602,2016,COLOMBIA,COL,NASA,USA,193,2,1,2,-3.66492146596858,CO,CO33,4.11028,-74.4244,27538,http://ww4report.com/node/11374
441977816,20150618,201506,2015,GOVERNMENT,,,,193,2,1,2,-8.75,CO,CO33,4.6,-74.0833,-578472,"Colombia Reports website, Medellin/BBC Monitoring/(c) BBC"
505211417,20160124,201601,2016,COLOMBIA,COL,,,192,8,1,8,-6.25,CO,CO33,4.6,-74.4,-577326,http://zeenews.india.com/news/world/revealed-secret-jungle-hideout-of-colombias-rebel-guerrilla-camp-pic-inside_1848727.html
481972573,20151105,201511,2015,POLICE,,COLOMBIA,COL,190,4,1,4,-3.44827586206897,CO,CO33,4.6,-74.4,-577326,http://www.inquisitr.com/2542719/adriana-campos-death-colombian-soap-stars-husband-may-have-fallen-asleep-at-the-wheel/
515118896,20160224,201602,2016,COLOMBIAN,COL,U. S.,USA,192,4,1,4,-6.54112983151635,CO,CO33,4.6,-74.0833,-578472,http://peoplesworld.org/colombian-professor-jailed-for-his-ideas-begins-hunger-strike/
472650113,20151003,201510,2015,ARMY,,GOVERNOR,,190,6,1,6,-2.83400809716599,CO,CO33,4.6,-74.0833,-578472,http://www.thesundaily.my/news/1570481
472498949,20151002,201510,2015,COLOMBIA,COL,VENEZUELA,VEN,181,7,1,7,-2.8169014084507,CO,CO33,4.6,-74.0833,-578472,http://news.list-online.com/colombian-troops-kill-leading-drug-lord-wanted-by-us-new-york-times/
